YEAR,TARGET_YEAR,ACTUAL_WOMEN_CRIME_SHARE,PREDICTED_WOMEN_CRIME_SHARE,ACTUAL_RISK_BAND,PREDICTED_RISK_BAND,ABSOLUTE_SHARE_ERROR
2012,2013,0.0797211276144286,0.08718834846113466,MEDIUM,HIGH,0.007467220846706063
2013,2014,0.0872367855608079,0.08023096564299137,HIGH,MEDIUM,0.007005819917816528
2011,2012,0.0632137030995106,0.07176252015249118,MEDIUM,MEDIUM,0.008548817052980578
2012,2013,0.1061783203847576,0.06868974388603433,HIGH,MEDIUM,0.03748857649872327
2013,2014,0.0924128011506652,0.09451557445002279,HIGH,HIGH,0.0021027732993575826
2011,2012,0.0867502541511352,0.08937684397680967,HIGH,HIGH,0.002626589825674472
2012,2013,0.0931356751530776,0.08891987743536034,HIGH,HIGH,0.004215797717717254
2013,2014,0.0916230366492146,0.09807800719259219,HIGH,HIGH,0.006454970543377583
2011,2012,0.0974426807760141,0.10493058789764276,HIGH,HIGH,0.007487907121628654
2012,2013,0.1164601769911504,0.10186849349564553,HIGH,HIGH,0.014591683495504867
2013,2014,0.0907524411257897,0.10152252238933968,HIGH,HIGH,0.010770081263549974
2011,2012,0.086002886002886,0.07703007441614473,HIGH,MEDIUM,0.008972811586741264
2012,2013,0.1016806722689075,0.08309983922006281,HIGH,MEDIUM,0.018580833048844683
2013,2014,0.0811876594757596,0.045070874206531775,MEDIUM,LOW,0.03611678526922782
2011,2012,0.0830223880597015,0.09644697651650502,MEDIUM,HIGH,0.013424588456803527
2012,2013,0.1172766627312081,0.07135782863004336,HIGH,MEDIUM,0.045918834101164735
2013,2014,0.0905288317896623,0.05932782787871971,HIGH,MEDIUM,0.03120100391094259
2011,2012,0.0662983425414364,0.05550641876624396,MEDIUM,MEDIUM,0.010791923775192447
2012,2013,0.072013093289689,0.08152268504277216,MEDIUM,MEDIUM,0.009509591753083163
2011,2012,0.0697916666666666,0.0540288702811027,MEDIUM,MEDIUM,0.015762796385563896
2012,2013,0.0884173297966401,0.07926422205294315,HIGH,MEDIUM,0.009153107743696959
2013,2014,0.0945147679324894,0.07858349912454243,HIGH,MEDIUM,0.01593126880794697
2011,2012,0.0556552962298025,0.09847731446204633,MEDIUM,HIGH,0.042822018232243825
2012,2013,0.0835734870317002,0.0792385850564743,MEDIUM,MEDIUM,0.004334901975225902
2013,2014,0.0788436268068331,0.08741247630011073,MEDIUM,HIGH,0.00856884949327763
2011,2012,0.0,0.02406843028705352,LOW,LOW,0.02406843028705352
2012,2013,0.1,0.026116770632869324,HIGH,LOW,0.07388322936713068
2011,2012,0.0,0.02920634233628916,LOW,LOW,0.02920634233628916
2012,2013,0.05,0.009278098247308852,LOW,LOW,0.04072190175269115
2011,2012,0.058411214953271,0.06414655460841501,MEDIUM,MEDIUM,0.0057353396551440075
2012,2013,0.0985108820160366,0.07689699370540537,HIGH,MEDIUM,0.021613888310631227
2013,2014,0.101775147928994,0.09793318391567296,HIGH,HIGH,0.003841964013321042
2011,2012,0.0451957295373665,0.06670537844294855,LOW,MEDIUM,0.021509648905582046
2012,2013,0.0752427184466019,0.06396001607520829,MEDIUM,MEDIUM,0.011282702371393602
2013,2014,0.0678280207561156,0.07872059385256747,MEDIUM,MEDIUM,0.010892573096451863
2011,2012,0.0625,0.07982902370474831,MEDIUM,MEDIUM,0.017329023704748314
2012,2013,0.1040462427745664,0.0761900219537297,HIGH,MEDIUM,0.02785622082083669
2013,2014,0.0900473933649289,0.1046196141228124,HIGH,HIGH,0.014572220757883503
2011,2012,0.0751043115438108,0.09338153605192345,MEDIUM,HIGH,0.018277224508112658
2012,2013,0.1040634291377601,0.0940618194164331,HIGH,HIGH,0.010001609721326993
2013,2014,0.0787746170678337,0.0841774912024904,MEDIUM,MEDIUM,0.005402874134656704
2011,2012,0.03,0.047268359749226496,LOW,LOW,0.017268359749226497
2012,2013,0.0229885057471264,0.046065446236683405,LOW,LOW,0.023076940489557007
2011,2012,0.0727062896710906,0.0830645641939769,MEDIUM,MEDIUM,0.010358274522886304
2012,2013,0.083014746040415,0.08003182644450546,MEDIUM,MEDIUM,0.0029829195959095445
2013,2014,0.1098504383702939,0.07505054508770725,HIGH,MEDIUM,0.03479989328258665
2011,2012,0.0529411764705882,0.04032946198690168,MEDIUM,LOW,0.012611714483686517
2012,2013,0.0817191283292978,0.060295161080036186,MEDIUM,MEDIUM,0.021423967249261613
2013,2014,0.0715380684721512,0.07854197892272352,MEDIUM,MEDIUM,0.007003910450572318
2011,2012,0.0727482678983833,0.08246241791611353,MEDIUM,MEDIUM,0.009714150017730225
2012,2013,0.113022113022113,0.07727731313857489,HIGH,MEDIUM,0.03574479988353811
2013,2014,0.1146788990825688,0.10714598190992475,HIGH,HIGH,0.007532917172644052
2011,2012,0.0501285347043701,0.051742522883886144,LOW,MEDIUM,0.0016139881795160446
2012,2013,0.0598870056497175,0.057444677891341334,MEDIUM,MEDIUM,0.0024423277583761685
2013,2014,0.0623020063357972,0.07597214399285135,MEDIUM,MEDIUM,0.013670137657054146
2011,2012,0.0726256983240223,0.08478268150092005,MEDIUM,MEDIUM,0.012156983176897757
2012,2013,0.1096654275092936,0.07670062970123026,HIGH,MEDIUM,0.03296479780806334
2013,2014,0.1089566020313942,0.10971953404507828,HIGH,HIGH,0.0007629320136840756
2011,2012,0.1264849755415793,0.12034405154337136,HIGH,HIGH,0.006140923998207953
2012,2013,0.1248246844319775,0.1061012053055721,HIGH,HIGH,0.0187234791264054
2013,2014,0.115531752104055,0.11857964102638774,HIGH,HIGH,0.0030478889223327366
2011,2012,0.0618279569892473,0.05339429103871551,MEDIUM,MEDIUM,0.008433665950531785
2012,2013,0.0843373493975903,0.060599573215897484,MEDIUM,MEDIUM,0.023737776181692816
2013,2014,0.0668380462724935,0.09530092138893465,MEDIUM,HIGH,0.028462875116441147
2011,2012,0.1713221601489758,0.09844822147069876,HIGH,HIGH,0.07287393867827704
2012,2013,0.1056661562021439,0.15680574078783294,HIGH,HIGH,0.05113958458568904
2013,2014,0.1067961165048543,0.10255827077917856,HIGH,HIGH,0.004237845725675732
2011,2012,0.1292181069958847,0.11232499919477035,HIGH,HIGH,0.01689310780111436
2012,2013,0.1269732326698696,0.11126067685531082,HIGH,HIGH,0.01571255581455877
2013,2014,0.1099099099099099,0.11358274730882711,HIGH,HIGH,0.003672837398917217
2011,2012,0.1142625607779578,0.08570212792525367,HIGH,HIGH,0.028560432852704126
2012,2013,0.0426929392446633,0.09339999988016401,LOW,HIGH,0.050707060635500706
2013,2014,0.0467836257309941,0.052567995291960434,LOW,MEDIUM,0.005784369560966333
2011,2012,0.0,0.051680413692617,LOW,MEDIUM,0.051680413692617
2012,2013,0.0,0.0484634577928007,LOW,LOW,0.0484634577928007
2013,2014,0.0,0.04567806775551175,LOW,LOW,0.04567806775551175
2011,2012,0.0,0.055223459247366824,LOW,MEDIUM,0.055223459247366824
2012,2013,0.0,0.05690242217310426,LOW,MEDIUM,0.05690242217310426
2013,2014,0.0232558139534883,0.05643755673954032,LOW,MEDIUM,0.033181742786052015
2011,2012,0.0966850828729281,0.09153840018585568,HIGH,HIGH,0.0051466826870724125
2012,2013,0.137299771167048,0.09310643167136745,HIGH,HIGH,0.04419333949568055
2013,2014,0.1574212893553223,0.10612173463631236,HIGH,HIGH,0.05129955471900993
2011,2012,0.2098298676748582,0.12201050642026856,HIGH,HIGH,0.08781936125458964
2012,2013,0.1410488245931284,0.18986141915498833,HIGH,HIGH,0.048812594561859934
2013,2014,0.120507399577167,0.11746291442068624,HIGH,HIGH,0.0030444851564807585
2011,2012,0.2053941908713693,0.1529936139073358,HIGH,HIGH,0.052400576964033496
2012,2013,0.189083820662768,0.17410447352583147,HIGH,HIGH,0.014979347136936522
2013,2014,0.1512455516014235,0.1426799217737924,HIGH,HIGH,0.008565629827631094
2011,2012,0.0441210983337244,0.041995788308243354,LOW,LOW,0.002125310025481046
2012,2013,0.0598196613151528,0.04134808226652509,MEDIUM,LOW,0.018471579048627715
2013,2014,0.0858895705521472,0.05053402909846638,HIGH,LOW,0.03535554145368082
2011,2012,0.0186915887850467,0.04859461600543269,LOW,LOW,0.02990302722038599
2012,2013,0.0092592592592592,0.009124512029325293,LOW,LOW,0.00013474722993390628
2013,2014,0.019047619047619,0.03462914584359722,LOW,LOW,0.01558152679597822
2011,2012,0.0614035087719298,0.0727280294354331,MEDIUM,MEDIUM,0.011324520663503305
2012,2013,0.0789473684210526,0.06290524644524154,MEDIUM,MEDIUM,0.016042121975811063
2013,2014,0.0760279286268425,0.06960949435859631,MEDIUM,MEDIUM,0.00641843426824619
2011,2012,0.0710900473933649,0.07035052212591508,MEDIUM,MEDIUM,0.0007395252674498171
2012,2013,0.1278772378516624,0.06671324691175484,HIGH,MEDIUM,0.06116399093990757
2013,2014,0.0979381443298969,0.08688347679998443,HIGH,HIGH,0.01105466752991248
2011,2012,0.1703225806451613,0.12343773993683427,HIGH,HIGH,0.04688484070832702
2012,2013,0.1774707757704569,0.15811110997422317,HIGH,HIGH,0.019359665796233716
2013,2014,0.2231308411214953,0.15566546389902824,HIGH,HIGH,0.06746537722246707
2011,2012,0.1168341708542713,0.08359967591386819,HIGH,MEDIUM,0.033234494940403106
2012,2013,0.1139240506329113,0.09207887045354268,HIGH,HIGH,0.021845180179368623
2013,2014,0.1253521126760563,0.1011863650338769,HIGH,HIGH,0.024165747642179408
2011,2012,0.0444444444444444,0.08129779224599942,LOW,MEDIUM,0.036853347801555025
2012,2013,0.032051282051282,0.0665910231704332,LOW,MEDIUM,0.034539741119151195
2013,2014,0.0542168674698795,0.040326128122282645,MEDIUM,LOW,0.013890739347596853
2011,2012,0.0715137067938021,0.09592946422919524,MEDIUM,HIGH,0.024415757435393134
2012,2013,0.1029776674937965,0.09071852325647867,HIGH,HIGH,0.012259144237317832
2013,2014,0.1045130641330166,0.10446145887300573,HIGH,HIGH,5.160526001087018e-05
2011,2012,0.0689655172413793,0.05346791997828304,MEDIUM,MEDIUM,0.015497597263096255
2012,2013,0.0955710955710955,0.06612773504764546,HIGH,MEDIUM,0.029443360523450035
2013,2014,0.096045197740113,0.10527216098832226,HIGH,HIGH,0.009226963248209263
2011,2012,0.0714285714285714,0.023868618827167287,MEDIUM,LOW,0.04755995260140411
2012,2013,0.05,0.05995051644393512,LOW,MEDIUM,0.009950516443935117
2013,2014,0.1875,0.023666467937610625,HIGH,LOW,0.16383353206238938
2011,2012,0.0,0.04612336965635122,LOW,LOW,0.04612336965635122
2012,2013,0.1052631578947368,0.00975668820914577,HIGH,LOW,0.09550646968559103
2013,2014,0.1538461538461538,0.15479032268787463,HIGH,HIGH,0.0009441688417208272
2012,2013,0.0,0.034025627738907493,LOW,LOW,0.034025627738907493
2013,2014,0.1666666666666666,0.022594283576326424,HIGH,LOW,0.14407238309034018
2011,2012,0.073389651531151,0.07181754223297943,MEDIUM,MEDIUM,0.0015721092981715729
2012,2013,0.0826901874310915,0.0819708380765094,MEDIUM,MEDIUM,0.0007193493545820939
2013,2014,0.1096516276413478,0.07647079582642546,HIGH,MEDIUM,0.03318083181492233
2011,2012,0.0289093298291721,0.05587925226969204,LOW,MEDIUM,0.026969922440519937
2012,2013,0.0664857530529172,0.0378363184775965,MEDIUM,LOW,0.028649434575320695
2013,2014,0.0875370919881305,0.04289768070339206,HIGH,LOW,0.044639411284738445
2011,2012,0.0502215657311669,0.05732733232870557,LOW,MEDIUM,0.007105766597538671
2012,2013,0.0568181818181818,0.059928833173815255,MEDIUM,MEDIUM,0.0031106513556334522
2013,2014,0.0703851261620186,0.07028824859924909,MEDIUM,MEDIUM,9.687756276950676e-05
2011,2012,0.0458839406207827,0.05361596387297296,LOW,MEDIUM,0.007732023252190259
2012,2013,0.0617760617760617,0.052692930668664095,MEDIUM,MEDIUM,0.009083131107397606
2013,2014,0.0382848392036753,0.06429634197138667,LOW,MEDIUM,0.026011502767711372
2011,2012,0.078095238095238,0.127942841508508,MEDIUM,HIGH,0.04984760341326999
2012,2013,0.0981912144702842,0.06439077486986533,HIGH,MEDIUM,0.03380043960041887
2013,2014,0.0658682634730539,0.08652559944917626,MEDIUM,HIGH,0.020657335976122362
2011,2012,0.1191950464396284,0.11763293692916377,HIGH,HIGH,0.0015621095104646349
2012,2013,0.1487889273356401,0.10143678732994643,HIGH,HIGH,0.047352140005693655
2013,2014,0.1545741324921135,0.12488966136846513,HIGH,HIGH,0.02968447112364836
2011,2012,0.1396327467482785,0.09790395408274022,HIGH,HIGH,0.04172879266553828
2012,2013,0.1611747851002865,0.12614991752386984,HIGH,HIGH,0.03502486757641665
2013,2014,0.1330438215554678,0.1281012353981852,HIGH,HIGH,0.004942586157282602
2011,2012,0.0683918669131238,0.07525677425964417,MEDIUM,MEDIUM,0.006864907346520371
2012,2013,0.0728070175438596,0.07615071383255567,MEDIUM,MEDIUM,0.003343696288696074
2013,2014,0.0726015557476231,0.06586208219241896,MEDIUM,MEDIUM,0.006739473555204142
2011,2012,0.079405162738496,0.06809935099013997,MEDIUM,MEDIUM,0.011305811748356029
2012,2013,0.089157952669235,0.09231003185879572,HIGH,HIGH,0.0031520791895607164
2013,2014,0.0852146263910969,0.10885963667343801,MEDIUM,HIGH,0.023645010282341103
2011,2012,0.073093220338983,0.07049263673922623,MEDIUM,MEDIUM,0.0026005835997567617
2012,2013,0.1583411875589067,0.06906559622925257,HIGH,MEDIUM,0.08927559132965412
2013,2014,0.1016771488469601,0.15490314331926824,HIGH,HIGH,0.05322599447230815
2011,2012,0.0462143559488692,0.05465083567190887,LOW,MEDIUM,0.008436479723039673
2012,2013,0.0659133709981167,0.05630929593155698,MEDIUM,MEDIUM,0.00960407506655972
2013,2014,0.10202492211838,0.07980096832715744,HIGH,MEDIUM,0.022223953791222564
2011,2012,0.125,0.07669502802282735,HIGH,MEDIUM,0.04830497197717265
2012,2013,0.1679197994987468,0.13019489706549492,HIGH,HIGH,0.03772490243325188
2013,2014,0.0921739130434782,0.16910045579465716,HIGH,HIGH,0.07692654275117895
2011,2012,0.0401650021710811,0.05277198065203392,LOW,MEDIUM,0.012606978480952824
2012,2013,0.0413171140939597,0.05949859955594561,LOW,MEDIUM,0.018181485461985905
2013,2014,0.0476770135930208,0.07314474650185487,LOW,MEDIUM,0.02546773290883407
2011,2012,0.0342105263157894,0.04698462211375598,LOW,LOW,0.012774095797966581
2012,2013,0.0268948655256723,0.041804485231503596,LOW,LOW,0.014909619705831295
2011,2012,0.0622041920216362,0.07340750209368152,MEDIUM,MEDIUM,0.011203310072045322
2012,2013,0.0764997248211337,0.07597947364828328,MEDIUM,MEDIUM,0.0005202511728504139
2013,2014,0.0741206030150753,0.09199272888702992,MEDIUM,HIGH,0.017872125871954622
2011,2012,0.0682561944834034,0.11638308524578078,MEDIUM,HIGH,0.048126890762377375
2012,2013,0.0896577380952381,0.0915916981620144,HIGH,HIGH,0.0019339600667763052
2013,2014,0.0538342370255615,0.12523981633386128,MEDIUM,HIGH,0.07140557930829977
2011,2012,0.0762800417972831,0.05968424340854894,MEDIUM,MEDIUM,0.01659579838873415
2012,2013,0.1014161717679305,0.078328143402709,HIGH,MEDIUM,0.023088028365221502
2013,2014,0.0896591234603265,0.12203017161970009,HIGH,HIGH,0.03237104815937358
2011,2012,0.0198300283286118,0.06387436620420472,LOW,MEDIUM,0.04404433787559292
2012,2013,0.0288888888888888,0.04275315249978617,LOW,LOW,0.013864263610897373
2013,2014,0.0549707602339181,0.062478457432172396,MEDIUM,MEDIUM,0.007507697198254296
2011,2012,0.0568060021436227,0.09762633838756485,MEDIUM,HIGH,0.04082033624394215
2012,2013,0.0990312163616792,0.08245121258485155,HIGH,MEDIUM,0.016580003776827654
2013,2014,0.0891666666666666,0.10503046603455046,HIGH,HIGH,0.01586379936788386
2011,2012,0.0531520395550061,0.05889478836828643,MEDIUM,MEDIUM,0.005742748813280331
2012,2013,0.0647296800294225,0.07580161183470735,MEDIUM,MEDIUM,0.011071931805284846
2013,2014,0.0533070088845014,0.09092160077606493,MEDIUM,HIGH,0.03761459189156353
2011,2012,0.0507210343112879,0.07279370813486863,LOW,MEDIUM,0.022072673823580725
2012,2013,0.0797546012269938,0.06824891955116086,MEDIUM,MEDIUM,0.011505681675832935
2013,2014,0.0569636135508155,0.09546067149970994,MEDIUM,HIGH,0.038497057948894436
2011,2012,0.0048309178743961,0.028991030261680484,LOW,LOW,0.024160112387284383
2012,2013,0.0365296803652968,0.002225531237522338,LOW,LOW,0.034304149127774464
2011,2012,0.1235294117647058,0.07495225019337126,HIGH,MEDIUM,0.04857716157133454
2012,2013,0.1593625498007968,0.12383147603192568,HIGH,HIGH,0.03553107376887113
2013,2014,0.1337209302325581,0.16600218684279766,HIGH,HIGH,0.03228125661023956
2011,2012,0.0318302387267904,0.06602551142388946,LOW,MEDIUM,0.03419527269709906
2012,2013,0.0680628272251308,0.061985258787076836,MEDIUM,MEDIUM,0.00607756843805396
2013,2014,0.0548926014319809,0.09169277785652397,MEDIUM,HIGH,0.036800176424543064
2011,2012,0.0546255506607929,0.06507640282894456,MEDIUM,MEDIUM,0.010450852168151656
2012,2013,0.054147465437788,0.06366626185594426,MEDIUM,MEDIUM,0.009518796418156263
2013,2014,0.0520833333333333,0.08076211274353695,MEDIUM,MEDIUM,0.02867877941020365
2011,2012,0.0664136622390891,0.09643571431768705,MEDIUM,HIGH,0.030022052078597955
2012,2013,0.0959885386819484,0.08157445467353042,HIGH,MEDIUM,0.014414084008417982
2013,2014,0.0582072176949941,0.10324269376224904,MEDIUM,HIGH,0.045035476067254936
2011,2012,0.1175166297117516,0.09252972454181374,HIGH,HIGH,0.02498690516993786
2012,2013,0.1267123287671233,0.12126102754441503,HIGH,HIGH,0.00545130122270826
2013,2014,0.1380597014925373,0.13334564003533855,HIGH,HIGH,0.004714061457198743
2011,2012,0.1371918542336548,0.11581493735087789,HIGH,HIGH,0.021376916882776903
2012,2013,0.1817383669885864,0.15622427149620122,HIGH,HIGH,0.025514095492385175
2013,2014,0.1895113230035756,0.18716495755423934,HIGH,HIGH,0.002346365449336252
2011,2012,0.0398671096345514,0.053369754255976565,LOW,MEDIUM,0.013502644621425162
2012,2013,0.0457809694793536,0.05549596692036274,LOW,MEDIUM,0.009714997441009135
2013,2014,0.0469483568075117,0.07067227537094722,LOW,MEDIUM,0.023723918563435524
2011,2012,0.0522088353413654,0.0610764781745432,MEDIUM,MEDIUM,0.0088676428331778
2012,2013,0.0840890354492992,0.06576982294979827,MEDIUM,MEDIUM,0.018319212499500928
2013,2014,0.0772849462365591,0.10201489091270743,MEDIUM,HIGH,0.024729944676148335
2011,2012,0.0546744574290484,0.05989547850828969,MEDIUM,MEDIUM,0.005221021079241293
2012,2013,0.0548951048951048,0.07642385581050504,MEDIUM,MEDIUM,0.021528750915400234
2013,2014,0.0568042501021659,0.06766369056275479,MEDIUM,MEDIUM,0.010859440460588884
2011,2012,0.1083844580777096,0.11536417849175407,HIGH,HIGH,0.00697972041404446
2012,2013,0.1377708978328173,0.1114617798521651,HIGH,HIGH,0.02630911798065219
2013,2014,0.1222076215505913,0.14678169892246173,HIGH,HIGH,0.024574077371870437
2011,2012,0.0847268673355629,0.08631090886740522,MEDIUM,HIGH,0.0015840415318423284
2012,2013,0.086092715231788,0.10184296857816277,HIGH,HIGH,0.015750253346374768
2013,2014,0.0830324909747292,0.093987693230561,MEDIUM,HIGH,0.010955202255831797
2011,2012,0.1074561403508772,0.10467422599598009,HIGH,HIGH,0.002781914354897108
2012,2013,0.0994152046783625,0.11244243838048518,HIGH,HIGH,0.013027233702122679
2013,2014,0.1021377672209026,0.09470489801491211,HIGH,HIGH,0.007432869205990497
2011,2012,0.0670439703961689,0.059682171982481824,MEDIUM,MEDIUM,0.0073617984136870734
2012,2013,0.0713675213675213,0.06796272015561455,MEDIUM,MEDIUM,0.003404801211906741
2013,2014,0.0825903331769122,0.09069114369293074,MEDIUM,HIGH,0.008100810516018547
2011,2012,0.0353961156432399,0.03946988327175105,LOW,LOW,0.004073767628511152
2012,2013,0.0351276469424104,0.04987931386954769,LOW,LOW,0.014751666927137294
2011,2012,0.0372302158273381,0.0505647519372745,LOW,LOW,0.013334536109936401
2012,2013,0.0566837365354052,0.04867129442216522,MEDIUM,LOW,0.008012442113239975
2011,2012,0.0822498173849525,0.08485168581205627,MEDIUM,MEDIUM,0.0026018684271037623
2012,2013,0.0797694874127995,0.08935668174614064,MEDIUM,HIGH,0.00958719433334114
2011,2012,0.0575192802056555,0.058766610126356644,MEDIUM,MEDIUM,0.0012473299207011457
2012,2013,0.0605689813398592,0.06482935697576564,MEDIUM,MEDIUM,0.004260375635906442
2011,2012,0.0442864953526517,0.05099644222575406,LOW,MEDIUM,0.006709946873102356
2012,2013,0.0575321725965177,0.05364102708517904,MEDIUM,MEDIUM,0.0038911455113386645
2013,2014,0.055850450034618,0.07983773107695114,MEDIUM,MEDIUM,0.023987281042333136
2011,2012,0.0718648939992813,0.07416167517525607,MEDIUM,MEDIUM,0.002296781175974774
2012,2013,0.0840794083300895,0.07359539601335441,MEDIUM,MEDIUM,0.010484012316735097
2011,2012,0.0465935787000783,0.07231054095281464,LOW,MEDIUM,0.02571696225273634
2012,2013,0.066610455311973,0.04960100844834314,MEDIUM,LOW,0.01700944686362986
2011,2012,0.0796306982111944,0.08275185535762275,MEDIUM,MEDIUM,0.003121157146428355
2012,2013,0.07502679528403,0.07821656872294525,MEDIUM,MEDIUM,0.0031897734389152443
2013,2014,0.0771624144368388,0.08904061455264567,MEDIUM,HIGH,0.01187820011580687
2011,2012,0.0720576461168935,0.06109890454073663,MEDIUM,MEDIUM,0.010958741576156866
2012,2013,0.0862944162436548,0.07871995240945906,HIGH,MEDIUM,0.007574463834195744
2011,2012,0.0608524267060852,0.06410554601036167,MEDIUM,MEDIUM,0.003253119304276471
2012,2013,0.070528967254408,0.07312384106809033,MEDIUM,MEDIUM,0.0025948738136823274
2013,2014,0.0914343129866867,0.0809896336253233,HIGH,MEDIUM,0.010444679361363396
2011,2012,0.0539215686274509,0.05996682417538479,MEDIUM,MEDIUM,0.006045255547933892
2012,2013,0.0648780487804878,0.06044886120174353,MEDIUM,MEDIUM,0.004429187578744262
2011,2012,0.0797921125038214,0.07350319692482699,MEDIUM,MEDIUM,0.006288915578994414
2012,2013,0.0900338277387457,0.08468347583876734,HIGH,MEDIUM,0.005350351899978359
2013,2014,0.0960110041265474,0.0973918783572445,HIGH,HIGH,0.0013808742306971045
2011,2012,0.0459473412493546,0.04949888261502777,LOW,LOW,0.0035515413656731706
2012,2013,0.0601719197707736,0.049677946959983066,MEDIUM,LOW,0.010493972810790536
2011,2012,0.051028179741051,0.02790844767252465,MEDIUM,LOW,0.02311973206852635
2012,2013,0.0646203554119547,0.05380565338066545,MEDIUM,MEDIUM,0.010814702031289244
2011,2012,0.1052631578947368,0.08202104322774928,HIGH,MEDIUM,0.023242114666987515
2012,2013,0.0869963369963369,0.10493650262656629,HIGH,HIGH,0.01794016563022939
2013,2014,0.0631199278629395,0.10162121355426179,MEDIUM,HIGH,0.03850128569132229
2011,2012,0.0785174347720068,0.07936022618138039,MEDIUM,MEDIUM,0.0008427914093735861
2012,2013,0.0683023872679045,0.08448871157134064,MEDIUM,MEDIUM,0.01618632430343614
2011,2012,0.054005722460658,0.0887463413451941,MEDIUM,HIGH,0.034740618884536105
2012,2013,0.0758328731824038,0.07362663740309627,MEDIUM,MEDIUM,0.002206235779307522
2013,2014,0.0825935932072558,0.08729029597141547,MEDIUM,HIGH,0.004696702764159663
2011,2012,0.0664380625803686,0.07732611578932747,MEDIUM,MEDIUM,0.010888053208958859
2012,2013,0.0713954566527584,0.06905940176528147,MEDIUM,MEDIUM,0.0023360548874769294
2013,2014,0.0867787369377555,0.0914907618989973,HIGH,HIGH,0.004712024961241804
2011,2012,0.0407149950347567,0.059504219566983485,LOW,MEDIUM,0.018789224532226784
2012,2013,0.0693430656934306,0.04856799678692325,MEDIUM,LOW,0.02077506890650735
2013,2014,0.0733590733590733,0.08848033585806703,MEDIUM,HIGH,0.015121262498993732
2011,2012,0.0529032258064516,0.07258653945837934,MEDIUM,MEDIUM,0.019683313651927742
2012,2013,0.0650263620386643,0.06669245648573408,MEDIUM,MEDIUM,0.001666094447069777
2013,2014,0.0718201754385964,0.07929600581310736,MEDIUM,MEDIUM,0.007475830374510967
2011,2012,0.0407424173834314,0.03657730519957325,LOW,LOW,0.0041651121838581495
2012,2013,0.032087912087912,0.04759540791244077,LOW,LOW,0.015507495824528768
2013,2014,0.0585009140767824,0.053408739299180885,MEDIUM,MEDIUM,0.005092174777601516
2011,2012,0.0584518167456556,0.07480690422520708,MEDIUM,MEDIUM,0.01635508747955148
2012,2013,0.069284064665127,0.07224228044346304,MEDIUM,MEDIUM,0.0029582157783360347
2013,2014,0.061603823685608,0.09808099204156107,MEDIUM,HIGH,0.03647716835595306
2011,2012,0.0674670273926276,0.06790513506710893,MEDIUM,MEDIUM,0.0004381076744813389
2012,2013,0.0784632034632034,0.07178243365481207,MEDIUM,MEDIUM,0.006680769808391329
2013,2014,0.0963081861958266,0.08384262339973403,HIGH,MEDIUM,0.012465562796092566
2011,2012,0.0350093109869646,0.0405457099501747,LOW,LOW,0.0055363989632101
2012,2013,0.0504874651810585,0.03317746218763218,LOW,LOW,0.01731000299342632
2011,2012,0.0297239915074309,0.014884171990709794,LOW,LOW,0.014839819516721107
2012,2013,0.0294924554183813,0.01381882924703759,LOW,LOW,0.01567362617134371
2011,2012,0.0806637474072367,0.09072103599618386,MEDIUM,HIGH,0.010057288588947166
2012,2013,0.0420310981535471,0.09606497578491413,LOW,HIGH,0.05403387763136703
2011,2012,0.1154985192497532,0.11179126459739464,HIGH,HIGH,0.003707254652358563
2012,2013,0.1188765512736773,0.12150380248334058,HIGH,HIGH,0.002627251209663284
2013,2014,0.1265984654731458,0.12814517761769095,HIGH,HIGH,0.0015467121445451593
2011,2012,0.0107858243451463,0.0,LOW,LOW,0.0107858243451463
2012,2013,0.0065717415115005,0.023474101888838694,LOW,LOW,0.016902360377338194
2011,2012,0.046650973678579,0.056672643789996036,LOW,MEDIUM,0.010021670111417039
2012,2013,0.0527160210864084,0.05522096780500063,MEDIUM,MEDIUM,0.0025049467185922283
2013,2014,0.060484819957637,0.06045648352530164,MEDIUM,MEDIUM,2.833643233535882e-05
2011,2012,0.0800556217719507,0.08545549455165413,MEDIUM,HIGH,0.005399872779703427
2012,2013,0.1041561500925458,0.08551562208882202,HIGH,HIGH,0.018640528003723775
2013,2014,0.1166639086546417,0.11077313680631007,HIGH,HIGH,0.00589077184833163
2011,2012,0.0635890066463086,0.0667049956150565,MEDIUM,MEDIUM,0.0031159889687479014
2012,2013,0.0712362808034789,0.07721263520466137,MEDIUM,MEDIUM,0.005976354401182479
2011,2012,0.0346373268133659,0.04315686501440452,LOW,LOW,0.008519538201038623
2012,2013,0.0633670791151106,0.04532736417786665,MEDIUM,LOW,0.018039714937243947
2013,2014,0.0801282051282051,0.08136654799693743,MEDIUM,MEDIUM,0.0012383428687323395
2011,2012,0.0675388967468175,0.0733203846763375,MEDIUM,MEDIUM,0.0057814879295200045
2012,2013,0.0957339603627813,0.08197563182517498,HIGH,MEDIUM,0.01375832853760632
2011,2012,0.1197846567967698,0.09646590075342387,HIGH,HIGH,0.023318756043345934
2012,2013,0.1363331094694425,0.11781963369144122,HIGH,HIGH,0.018513475778001276
2013,2014,0.15975935828877,0.15659088623173445,HIGH,HIGH,0.0031684720570355485
2011,2012,0.0704850964348334,0.06826877571755019,MEDIUM,MEDIUM,0.0022163207172832128
2012,2013,0.067856442439694,0.0693137011646614,MEDIUM,MEDIUM,0.0014572587249673946
