MURDER,ATTEMPT_MURDER,CULPABLE_HOMICIDE,RAPE,CUSTODIAL_RAPE,KIDNAPPING_ABDUCTION,DACOITY,ROBBERY,BURGLARY,THEFT,AUTO_THEFT,RIOTS,CRIMINAL_BREACH_TRUST,CHEATING,ARSON,DOWRY_DEATHS,ASSAULT_WOMEN,INSULT_WOMEN,CRUELTY_WOMEN,IMPORTATION_GIRLS,DEATH_BY_NEGLIGENCE,OTHER_IPC,TOTAL_IPC,WOMEN_CRIME_CORE_TOTAL,VIOLENT_CRIME,PROPERTY_CRIME,ECONOMIC_OFFENCES,PUBLIC_ORDER_CRIME,WOMEN_CRIME_SHARE,YEAR,NEXT_YEAR_WOMEN_CRIME_SHARE,TARGET_YEAR
-3.2845627337046257,-1.8548757308650314,-1.0308652122622535,-2.3277508827089477,-0.04338299745293485,-1.4879740439213698,0.5117638351431439,-0.490844477027905,-2.8266385869525945,0.5589358971729447,-1.264246617984767,-1.4177352231753066,-0.7489950031145096,-1.3478083218544465,-1.610983355527247,-1.3848183930392008,-1.7532770692204918,-0.9651563120851213,-1.8955406768500718,-0.11547076275706344,-1.6382473037358922,-1.8966517802003813,-0.9447279469257565,-2.538264114587808,-1.782046182317732,0.13186882303715397,-1.2294154351199647,-1.4177352231753066,-1.5293420063411312,2010,0.0086580086580086,2011
1.294606965061073,0.7962834893198231,0.7315130055947551,1.2965972605781755,-0.04338299745293485,0.8997969657034842,2.095955011908445,1.7086871622416058,1.6959054606410418,1.7028310584764645,1.8696837705948426,1.4255436922242222,1.2532338779792465,1.2289907811158525,0.6529216034084133,0.45632844654482935,1.1959152141980882,0.8513992385414756,1.1197035862644997,-0.11547076275706344,1.7352390422297304,0.7890013263181134,1.2636987305315892,1.0496845230890532,1.3523896953833792,1.7926334842872744,1.2001180712432271,1.4255436922242222,-0.29268131165942274,2009,0.058519571114843,2010
1.4077967133061102,1.0121328624125143,1.480221938150923,1.2965972605781755,-0.04338299745293485,0.763856575408945,2.0348757237457527,1.890236467001826,1.5934243228255198,1.6221781387641998,1.802348111045409,1.4964231925795222,1.8720044646227072,1.471541423977973,1.106774428163029,0.832143307507732,1.2114451098394816,1.28473688954665,1.0717161163930509,-0.11547076275706344,1.7804512119432678,0.8229292701754908,1.2844566550120875,1.058505119426548,1.4529988315741784,1.7149568259170915,1.528652078509539,1.4964231925795222,-0.3097654086796622,2010,0.0535307517084282,2011
-0.003076431755661365,0.28566053704706856,-1.0308652122622535,0.28339464385318464,-0.04338299745293485,-1.076156242724263,0.08609743661719865,-0.03202397202474545,0.6296596402072131,0.43905898050287345,0.6005813878796846,0.6777234807741105,0.5553111680383073,0.6658662875687147,-0.32494731496484575,-0.09791197859190416,0.07226240090551331,0.9975993054590465,0.02581252404437033,-0.11547076275706344,1.198229756328538,0.1377540973936554,0.2530023419103885,0.06202399628963549,0.1793676481742014,0.43722114451115485,0.6088942200419735,0.6777234807741105,-0.5224989982657391,2009,0.0563310069790628,2010
0.3197254078797409,0.030702308928802848,0.5919013177029483,0.014382151150681127,-0.04338299745293485,-0.3703701708042468,0.878979876800766,0.1740249197047562,0.4900640111632565,0.35687820192238023,0.5350166368164155,0.5512872591665021,0.5919022403587066,0.9231262169907876,0.37460396310837707,-1.3848183930392008,0.34794442402463027,0.6059061151270625,0.2932787554515071,-0.11547076275706344,1.2253283311515757,0.050472109258086026,0.23500801653043724,0.14229927582685714,0.1793676481742014,0.3529794736838531,0.8320132842526567,0.5512872591665021,-0.3572234901158974,2010,0.0540811216825237,2011
-0.23681263871129202,-1.1474669731954448,-1.0308652122622535,-0.04013650179638968,-0.04338299745293485,-0.3058412780815925,-0.11599613443594647,0.02454223789947159,0.34812795900129134,0.14454111979892445,0.2493532822481309,0.6327205977746451,0.7233013383577861,0.4165818656212043,0.7827838360506533,-1.3848183930392008,0.2932618116868001,1.0295658365305451,0.315223171161617,-0.11547076275706344,0.7388723746480775,-0.06544383007354242,-0.0028257651483398496,0.18726599940885313,0.0008083676322221079,0.1509763553407532,0.45876795894076466,0.6327205977746451,0.1977240032826268,2009,0.0685785536159601,2010
-0.27546440549139706,-0.5387500863293074,-0.4030934246589593,0.5167585589286923,-0.04338299745293485,-0.5173543061657012,0.25121990722167525,0.1271616022848213,0.5939092684835507,0.19416482159310433,0.10268276118029725,0.7585067371751236,0.7529866050493161,0.6392781615157112,0.49777946954045055,-1.3848183930392008,0.3119670526226767,0.7153572653519589,0.07749640163109037,-0.11547076275706344,0.8698823568118939,-0.05545732214379918,0.061254948524066426,0.12461809345261948,0.19489720154517196,0.23137013149699084,0.6298981673907498,0.7585067371751236,-0.0916406560625779,2010,0.0909090909090909,2011
0.7106224517326368,0.3094173426892656,-1.0308652122622535,0.745085214425313,-0.04338299745293485,0.154121022490241,0.5117638351431439,0.4755168950146872,0.8602836957218706,0.7869046397510607,0.9093042973508907,0.9632872173408038,0.3414172964688957,1.2870292272902846,1.2956630369291373,0.6661148895361714,0.44597414445354333,0.6059061151270625,0.45703058855605494,-0.11547076275706344,1.1423560691541246,0.0765839884962903,0.48771960465934194,0.41112468833947124,0.6330273207265887,0.8049048467350792,1.1397843225573616,0.9632872173408038,-0.2512697586423759,2009,0.0780287474332648,2010
0.6231599926252934,0.3324648829948162,0.5919013177029483,0.9769146223971825,-0.04338299745293485,0.28338618562999535,0.6184359488792972,0.7423257901990135,0.9197620675434859,0.7445575598886695,0.991070661771212,0.892750135971155,0.5553111680383073,1.293946739519058,1.106774428163029,0.969554757961798,0.720129714378417,0.6059061151270625,0.5901710348786744,-0.11547076275706344,1.18030619723476,0.13241695980427914,0.5272710122537707,0.6047609123607248,0.648767029390575,0.8188914437447813,1.1626249964639577,0.892750135971155,0.11328277315644751,2010,0.0736419978126139,2011
0.38083285489839586,0.4383889871513758,0.8524501505476288,0.4563938900668916,-0.04338299745293485,0.154121022490241,1.7951526253192784,1.7016494808533948,1.2791245773437876,1.2894957260423094,1.4408596515594831,1.0857414452472978,1.2834901546476263,1.1696604918962146,0.7417974614213877,-0.09791197859190416,0.6085609476622053,0.3972603508848263,0.8364401211684896,-0.11547076275706344,1.338722797005303,0.532666806710634,0.8365004786356036,0.5960178619847203,0.8988381233991549,1.3487430305966994,1.1594075397346133,1.0857414452472978,-0.45712148390690965,2009,0.0685214991952172,2010
0.29844728089244477,0.7709685897791783,-0.03587046990034576,0.4871153094007512,-0.04338299745293485,0.6585530945099478,1.6781299281229574,1.3656731577679309,1.2908098201085987,1.1706538514424485,1.323118446836759,1.1638237782085668,1.8061139053078377,1.225192954285753,0.8589423043667548,-1.3848183930392008,0.8599428021481792,0.9975993054590465,0.9812760216238607,-0.11547076275706344,1.406403036200816,0.43406278482360205,0.8363217960853622,0.7815986589472135,0.9327533187489631,1.242459912883239,1.3401773664940784,1.1638237782085668,-0.092877856883722,2010,0.0721243042671614,2011
-0.93176166588119,-1.0067083018464582,-0.4030934246589593,-0.47165436752505463,-0.04338299745293485,-1.076156242724263,-0.743756104015037,-0.3942759507895007,0.30750788815589264,-0.19886442842709,0.17422405705551677,0.26147623580191814,0.3414172964688957,0.4165818656212043,0.22891826054290404,-0.8305779679024677,-0.44038572711713747,0.3097727294755382,-0.5052083718088022,-0.11547076275706344,0.542733268412894,-0.5031520330947673,-0.4121123996897315,-0.5688643362295881,-0.5232679993885954,-0.08702813515131111,0.36449213410755216,0.26147623580191814,-0.6337674143559628,2009,0.0515337423312883,2010
-0.7204811391641088,-0.7846075969089815,-0.4030934246589593,-0.3826515009234287,-0.04338299745293485,-0.9291721073628084,-1.3715160735941276,-0.6003248425190025,0.29341316085273556,-0.16668919360261006,-0.07632977429280043,0.09692061389592252,0.23638601524759947,0.3367355306833782,0.5529088526552793,-1.3848183930392008,-0.5575582916775228,0.7153572653519589,-0.5052083718088022,-0.11547076275706344,0.5078354138197975,-0.6604816293404533,-0.4646005744889822,-0.5041295382587155,-0.6097884469522001,-0.10809393183249752,0.2786509702267091,0.09692061389592252,-0.46125013142065036,2010,0.0454545454545454,2011
-0.4966595442971757,-0.0771988392393948,-1.0308652122622535,0.3209450892890045,-0.04338299745293485,-0.697248349021368,-0.11599613443594647,0.6197269872816219,0.580005669395192,0.502506546850654,0.9467864167386922,0.2035329409584658,-0.7489950031145096,0.8206051824949833,-0.503252204511748,-1.3848183930392008,-0.5575582916775228,0.2087756826265349,0.47348797733666564,-0.11547076275706344,0.620414447578452,-0.16600794917204012,-0.009162961370507771,0.09405945681903392,-0.12483536784432132,0.5687837452992633,0.6298981673907498,0.2035329409584658,-0.024552891440426217,2009,0.0714725816389402,2010
-0.4018968423725697,-0.20266918398320888,0.4267757385514971,-0.1610203567928311,-0.04338299745293485,-0.19047612794858035,0.878979876800766,0.9781919623269403,0.5705769674159077,0.5628042723782012,1.0320539692907373,0.38974840518174003,0.3891025753968363,0.6745022045608162,-0.32494731496484575,-0.5063681028137273,-0.04020273010639403,-0.24536320503011425,0.5492129339128863,-0.11547076275706344,0.6437855178458374,-0.09782930052687781,0.07040327968613551,0.15952115437555225,0.08834261265591119,0.6444884619288723,0.5872371966214841,0.38974840518174003,-0.02888489060525271,2010,0.0661577608142493,2011
0.8762634544707743,0.8788697379473762,0.5919013177029483,0.9936428111745377,-0.04338299745293485,0.6770868023065114,1.92292274259849,1.3970101510159123,1.1436336988561218,0.8812531136052353,1.056874398094713,1.294306721053846,1.0217950512926062,1.2175328692113099,0.9610887255975556,0.04787232232300581,0.9692710542021015,-0.9651563120851213,1.0988821742475592,-0.11547076275706344,1.3747571710042317,0.6341199541537005,0.8856532372629509,0.9083656469620617,1.137846378642507,0.9931305894376917,1.1496650292657922,1.294306721053846,0.11054428562144084,2009,0.0852452115344138,2010
0.8159349764824102,0.47699879543448936,0.7315130055947551,1.1854486680804952,-0.04338299745293485,0.5588978987341796,1.9464478625320951,1.3970101510159123,1.2174999869434722,0.9681078094204889,1.1598581286992076,1.332634717026434,0.3414172964688957,1.173781539943688,1.4307650202754043,0.04787232232300581,0.9764650143523533,1.382707677338191,1.085464004094236,-0.11547076275706344,1.4121149395398136,0.5789760110698329,0.9050323033608179,0.9844182581192575,1.1341291155487536,1.0922509987786744,1.0324063281893734,1.332634717026434,0.26976872455942363,2010,0.0763358778625954,2011
1.271790516365915,0.94324328047074,-0.03587046990034576,1.2241460871185426,-0.04338299745293485,1.2358887388650734,1.1944294752848488,2.0198249528969945,1.984263185000373,2.015395376878975,2.044751003823647,1.3146962279774488,2.2048515066657246,2.2937904115398418,0.14472897971300316,0.6661148895361714,1.2703388444193515,1.6361151117359787,1.4397066632899747,-0.11547076275706344,1.2322164872090766,0.7355519519551279,1.4493169974015452,1.312563662150286,1.3408505249508638,2.0879287637204333,2.2481634106115234,1.3146962279774488,-0.07192006099181934,2009,0.0654731972241778,2010
1.14865142820651,0.9223761922308666,0.2246783629443348,1.5101788855116136,-0.04338299745293485,1.2890627849655694,1.7951526253192784,2.029358605056451,1.9485369799355308,2.114407566417132,2.15216007409523,1.2471873713200503,2.0130679789163364,2.239725443775584,0.8944618906092315,0.45632844654482935,1.2889201950491702,1.3256992221820694,1.4070468907519147,-0.11547076275706344,1.2141011201837348,0.765115832034725,1.4790367014224008,1.2984780479438982,1.3408505249508638,2.1708974125241127,2.174846644564584,1.2471873713200503,-0.15897898721785858,2010,0.0650574950792499,2011
1.3875787892001852,0.5986938990876169,0.4267757385514971,1.041927148531799,-0.04338299745293485,0.49259912432873576,1.73853005150318,1.5717220494974322,1.5323010084664503,1.338378846111106,1.5206507084601069,1.3686042583742468,1.2685074881494889,1.297379204149136,0.7417974614213877,-0.8305779679024677,0.9764650143523533,1.28473688954665,0.718957893965457,-0.11547076275706344,1.5286032204196927,0.48166445957520054,1.0074218501077863,0.7567471789925773,1.2357013391882892,1.4543157276405798,1.2584431811774939,1.3686042583742468,-0.4304951776062111,2009,0.0498953806534685,2010
1.3669197121224297,0.5824399247459952,1.2921664445134098,0.9424304087426277,-0.04338299745293485,0.6952039868271022,1.8484424770857903,2.269950351347652,1.7058980247786468,1.43082039928899,1.6133488259294368,1.4040544383902125,1.0815629980487291,1.579061410126518,1.106774428163029,0.1711311924717062,0.9620025439145715,1.4991215277457701,0.7877563091045126,-0.11547076275706344,1.5497603793305534,0.5255273547338786,1.1135503295883529,0.8076874691071938,1.4015203121227577,1.6156537227862555,1.4754222025759864,1.4040544383902125,-0.4967773068215489,2010,0.0421315570358035,2011
-0.06418387877431592,0.20966132938151436,0.4267757385514971,0.8296303085277906,-0.04338299745293485,9.596217561794917e-05,0.3908289668744641,0.8079515933810176,0.9531135627859185,1.1103994770053116,0.5880787394853871,0.7041872222480899,0.43406145225860826,0.36440918189409666,1.647210122514212,-0.8305779679024677,0.8766437093837898,1.3256992221820694,0.686669462420388,-0.11547076275706344,0.9190328472846313,0.6755843152851206,0.7792355265409642,0.6863808500617096,0.4015513647239096,0.9998027400230723,0.3440030645584499,0.7041872222480899,-0.19427311350821377,2009,0.0811437403400309,2010
0.25440041801722324,0.23583452280115355,0.5919013177029483,0.8879117557955566,-0.04338299745293485,0.28338618562999535,0.7138574061962895,0.9609305911354212,0.9140417826494955,1.092894462904556,0.7649795915619455,0.7195090302921228,0.5169344735922125,0.27774962060050346,1.6996262292729512,-0.5063681028137273,1.1185165389199443,1.6951806609559052,0.6464821825013389,-0.11547076275706344,0.963685854361697,0.566709590671881,0.7480389136103363,0.8182619364151511,0.5109891625668399,1.0070139536894085,0.30112318173726804,0.7195090302921228,0.18083006803611068,2010,0.0664375715922107,2011
-0.31576141474091557,0.030702308928802848,-1.0308652122622535,0.4245129016720761,-0.04338299745293485,-0.2460968550854923,1.081073447853911,0.7866546856700757,0.2643206828508369,0.6378935626929813,0.4915656765744193,0.49488222605815524,0.23638601524759947,0.3367355306833782,1.1329754351035488,0.04787232232300581,0.6553386089197725,0.8911195159781949,0.7344292265790784,-0.11547076275706344,0.6391999238890388,0.018249061117031937,0.27832085058430855,0.5690748978209939,0.1793676481742014,0.5209797713544475,0.2786509702267091,0.49488222605815524,0.6295926559960272,2009,0.0893719806763285,2010
0.23158396932206565,-0.0036160193512824136,-0.03587046990034576,-0.1610203567928311,-0.04338299745293485,-0.0434919925871259,0.3908289668744641,0.5650477398648807,0.45724634652645735,0.5628042723782012,0.6809458926470643,0.6385390426472791,-0.02827167619948998,0.10296460760325106,1.1583445220115005,0.04787232232300581,0.5963622929580537,0.6059061151270625,0.697640615492099,-0.11547076275706344,0.703835365710607,0.08927015680005529,0.25940969616563014,0.46687221930443007,0.2361647184661516,0.5335036448125909,0.03507587969212681,0.6385390426472791,0.3592559563035879,2010,0.1031154014918824,2011
0.8405295229825931,0.7447953963595391,-0.4030934246589593,0.8092739999502746,-0.04338299745293485,0.3409950291449229,0.6184359488792972,1.059435091939451,0.939414305586805,1.2074273751145164,0.9057667105657241,0.6556548660633327,0.8091938114168531,0.4766131272082733,1.2956630369291373,0.45632844654482935,1.1692426100906959,1.1170534579398335,1.1041606179194605,-0.11547076275706344,1.0698075765268573,0.6644821882127312,0.8883320542370957,0.9957519536890808,0.6352941895693724,1.095975441027177,0.5259600720798672,0.6556548660633327,0.3425625175247475,2009,0.0761984509106133,2010
0.7244451323029346,0.5315180476267423,0.5919013177029483,0.6511278120474987,-0.04338299745293485,0.8271188837662595,0.08609743661719865,1.386696998083311,1.0275718288272206,1.1945637645029163,0.9941014840347943,0.8294723630015395,0.43406145225860826,0.3778335872248656,1.3563802688232451,0.27790288237099875,1.1301102733917565,1.4351503724069659,0.9646721064892698,-0.11547076275706344,1.1029921091123047,0.7386109774269611,0.9092739338671263,0.9138375215892699,0.753277354622342,1.1342498613094285,0.35432292950994304,0.8294723630015395,0.07359357236750774,2010,0.080870607028754,2011
-0.601972069046949,0.37659319415013986,-1.0308652122622535,-1.399702625117001,-0.04338299745293485,-0.697248349021368,-1.3715160735941276,-2.1957470885106765,-1.6018454666420363,-1.5448172849811748,-0.659907853862449,-1.249513452049686,-1.839407302697915,-0.7266453821328764,0.4385628185927034,-1.3848183930392008,-0.5575582916775228,-0.9651563120851213,-1.8955406768500718,-0.11547076275706344,-1.6382473037358922,-1.0807465421086613,-1.3272375387435995,-1.2972498268347281,-0.8156924458222308,-1.4512845359764381,-0.9809634648505258,-1.249513452049686,-0.6077863073561387,2009,0.053125,2010
-0.7204811391641088,0.20966132938151436,-1.0308652122622535,-0.6839512075290631,-0.04338299745293485,0.08078132313162893,-1.3715160735941276,-1.627446218016419,-1.252660366514458,-1.3094551182228116,-0.659907853862449,-0.9222787439775116,-1.294201152906212,-0.7266453821328764,0.30507672885900516,-1.3848183930392008,-0.7809233201006173,-0.9651563120851213,-0.9950426550003508,-0.11547076275706344,-1.6382473037358922,-0.9460685363304552,-1.1898551825316823,-1.0814931333775277,-0.6729180639460464,-1.2915163921245463,-0.9145724767490835,-0.9222787439775116,-0.42674438640128776,2010,0.0514469453376205,2011
-1.4421033894164197,0.28566053704706856,-1.0308652122622535,-2.3277508827089477,-0.04338299745293485,-2.3736541586970525,-1.3715160735941276,-2.1957470885106765,-1.8790092732052082,-2.7539756680578376,-1.4872900745857116,-1.4177352231753066,-1.294201152906212,-1.8176999461598498,-0.733127187907122,-1.3848183930392008,-2.239453943780429,-0.9651563120851213,-1.8955406768500718,-0.11547076275706344,-1.6382473037358922,-2.301619595315788,-2.2602714991910626,-2.997824192680334,-1.2061747112852457,-2.5884298618558184,-1.8196246056706193,-1.4177352231753066,-1.5787373918067262,2009,0.0,2010
-1.9719682129250402,-1.0067083018464582,-1.0308652122622535,-2.3277508827089477,-0.04338299745293485,-1.8148522221384908,-1.3715160735941276,-2.1957470885106765,-2.3528239300789013,-3.259409592320356,-1.4872900745857116,-1.6548304930831288,-1.839407302697915,-2.287591570465253,0.30507672885900516,-1.3848183930392008,-2.239453943780429,-0.9651563120851213,-1.8955406768500718,-0.11547076275706344,-1.6382473037358922,-2.2266449577653926,-2.493560334436112,-2.997824192680334,-2.278733296856193,-2.3377065888771593,-2.584893914099236,-1.6548304930831288,-1.5787373918067262,2010,0.0158730158730158,2011
-0.6593736921454543,-0.5387500863293074,-1.0308652122622535,-1.1566843657791333,-0.04338299745293485,-1.076156242724263,-1.3715160735941276,-2.1957470885106765,-2.0756601235157293,-2.0163294178571896,-0.983245095124492,-2.060147534116572,-1.839407302697915,-1.0729393422328317,-0.733127187907122,-1.3848183930392008,-1.7532770692204918,-0.9651563120851213,-1.8955406768500718,-0.11547076275706344,-1.6382473037358922,-1.8343850537457627,-2.1870542734337177,-1.930758736068667,-1.3659986100345725,-2.1101505579488493,-1.3367934294879529,-2.060147534116572,-0.5930749272887051,2009,0.0111111111111111,2010
-0.8559742844510496,-1.3197416638870065,-1.0308652122622535,-1.7422176242440401,-0.04338299745293485,-1.076156242724263,-1.3715160735941276,-2.1957470885106765,-1.8790092732052082,-1.894515748345935,-0.7981541237794901,-1.0124181821418634,-1.839407302697915,-1.542830966538235,-0.733127187907122,-1.3848183930392008,-2.239453943780429,-0.9651563120851213,-1.8955406768500718,-0.11547076275706344,-1.6382473037358922,-1.7958558841315926,-2.169778930681826,-2.538264114587808,-1.5640721370317123,-1.9360717671017216,-1.8196246056706193,-1.0124181821418634,-1.3377976782578767,2010,0.0140845070422535,2011
-3.2845627337046257,-2.3900097978430566,-1.0308652122622535,-2.3277508827089477,-0.04338299745293485,-2.3736541586970525,-1.3715160735941276,-2.1957470885106765,-2.8266385869525945,-3.7648435165828746,-1.8685853821070848,-2.060147534116572,-1.294201152906212,-2.287591570465253,-1.610983355527247,-1.3848183930392008,-2.239453943780429,-0.9651563120851213,-1.8955406768500718,-0.11547076275706344,-1.6382473037358922,-4.211423422131903,-5.137509795948529,-2.997824192680334,-4.270921272017149,-4.304207890452134,-2.1020627379165693,-2.060147534116572,-1.5787373918067262,2009,0.0,2010
-3.2845627337046257,-2.3900097978430566,-1.0308652122622535,-2.3277508827089477,-0.04338299745293485,-2.3736541586970525,-1.3715160735941276,-2.1957470885106765,-2.8266385869525945,-3.7648435165828746,-1.8685853821070848,-2.060147534116572,-1.839407302697915,-1.542830966538235,-1.610983355527247,-1.3848183930392008,-2.239453943780429,-0.9651563120851213,-1.8955406768500718,-0.11547076275706344,-1.6382473037358922,-4.211423422131903,-4.822318075519544,-2.997824192680334,-4.270921272017149,-4.304207890452134,-1.8196246056706193,-2.060147534116572,-1.5787373918067262,2010,0.0,2011
-0.06418387877431592,1.2175788479878789,-0.4030934246589593,-0.5711511073142261,-0.04338299745293485,0.8857760769513008,-1.3715160735941276,-1.627446218016419,-1.3246816600788642,-0.6565526967495044,0.2493532822481309,-0.43887936998279975,-0.9752760001155045,-0.3281787383058139,0.8589423043667548,-1.3848183930392008,-0.44038572711713747,-0.9651563120851213,-0.9950426550003508,-0.11547076275706344,-1.6382473037358922,-0.7819919708413577,-0.6831684168540904,-0.8907584677976152,0.19489720154517196,-0.5855724264952873,-0.4981322886678594,-0.43887936998279975,-0.7677695754715739,2009,0.0273109243697479,2010
-0.44809316542837313,0.6604896920888529,-1.0308652122622535,-0.6839512075290631,-0.04338299745293485,0.6770868023065114,-1.3715160735941276,-2.1957470885106765,-1.3246816600788642,-0.7209345194916223,0.11775474095865798,-0.775322912234041,-0.9752760001155045,-0.9684390061378367,0.30507672885900516,-1.3848183930392008,-1.1105861996551818,-0.9651563120851213,-1.119893899645798,-0.11547076275706344,-1.6382473037358922,-0.8900752563298427,-0.8819626559323608,-1.2481158673735777,-0.23982097478974437,-0.7430300167749839,-1.054355297242003,-0.775322912234041,-0.9865116253106037,2010,0.0510805500982318,2011
0.026059307156709094,1.513590270573606,-1.0308652122622535,-0.47165436752505463,-0.04338299745293485,0.8271188837662595,-1.3715160735941276,-1.2950115196500886,-0.34009361287230905,0.2315672258699403,1.067556148271319,-0.3700058712005982,0.1151362994679008,0.01811522179414151,0.6529216034084133,-1.3848183930392008,-0.6244093250952442,-0.5110174244284721,-0.6072192663982137,-0.11547076275706344,-1.6382473037358922,-0.29628841215157575,-0.25248512175121396,-0.7885557892810514,0.37410937557100565,0.329600209173689,0.0018992217503167167,-0.3700058712005982,-1.0320674535026142,2009,0.0234301780693533,2010
-0.4966595442971757,1.2732451335764148,-1.0308652122622535,-0.30213861461172264,-0.04338299745293485,1.0741118805299974,-1.3715160735941276,-2.1957470885106765,-0.524855988647302,0.20998294764066316,0.9849584561181942,-0.1549792160035533,0.1151362994679008,0.04034378095027161,0.050613370996001376,-1.3848183930392008,-0.44038572711713747,-0.9651563120851213,-1.119893899645798,-0.11547076275706344,-1.2997404437030484,-0.18978138884532275,-0.25539113796320717,-0.8376897487422019,0.27896251912647024,0.24146265052048363,0.018685049491318405,-0.1549792160035533,-1.0706639564881588,2010,0.0264853256979241,2011
-1.3156709525352472,0.18256959300445552,-1.0308652122622535,-1.7422176242440401,-0.04338299745293485,-0.8048987916440538,-1.3715160735941276,-2.1957470885106765,-1.8790092732052082,-1.6989011324524923,-1.4872900745857116,-1.4177352231753066,-1.839407302697915,-1.0729393422328317,-1.0571177800194975,-1.3848183930392008,-1.7532770692204918,-0.9651563120851213,-1.8955406768500718,-0.11547076275706344,-1.6382473037358922,-1.5479810836786863,-1.8349061987515245,-2.2694387020751936,-1.1269903547912203,-2.000908549608028,-1.3367934294879529,-1.4177352231753066,-1.2667291296571384,2009,0.0056497175141242,2010
-1.588058926270983,-0.6936749398059099,-1.0308652122622535,-1.7422176242440401,-0.04338299745293485,0.154121022490241,-1.3715160735941276,-2.1957470885106765,-1.726475023388151,-1.3094551182228116,-0.8829513104633938,-0.9222787439775116,-0.9752760001155045,-1.542830966538235,0.6985945552207524,-1.3848183930392008,-2.239453943780429,-0.9651563120851213,-1.8955406768500718,-0.11547076275706344,-1.6382473037358922,-1.4743723573475522,-1.6482304684198759,-2.538264114587808,-1.1460902055151179,-1.3181318260291182,-1.4637946410331923,-0.9222787439775116,-1.4562256730530758,2010,0.0,2011
-1.588058926270983,-1.0067083018464582,-1.0308652122622535,-2.3277508827089477,-0.04338299745293485,-2.3736541586970525,-1.3715160735941276,-2.1957470885106765,-2.8266385869525945,-2.963749700034446,-1.8685853821070848,-1.4177352231753066,-1.294201152906212,-1.8176999461598498,-1.0571177800194975,-1.3848183930392008,-2.239453943780429,-0.9651563120851213,-1.8955406768500718,-0.11547076275706344,-1.6382473037358922,-2.5364051115617223,-2.890654940049034,-2.997824192680334,-2.1399436080641987,-3.2712065854347276,-1.8196246056706193,-1.4177352231753066,-1.5787373918067262,2009,0.0,2010
-3.2845627337046257,-1.8548757308650314,-1.0308652122622535,-2.3277508827089477,-0.04338299745293485,-1.8148522221384908,-1.3715160735941276,-2.1957470885106765,-2.8266385869525945,-2.345911101529603,-1.8685853821070848,-1.249513452049686,-1.839407302697915,-2.287591570465253,0.22891826054290404,-1.3848183930392008,-2.239453943780429,-0.9651563120851213,-1.8955406768500718,-0.11547076275706344,-1.6382473037358922,-2.192069330018594,-2.6670228554641775,-2.997824192680334,-2.782315114163042,-2.2382052804173216,-2.584893914099236,-1.249513452049686,-1.5787373918067262,2010,0.0188679245283018,2011
-0.6593736921454543,1.0840019518197266,-0.4030934246589593,-0.3826515009234287,-0.04338299745293485,0.445163043965071,-0.743756104015037,-2.1957470885106765,-1.252660366514458,-1.3094551182228116,-0.3100549810703509,-0.8441964110162429,-0.7489950031145096,-0.028655757527030173,0.7827838360506533,-1.3848183930392008,-0.8745829019940067,-0.5110174244284721,-0.4604236060426569,-0.11547076275706344,-1.6382473037358922,-0.880376139986656,-0.8658343091144434,-0.7652900671874988,-0.0808088073364984,-1.1071594668762097,-0.19285348251531378,-0.8441964110162429,-0.3294203585904683,2009,0.0603864734299516,2010
-0.4966595442971757,0.5315180476267423,-0.4030934246589593,-0.3826515009234287,-0.04338299745293485,0.5588978987341796,-1.3715160735941276,-2.1957470885106765,-1.0226580209615046,-1.0054615693321527,-0.19381535965717217,-0.657980946792968,-0.11114469753309411,-0.798070362611217,-0.32494731496484575,-1.3848183930392008,-0.6983097139898007,-0.9651563120851213,-0.6661696211760803,-0.11547076275706344,-1.6382473037358922,-0.9149517677334541,-0.9902004663949958,-0.8376897487422019,-0.30039242416008566,-1.0296712271549218,-0.6113394228553902,-0.657980946792968,-0.26928242686732673,2010,0.082051282051282,2011
-1.4421033894164197,-0.0771988392393948,-1.0308652122622535,-1.7422176242440401,-0.04338299745293485,-1.4879740439213698,-1.3715160735941276,-2.1957470885106765,-2.3528239300789013,-2.345911101529603,-1.8685853821070848,-2.060147534116572,-1.294201152906212,-1.542830966538235,0.050613370996001376,-1.3848183930392008,-2.239453943780429,-0.9651563120851213,-1.8955406768500718,-0.11547076275706344,-1.6382473037358922,-2.3424852558518023,-2.3737300037653655,-2.538264114587808,-1.4733486101051716,-2.2862963485402186,-1.6192315617339026,-2.060147534116572,-1.26446820022127,2009,0.0158730158730158,2010
-1.9719682129250402,-1.0067083018464582,-1.0308652122622535,-1.7422176242440401,-0.04338299745293485,-2.3736541586970525,-1.3715160735941276,-1.627446218016419,-2.8266385869525945,-2.7539756680578376,-1.8685853821070848,-1.6548304930831288,-1.839407302697915,-2.287591570465253,0.6985945552207524,-1.3848183930392008,-2.239453943780429,-0.9651563120851213,-1.8955406768500718,-0.11547076275706344,-1.6382473037358922,-2.192069330018594,-2.4433907708793217,-2.538264114587808,-2.206443643130555,-2.000908549608028,-2.584893914099236,-1.6548304930831288,-1.2345378010226564,2010,0.0151515151515151,2011
