MURDER,ATTEMPT_MURDER,CULPABLE_HOMICIDE,RAPE,CUSTODIAL_RAPE,KIDNAPPING_ABDUCTION,DACOITY,ROBBERY,BURGLARY,THEFT,AUTO_THEFT,RIOTS,CRIMINAL_BREACH_TRUST,CHEATING,ARSON,DOWRY_DEATHS,ASSAULT_WOMEN,INSULT_WOMEN,CRUELTY_WOMEN,IMPORTATION_GIRLS,DEATH_BY_NEGLIGENCE,OTHER_IPC,TOTAL_IPC,WOMEN_CRIME_CORE_TOTAL,VIOLENT_CRIME,PROPERTY_CRIME,ECONOMIC_OFFENCES,PUBLIC_ORDER_CRIME,WOMEN_CRIME_SHARE,YEAR,NEXT_YEAR_WOMEN_CRIME_SHARE,TARGET_YEAR
-0.06418387877431592,-0.6123329062174195,-1.0308652122622535,0.6259096429802237,-0.04338299745293485,0.445163043965071,-1.3715160735941276,-0.3078924604668588,0.5414844894140091,-0.20436775278372424,0.0023889765191992458,-0.775322912234041,-0.7489950031145096,-0.19214200370489962,0.30507672885900516,0.880618749825987,0.9472355781536133,-0.5110174244284721,0.24662583810180674,-0.11547076275706344,0.55928950369716,0.7407875274486483,0.41717513257408795,0.47396324995356875,-0.2934400244636254,-0.012945360121604636,-0.34269536796714917,-0.775322912234041,0.020243435885363828,2011,0.0833333333333333,2012
-0.003076431755661365,-0.6123329062174195,-0.03587046990034576,0.9598484676508212,-0.04338299745293485,0.6201562766967363,-1.3715160735941276,-0.490844477027905,0.5464200347239341,-0.11603084137324537,0.17422405705551677,-0.7137134681709634,-0.7489950031145096,-0.028655757527030173,0.30507672885900516,0.969554757961798,0.8766437093837898,0.2087756826265349,0.3952896500409186,-0.11547076275706344,0.6107435935745231,0.7267345998634956,0.4269188832558906,0.5629359183529511,-0.12483536784432132,0.047963353562586776,-0.19285348251531378,-0.7137134681709634,0.22831045980964715,2012,0.0953637391632114,2013
-0.3578499794973477,0.0950758514521669,0.2246783629443348,0.9246456270467064,-0.04338299745293485,1.1282382962423876,-1.3715160735941276,-0.1584097786615742,0.6296596402072131,-0.42154476221381326,-0.16822503170824155,-0.9222787439775116,-0.30882013454410306,-0.45177640251126183,0.14472897971300316,0.9263226125484793,1.100758502673491,0.08932153014574808,0.48947509008246476,-0.11547076275706344,0.605835389765202,0.7575276435789174,0.4522228468514833,0.6734563658292506,0.4622633945253009,-0.08962902061903234,-0.46414612669134825,-0.4766181982631412,0.4891846879170991,2013,0.0629194630872483,2014
0.3197254078797409,0.7579929017419565,-0.4030934246589593,1.4050467283698866,-0.04338299745293485,0.28338618562999535,-0.11599613443594647,0.5928431083937289,0.7077494459048128,0.5004081655003235,0.9128192795933374,0.19122198340275828,-0.02827167619948998,0.14171288599958942,1.0516450450482002,0.6021127474597392,1.1185165389199443,0.8091146372007552,0.5348657150084885,-0.11547076275706344,0.908530030271527,1.092385462637816,0.8302220217300696,0.7904094868947752,0.43965500856175843,0.6126904457868908,0.0667439758240402,0.19122198340275828,-0.06106846613865332,2011,0.061633281972265,2012
-0.27546440549139706,0.39774616843832367,-1.0308652122622535,1.2611481742564559,-0.04338299745293485,-0.19047612794858035,-1.3715160735941276,0.33855178227051413,0.6552965219024509,0.4834001171117331,0.991070661771212,-0.11164466191062562,-0.5734778259911929,0.01811522179414151,0.992428394100453,0.5325384580057921,0.9976145050629247,0.7639116171321874,0.27043840539547176,2.8650394916562534,0.903192685689182,1.0508907055035916,0.7504375529978874,0.6386238486150247,0.09270381382776706,0.6055499797721057,-0.12850824667272362,-0.11164466191062562,-0.24224591449415414,2012,0.0780650115177885,2013
0.29844728089244477,-0.35256447397356955,0.8524501505476288,0.8689279023180915,-0.04338299745293485,0.25296065847696914,-0.11599613443594647,-0.3078924604668588,0.193948533767312,-0.40681321034921203,-0.03556350873674379,-0.052127344891762614,-0.43006985032380196,-0.6030477179274285,0.050613370996001376,0.7253716176084394,0.9167349046953839,-0.5110174244284721,0.3952896500409186,-0.11547076275706344,0.7888214951733274,0.5061106544386739,0.2790531713463413,0.5345845898502296,0.01525754774893509,-0.2683848066283027,-0.6113394228553902,-0.052127344891762614,0.5151569628688643,2011,0.0839949853740075,2012
0.13438723828603988,-0.6123329062174195,-0.4030934246589593,0.6259096429802237,-0.04338299745293485,0.5373984704279208,-0.37654006235741516,-0.3078924604668588,0.11549142885608496,-0.330715242182022,0.07124032645102232,-0.09112505177476317,-0.5734778259911929,-0.8779166975490433,0.050613370996001376,0.7253716176084394,0.9009723320022893,0.3097727294755382,0.4313996547627496,-0.11547076275706344,0.8120023562198948,0.6678804947926537,0.3720753822811985,0.5215840743821617,-0.0861862171481027,-0.24235061528829613,-0.8539622533052863,-0.09112505177476317,0.24265810259306198,2012,0.0822613405551794,2013
0.13438723828603988,0.030702308928802848,-1.0308652122622535,0.7670279007991151,-0.04338299745293485,1.2266751439206054,-1.3715160735941276,0.1740249197047562,0.5110985955942918,0.13419786813565632,0.5064339559804188,0.09692061389592252,-0.43006985032380196,-0.162007695287496,-0.733127187907122,0.969554757961798,1.0701245962457424,-0.24536320503011425,0.5201408946863657,-0.11547076275706344,0.7955576318776081,0.8073609810487965,0.5357350189083638,0.6468260775013794,0.4977383726607762,0.21769721705558792,-0.26375308275463155,0.12545060799719684,0.20506475284911196,2013,0.0919677515676321,2014
0.15963771609261723,0.18256959300445552,0.8524501505476288,1.341661060568162,-0.04338299745293485,0.1884317657543149,0.08609743661719865,0.943297979345486,0.5110985955942918,-0.14600164962024997,0.29428378305196695,0.26147623580191814,-0.5734778259911929,-0.3669270167021523,0.14472897971300316,0.969554757961798,1.2934896246688372,0.08932153014574808,0.12480718017295447,10.195400651033061,0.6156029587250424,0.6702974100963924,0.607549935330088,0.77937753443889,0.3864178512942563,0.11622199239513167,-0.46414612669134825,0.26147623580191814,0.40901524497128394,2011,0.0723803755299818,2012
0.29844728089244477,0.18256959300445552,0.7315130055947551,1.1586290844516074,-0.04338299745293485,-0.2460968550854923,-1.3715160735941276,0.4433604265884439,0.2643206828508369,-0.3643242791069304,0.08718616320310281,0.2155900461615485,-0.9752760001155045,-0.4985473818324335,-0.17926161239937252,0.880618749825987,1.1471492885953134,0.3972603508848263,-0.03113600076452995,6.805059734065096,0.6298975060914012,0.6386865449004387,0.62228027301413,0.6358670669065776,0.2213944287271329,-0.1606496803581196,-0.6535692093685697,0.2155900461615485,-0.009199766599046283,2012,0.0832290362953692,2013
-0.19967702406125665,-0.0771988392393948,-0.4030934246589593,1.236661070512406,-0.04338299745293485,0.5373984704279208,-1.3715160735941276,0.33855178227051413,0.4227733251000838,-0.48364073036918626,0.2609346121007259,-0.052127344891762614,-1.839407302697915,-0.29152601124163396,0.49777946954045055,0.7805383116335695,1.2316308184889901,0.2087756826265349,0.18224329619308507,-0.11547076275706344,0.7351012194741262,0.8339955995126556,0.5969241808903236,0.7065498591661065,0.495062663695988,-0.1242935465725634,-0.5338620764445594,0.15265313527391786,0.22604882294905126,2013,0.0832851359167148,2014
0.7244451323029346,1.4783773474487651,-1.0308652122622535,1.3948072584151818,-0.04338299745293485,0.6770868023065114,-0.37654006235741516,1.3219355965075688,1.1796193786908074,1.3709372459828766,1.6701289627252345,0.590284966049503,0.5169344735922125,0.6116045103049927,1.2956630369291373,0.7805383116335695,1.4662113875367555,1.4006590446807976,1.000571412327241,-0.11547076275706344,0.8784253531129617,1.5679523347281774,1.3489767873513532,1.1277752700217551,0.9054058012015224,1.4390674042896587,0.5572722263831539,0.590284966049503,-0.28194261920460784,2011,0.0626357711803041,2012
0.5267883917529593,1.6769624700750623,-0.4030934246589593,1.3080905797536564,-0.04338299745293485,0.5373984704279208,0.08609743661719865,1.333090664469751,1.065426208720636,1.3283209347042795,1.6133488259294368,0.5307676490306397,0.6268664947081524,0.5422686233632664,1.252460130728502,0.6021127474597392,1.4067976892828846,1.648361896736549,1.0772558733263524,-0.11547076275706344,0.8310318611018432,1.5801982871664249,1.3373387708387414,1.1484958640545173,0.9232037088332791,1.3758424872074688,0.5259600720798672,0.5307676490306397,-0.2205073628582864,2012,0.0755332496863237,2013
0.6965949832729464,1.3125096251844415,-0.4030934246589593,1.6731334720172597,-0.04338299745293485,0.6395832596901906,-0.37654006235741516,1.2637633432733357,1.2044792112449954,1.2370986061316493,1.5747656207313512,0.362545877905019,0.43406145225860826,0.5210822017161992,0.8589423043667548,0.7253716176084394,1.5839314969851517,1.4181316513728737,1.0908699483658908,-0.11547076275706344,1.0045958960917944,1.3619923925413384,1.3071165781095062,1.2466792106129494,1.101196481167069,1.3241457547668993,0.4675300636974736,0.5307676490306397,0.05916896704856669,2013,0.0801881632206542,2014
-0.3578499794973477,-0.4715742348684332,-1.0308652122622535,0.3209450892890045,-0.04338299745293485,-1.076156242724263,-1.3715160735941276,-0.3078924604668588,0.11549142885608496,-0.7553907095946282,-0.19381535965717217,-0.775322912234041,-1.839407302697915,-0.25675375782747334,-0.17926161239937252,-0.2763375427657344,0.8252984782794182,0.6059061151270625,-0.03113600076452995,-0.11547076275706344,-1.6382473037358922,0.4060887725368722,-0.04220092844044144,0.2832285843736566,-0.6729180639460464,-0.4816488324741428,-0.4981322886678594,-0.775322912234041,0.583542088759875,2011,0.0903328050713153,2012
-0.8559742844510496,-1.3197416638870065,-1.0308652122622535,0.3209450892890045,-0.04338299745293485,-1.076156242724263,-0.743756104015037,-0.490844477027905,-0.07502870721411821,-0.6773880289399159,-0.2206544800817456,-0.657980946792968,-1.839407302697915,-0.45177640251126183,-0.056086105967298905,-1.3848183930392008,0.7303693847889203,0.3972603508848263,-0.27834623257394353,-0.11547076275706344,-1.6382473037358922,0.3541539806065373,-0.12502649436345245,0.14808974971327418,-0.8693114954961118,-0.541292890621429,-0.698525332604576,-0.657980946792968,0.380091024208486,2012,0.1146295123495883,2013
0.38083285489839586,0.7313683576724317,-1.0308652122622535,1.4544611607829991,-0.04338299745293485,0.3947603336384139,-1.3715160735941276,0.6457572639606095,0.939414305586805,0.48982471387901405,0.8690802623456622,0.2274035567412017,-0.11114469753309411,0.08272697591671496,0.8217700616528262,0.880618749825987,1.4697628126730427,0.9975993054590465,0.5562508994081967,-0.11547076275706344,0.6747328399087876,1.0822487760383965,0.888499174184295,0.9728874449485614,0.4705854031604855,0.6608449608790449,0.0018992217503167167,0.2274035567412017,0.2768765706357165,2011,0.0964741509842093,2012
0.576199783442608,0.808636317085552,-0.03587046990034576,1.5191180792810173,-0.04338299745293485,0.25296065847696914,-0.37654006235741516,0.4433604265884439,0.8086689938426563,0.39912572047713,0.8174090399354492,0.304022187098199,0.046696090567003905,0.32246320739823664,0.8944618906092315,1.0105688716815624,1.524268280177017,1.1170534579398335,0.6697985095146014,-0.11547076275706344,0.703835365710607,1.05744314549248,0.883806181043387,1.048202946951504,0.5317604173343055,0.557937077363003,0.23140723198405716,0.304022187098199,0.5132634954636233,2012,0.1107318113932152,2013
0.3197254078797409,0.6454982450353642,0.4267757385514971,1.757678566119737,-0.04338299745293485,1.5379593972128782,-0.743756104015037,0.1740249197047562,1.0053198441531779,0.5491742116838226,0.9093042973508907,0.2274035567412017,0.046696090567003905,-0.4985473818324335,0.8217700616528262,1.0495814826971799,1.6076098624465105,0.6629145702831841,0.8014593012486443,-0.11547076275706344,0.8279113254474799,1.0159828885127573,0.89449168855605,1.1484958640545173,1.0560616853920524,0.6906923724049079,-0.37113107712261967,0.4241553219680969,0.8224347907976625,2013,0.109169578964886,2014
1.14865142820651,1.2318762059317379,0.2246783629443348,1.363322399419542,-0.04338299745293485,1.1887302211768005,2.409085361506709,1.9754960574259315,1.5761995990534985,1.6253299245369648,1.512466391828245,1.7536389580456597,0.9108273931494141,1.5176058786743372,1.412807879874504,1.4109887482312655,1.3246683116800284,0.2087756826265349,1.751993155665925,-0.11547076275706344,1.5707233472419204,0.6605773144047319,1.2750621759004743,1.550135099690116,1.6751275692651029,1.6413646336711398,1.402030370184509,1.7536389580456597,1.1204930811097813,2011,0.1115097985095225,2012
1.1830856521427515,1.100970442884853,0.5919013177029483,1.1586290844516074,-0.04338299745293485,0.9271277451685426,2.153174007343056,2.3727775709369534,1.3964190156464023,1.5044142687057485,1.508921205448562,1.6535258080456534,1.340720204083314,1.706414819761876,1.465512195516117,1.1563531725964724,1.2656155608066746,-0.5110174244284721,1.661741241260276,-0.11547076275706344,1.591479352796068,0.6770190308804264,1.2330946695706013,1.4415242740182683,1.6264582969716928,1.5628265720965644,1.6192905370882595,1.6535258080456534,0.8393051101629624,2012,0.0994454247542223,2013
1.1915020346965624,0.9117272611281649,0.7315130055947551,1.6116703037441418,-0.04338299745293485,1.178958213255298,2.076049459090623,2.6117552642475426,1.4903510343693285,1.616743179322255,1.6084240584863054,1.6656453897576997,1.2834901546476263,1.460865450327006,1.5615146035020095,0.5325384580057921,1.6162871479516938,1.3642505717064075,1.4539443495738111,-0.11547076275706344,1.5842148728688898,0.8704609872750045,1.3035977862931962,1.4257673149342918,1.4796402137428584,1.687634631279351,1.3974626282861071,1.7154413232411239,0.5776943020556161,2013,0.0944372574385511,2014
0.36089871224309306,0.5315180476267423,0.2246783629443348,0.5730958259867002,-0.04338299745293485,0.6201562766967363,0.878979876800766,1.1880278577758792,0.9476667606144282,1.1292704344600688,0.9467864167386922,0.7195090302921228,0.3414172964688957,0.9909738260216026,1.274353530907614,0.7253716176084394,0.9472355781536133,1.1437993723766173,0.8733443217361978,-0.11547076275706344,0.8310318611018432,0.5817329758784907,0.7761522961969338,0.7860187089555146,0.5958901029598288,1.0578658178818316,0.8623040627960216,0.7195090302921228,0.03750416491847737,2011,0.0703079604880883,2012
0.2766799589560526,0.3548442836960172,0.2246783629443348,0.2028817575414782,-0.04338299745293485,0.154121022490241,-0.11599613443594647,1.011661297082701,0.7672278177264287,0.9888340413742516,0.8090105126897924,0.6777234807741105,0.6603424492596035,0.8608889322525032,1.2067871789161628,-0.09791197859190416,0.9397338492551495,1.4679163958547865,0.6095779819336313,-0.11547076275706344,0.8784253531129617,0.4442608152785545,0.6545500057176638,0.6441032603453665,0.4105008973903576,0.9004739406344975,0.7894609331847597,0.6777234807741105,-0.0541392043883798,2012,0.1020356873586328,2013
0.10844488116265975,0.5986938990876169,-0.03587046990034576,0.9246456270467064,-0.04338299745293485,0.4203555240957553,1.2461959184583875,1.3970101510159123,0.7917060873034906,1.0447139947852404,0.9128192795933374,0.8813954319156962,0.046696090567003905,0.9407352671903295,1.1583445220115005,-0.09791197859190416,1.480310454533465,1.382707677338191,0.7923613629149194,-0.11547076275706344,0.6956958078201545,0.4842129577188124,0.7672192756247731,0.9860492676641899,0.8193240161901646,0.9677216660852388,0.7894609331847597,0.9892803359442396,0.633863043748683,2013,0.0974509361606135,2014
-0.6593736921454543,0.5137693288401924,-0.03587046990034576,0.3209450892890045,-0.04338299745293485,0.08078132313162893,0.25121990722167525,1.2392873511311013,0.9140417826494955,1.2758387932793822,1.1393554009387337,0.41574152378517587,0.47658890150090344,0.602123092586277,0.14472897971300316,-0.5063681028137273,0.504458419030003,0.7639116171321874,0.65240298779959,-0.11547076275706344,0.5700231702386833,0.22723271590530716,0.5296608436433339,0.4488055688695354,0.28243144656886104,1.1701737300166402,0.5417920750196847,0.41574152378517587,-0.24703375499629768,2011,0.0597124953925543,2012
-0.23681263871129202,0.4383889871513758,-0.4030934246589593,0.24409705006288332,-0.04338299745293485,0.08078132313162893,0.25121990722167525,1.0898046693258172,0.8995280727676238,1.0900916906542788,1.034867749590851,0.487433094937712,0.979267602050311,0.48800684609954453,0.49777946954045055,-0.8305779679024677,0.5584392754654507,0.8091146372007552,0.5201408946863657,-0.11547076275706344,0.4003655146152338,0.251015373788028,0.4696011808253415,0.3793578917588458,0.28243144656886104,1.0229884670985812,0.5872371966214841,0.487433094937712,-0.28389735364151164,2012,0.0680835734870317,2013
-0.44809316542837313,0.4956029550450039,-0.03587046990034576,0.4563938900668916,-0.04338299745293485,0.31270508147306936,0.25121990722167525,1.3219355965075688,0.8153380228941828,0.9603208412736294,0.9232314424823739,0.6443001620078738,0.7815921650393022,0.552618600222118,0.30507672885900516,-0.5063681028137273,0.9692710542021015,1.2180505047888366,0.15426192179433867,-0.11547076275706344,0.40782157040912326,0.3754104206802697,0.48743972763330967,0.4809792418333837,0.4367852063457699,0.9093898206709451,0.5724158259133028,0.6989894201562603,-0.10237408940545228,2013,0.0838825644098262,2014
0.576199783442608,0.4383889871513758,-0.03587046990034576,1.2611481742564559,-0.04338299745293485,0.36832580860998126,0.878979876800766,0.7423257901990135,0.869542122434171,1.0910271455818434,0.5817192137508131,0.590284966049503,0.23638601524759947,0.22987724328540782,1.9102458443309946,-0.2763375427657344,1.2415099249857684,1.5141838904403608,0.7084007717179127,-0.11547076275706344,0.968404366124245,0.6396971552187568,0.8143922919365005,0.9083656469620617,0.5594985811404768,0.9808441951780184,0.1937451873692799,0.590284966049503,0.27276007583805356,2011,0.0904997748761819,2012
0.6532208286341311,0.7313683576724317,0.4267757385514971,1.19854576652778,-0.04338299745293485,-0.0434919925871259,0.7138574061962895,0.8287092805216553,0.8381801977723637,1.146799812640927,0.7270271063060024,0.6209070871949919,-0.02827167619948998,0.24621322209458468,1.7951498720443386,-0.2763375427657344,1.2980294784850825,1.4991215277457701,0.8693620210851908,-0.11547076275706344,1.0045958960917944,0.7191480859853487,0.8527660199046726,0.9795010164523691,0.5958901029598288,1.0235735891781086,0.153929885573226,0.6209070871949919,0.3837116933345138,2012,0.1113970588235294,2013
0.5267883917529593,0.7837297937853949,0.4267757385514971,1.363322399419542,-0.04338299745293485,0.842188122188557,0.25121990722167525,0.9950974034726714,0.869542122434171,1.261921190170089,0.6967391165949268,0.6149096101573359,0.43406145225860826,0.5210822017161992,1.772318058229357,-0.8305779679024677,1.802077510002294,1.382707677338191,0.9974013705357678,-0.11547076275706344,1.0362503109713879,0.706463467891392,1.0102845247898171,1.2510627310150941,1.072273066388856,1.0755295292318512,0.4675300636974736,0.9255483890604623,0.8368603980745737,2013,0.1088082901554404,2014
0.25440041801722324,1.2996420729082532,-0.4030934246589593,0.0655945535825914,-0.04338299745293485,0.5153099439714357,1.5067398463798565,1.9286327400059966,1.2356811133456573,1.156264319760492,1.4670595007334062,0.8889896800204028,0.5919022403587066,1.2870292272902846,1.0225851473331282,0.27790288237099875,0.6991906977777284,1.2632535248574044,0.7969288240300805,-0.11547076275706344,0.8670011557216325,0.3724145181662693,0.7275515695629561,0.6358670669065776,0.9576949866622755,1.2974947976372835,1.1594075397346133,0.8889896800204028,-0.2080383073222635,2011,0.0694178737359934,2012
0.36089871224309306,0.717703659982481,0.5919013177029483,0.3568971502777205,-0.04338299745293485,0.25296065847696914,1.5792318208744736,2.057311932327256,1.056157320188827,1.130156984132839,1.454115542368167,0.9395550200425791,0.5169344735922125,1.4445294715178287,0.9610887255975556,-0.09791197859190416,0.8341212985845673,1.2410417732992562,0.7877563091045126,-0.11547076275706344,0.9138096727012348,0.333001660753731,0.7020621243271822,0.6760614970617776,0.9343343028900845,1.2541403431112783,1.301823929124311,0.9395550200425791,-0.07344035662588319,2012,0.0964542524175551,2013
0.026059307156709094,0.6454982450353642,-1.0308652122622535,0.3209450892890045,-0.04338299745293485,0.7801436098070881,1.4279365836616569,2.000418488374511,1.0631207426034706,1.3959761700615338,1.6683573256084705,0.9828895741355067,0.5169344735922125,1.424959567357468,1.106774428163029,0.04787232232300581,1.3791330625575196,1.4351503724069659,0.9153751317562799,-0.11547076275706344,0.834132583697873,0.22068368633093996,0.7776954399918371,0.9577611984746051,0.915160984693402,1.4592212946005803,1.2831763643034098,1.0693455425759422,0.5128320035181507,2013,0.0881559842356357,2014
0.6077639330293508,0.6146127159398675,-0.03587046990034576,0.15955195596040572,-0.04338299745293485,-0.0895720073952025,1.081073447853911,0.7192289150305576,0.7418403355468347,0.7854846061649244,0.887729263501792,1.230597637804608,-0.02827167619948998,0.4766131272082733,1.2956630369291373,1.502471255056974,0.8252984782794182,0.7153572653519589,1.1041606179194605,-0.11547076275706344,1.1423560691541246,0.11614721692272567,0.6012886501734448,0.8991442876643412,0.8408115996460319,0.7785603282779522,0.35432292950994304,1.230597637804608,0.8231631751208235,2011,0.1243683323975294,2012
0.8033939083325577,0.6302099184301919,0.4267757385514971,0.4245129016720761,-0.04338299745293485,-0.0895720073952025,1.1944294752848488,0.943297979345486,0.8186482959771806,0.8242361079885359,0.8497767782458491,1.2886203013465312,0.046696090567003905,0.6482572373691727,1.2299499345951024,0.969554757961798,0.816363262338114,1.169496153008608,1.2939195203070848,-0.11547076275706344,1.1170466666407102,0.12487325406655835,0.6811820741326309,1.043738249637672,0.949980846603492,0.8165784995287373,0.5179070558747931,1.2886203013465312,1.118136942610073,2012,0.1141292442497261,2013
0.34053584564887734,0.8445514096672904,0.4267757385514971,0.7225573212887488,-0.04338299745293485,0.1884317657543149,1.5437109468285248,1.027897171145409,0.6880486571277283,1.15283687741714,0.8803453560014042,1.355161163223673,-0.30882013454410306,0.7628758257211594,0.8944618906092315,0.7805383116335695,1.3545198365811193,1.305538126198125,1.245065566572501,-0.11547076275706344,1.0994143482880612,0.6191913319933607,0.8739939095181742,1.1510409921153077,0.7374142108371537,1.003417070132619,0.5945312752427133,1.3914107266656854,0.8961066757300895,2013,0.1029029974038234,2014
0.6231599926252934,0.9223761922308666,0.9591242724615618,0.6259096429802237,-0.04338299745293485,0.9135781693691064,2.153174007343056,1.48441785739629,1.129111178776144,0.762379718303767,0.9630145212721863,1.3379106826083864,1.2834901546476263,1.1486708797486105,1.4483274661169812,0.6021127474597392,0.9906352935899407,0.8091146372007552,1.4265754271824598,-0.11547076275706344,1.1833395123795998,0.17498253043780304,0.8147598373009859,1.167350358660031,1.172947594058754,0.9315546334122291,1.1430934886072872,1.3379106826083864,1.158747864258929,2011,0.1263722859233959,2012
0.921902978449718,0.9117272611281649,1.0545475261547914,0.8495076004050521,-0.04338299745293485,0.79610810738048,1.7951526253192784,1.299159552823385,1.0947104583764153,0.7981664391365644,0.9334501793514269,1.3483219170122172,0.979267602050311,1.1443938288662194,1.4307650202754043,0.37208218741174626,0.8514408196770552,0.5434604178023975,1.4265754271824598,-0.11547076275706344,1.167980945752364,0.160748098963497,0.7903108278646597,1.1472196268064387,1.1693844424265307,0.918873713255326,1.0809810473212755,1.3483219170122172,1.161591821573946,2012,0.1529811160619563,2013
0.8645013553512123,1.0307370220230285,1.2196731053062424,1.501144083578647,-0.04338299745293485,1.0741118805299974,1.3416173757753798,1.627735962433708,1.165849156523473,0.9224473859364646,1.0984105627957248,1.4404236015987626,1.725782295582783,1.300794376692636,1.5149543011053053,0.04787232232300581,1.5778848650042134,0.7153572653519589,1.4324496111066942,-0.11547076275706344,1.1373980350128103,0.2617152326697002,0.8987910654412333,1.3660916850312415,1.1610105077350024,1.041488171142355,1.3670190746256774,1.5083168002601959,1.7385929736048735,2013,0.1363075657894736,2014
0.05432519134284392,-0.2494735299309565,0.4267757385514971,0.3568971502777205,-0.04338299745293485,-0.3058412780815925,-0.11599613443594647,0.26040841002739806,0.6920344996497799,0.6817930727627668,0.562187238329221,-0.1549792160035533,0.046696090567003905,0.22987724328540782,0.8217700616528262,-0.8305779679024677,0.1691617343598351,0.8091146372007552,0.304358540865949,-0.11547076275706344,0.8310318611018432,0.19967675541934665,0.2620327446992115,0.17075879705920138,-0.19558506391784328,0.6157298229306992,0.153929885573226,-0.1549792160035533,-0.3467779513210338,2011,0.0777612679544328,2012
-0.4018968423725697,-0.4715742348684332,0.2246783629443348,0.4563938900668916,-0.04338299745293485,-0.3703701708042468,-0.11599613443594647,0.6457572639606095,0.5610163912091916,0.6584837405588572,0.36503528288444226,0.018838280934653548,0.1151362994679008,0.32246320739823664,0.9284695386161267,-0.2763375427657344,0.2932618116868001,1.3452584036348443,0.3952896500409186,-0.11547076275706344,0.834132583697873,0.05769443145029757,0.24002698584423451,0.3587018583226248,-0.16537057364212882,0.559028876723148,0.24352193983391723,0.018838280934653548,0.10748259454554975,2012,0.0917146654851572,2013
-0.09628311557672031,-0.40977844186719725,-1.0308652122622535,0.8092739999502746,-0.04338299745293485,0.08078132313162893,0.08609743661719865,0.5362768984695118,0.5162576393713948,0.8147395847194013,0.44438596122058893,0.2831360781191973,0.3891025753968363,0.3909973079471001,0.9284695386161267,-1.3848183930392008,0.7888536593653797,1.4837047241871946,0.3258808434821207,-0.11547076275706344,0.8950756760900869,0.17195749788432724,0.3266106871370214,0.5409904855353765,0.15551509366383334,0.6415643786605967,0.35432292950994304,0.487433094937712,0.4100560789132867,2013,0.0788816774837743,2014
0.6077639330293508,0.4956029550450039,-0.4030934246589593,0.4563938900668916,-0.04338299745293485,0.3409950291449229,0.878979876800766,0.7423257901990135,0.6800065637130193,0.9129618926223294,0.9818766954010579,1.1298454058789775,0.7815921650393022,0.9635243144446471,1.4483274661169812,0.7805383116335695,1.1471492885953134,1.1437993723766173,1.0547599436440598,-0.11547076275706344,1.0885210601833335,0.5122386689706366,0.7520325439270987,0.9457530168767302,0.778425933376128,0.8694801261925563,0.8960549340614739,1.1298454058789775,0.5441501919476186,2011,0.1118101229625393,2012
0.4194846216785009,0.4383889871513758,0.5919013177029483,0.5453967566685176,-0.04338299745293485,0.4203555240957553,0.25121990722167525,0.409891091832683,0.59848166048685,0.7981664391365644,0.8418616366633496,1.0964220871127408,0.046696090567003905,0.8989125603220737,1.465512195516117,1.2796120427451727,1.044616150025388,1.382707677338191,1.0518832746878377,-0.11547076275706344,1.0503483422318087,0.4195212696289562,0.666869731577995,0.9611525360257049,0.7089033327177161,0.7453261500132099,0.7499681959434236,1.0964220871127408,0.8458175180543048,2012,0.1160536779324055,2013
0.5097278076095263,0.5315180476267423,0.2246783629443348,1.0876002135523524,-0.04338299745293485,0.11828486574795014,0.6184359488792972,0.8687115968358425,0.7344101530896295,0.8147395847194013,0.7918187119865189,1.1172153493330395,0.3891025753968363,0.8343008061995003,1.4823351141238763,1.0495814826971799,1.4259107238150868,1.789690685295395,0.8733443217361978,-0.11547076275706344,1.056267956143843,0.4153082749394006,0.7759591876550372,1.0786413105606047,0.7313865646963198,0.7562906807107491,0.7263531160165839,1.2263756058520616,0.9378372007524572,2013,0.1167752077251291,2014
0.43823447799690074,0.45793522773863027,0.7315130055947551,1.0876002135523524,-0.04338299745293485,0.3947603336384139,0.6184359488792972,0.906852652764771,0.8936351909643027,0.979089749161361,0.9565806134336153,0.5237645846684873,0.47658890150090344,0.5728562319086544,1.274353530907614,-0.09791197859190416,1.0510807576851766,1.889289260063615,0.7344292265790784,-0.11547076275706344,1.1222145684983078,0.6113379194015568,0.7371524920976947,0.8954195304201925,0.5083558579361397,0.9453237990799092,0.5179070558747931,0.5237645846684873,0.4265758980747657,2011,0.0985915492957746,2012
0.3197254078797409,0.3324648829948162,-1.0308652122622535,0.8879117557955566,-0.04338299745293485,0.49259912432873576,0.08609743661719865,0.9609305911354212,0.9691983062129521,1.0367008700147349,0.991070661771212,0.6088499819919087,0.8091938114168531,0.7241275473248211,1.2067871789161628,-0.09791197859190416,1.1185165389199443,1.9058770807723449,0.8104116663073245,-0.11547076275706344,1.0175048988282034,0.5655833131232181,0.7238429879821527,0.9264322973969558,0.4705854031604855,1.003417070132619,0.708101116099968,0.6088499819919087,0.5591783763027858,2012,0.1291331546023235,2013
