MURDER,ATTEMPT_MURDER,CULPABLE_HOMICIDE,RAPE,CUSTODIAL_RAPE,KIDNAPPING_ABDUCTION,DACOITY,ROBBERY,BURGLARY,THEFT,AUTO_THEFT,RIOTS,CRIMINAL_BREACH_TRUST,CHEATING,ARSON,DOWRY_DEATHS,ASSAULT_WOMEN,INSULT_WOMEN,CRUELTY_WOMEN,IMPORTATION_GIRLS,DEATH_BY_NEGLIGENCE,OTHER_IPC,TOTAL_IPC,WOMEN_CRIME_CORE_TOTAL,VIOLENT_CRIME,PROPERTY_CRIME,ECONOMIC_OFFENCES,PUBLIC_ORDER_CRIME,WOMEN_CRIME_SHARE,YEAR,NEXT_YEAR_WOMEN_CRIME_SHARE,TARGET_YEAR,STATE_UT,DISTRICT,REPORTING_UNIT_KEY
26,21,2,36,0,7,0,18,77,113,56,27,1,7,6,8,105,8,33,0,64,1076,2613,190,137,270,8,27,0.0727133562954458,2011,0.0582053354890865,2012,MADHYA PRADESH,ASHOK NAGAR,MADHYA PRADESH||ASHOK NAGAR
34,15,3,50,0,6,2,11,72,103,44,24,3,13,2,10,62,1,21,0,82,1401,2474,144,145,232,16,24,0.0582053354890865,2012,0.1022099447513812,2013,MADHYA PRADESH,ASHOK NAGAR,MADHYA PRADESH||ASHOK NAGAR
26,26,0,64,0,28,2,22,75,91,40,17,4,4,6,8,141,6,40,0,73,1053,2534,259,309,230,8,23,0.1022099447513812,2013,0.1016042780748663,2014,Madhya Pradesh,ASHOK NAGAR,MADHYA PRADESH||ASHOK NAGAR
51,21,4,55,0,7,0,12,89,90,35,27,9,23,13,3,104,7,37,0,93,1464,2447,206,177,239,32,27,0.0841847159787494,2011,0.0970630372492836,2012,MADHYA PRADESH,BALAGHAT,MADHYA PRADESH||BALAGHAT
43,22,6,78,0,9,0,13,128,131,60,48,10,22,14,6,113,11,63,0,109,1717,2792,271,219,346,32,48,0.0970630372492836,2012,0.1208638105189829,2013,MADHYA PRADESH,BALAGHAT,MADHYA PRADESH||BALAGHAT
50,12,7,99,0,5,2,10,94,100,38,51,15,33,7,6,140,10,92,0,123,1775,2871,347,325,244,48,58,0.1208638105189829,2013,0.1228970630168235,2014,Madhya Pradesh,BALAGHAT,MADHYA PRADESH||BALAGHAT
51,19,0,39,0,8,0,8,72,143,61,25,4,8,8,2,58,5,11,0,172,1047,1914,115,150,292,12,25,0.0600835945663531,2011,0.0700888450148075,2012,MADHYA PRADESH,BARWANI,MADHYA PRADESH||BARWANI
46,15,0,50,0,8,1,13,72,160,71,18,3,13,8,2,72,5,13,0,161,1162,2026,142,151,324,16,18,0.0700888450148075,2012,0.0707964601769911,2013,MADHYA PRADESH,BARWANI,MADHYA PRADESH||BARWANI
32,21,1,51,0,43,1,13,86,170,87,20,0,9,3,7,76,9,17,0,153,1483,2260,160,238,357,9,23,0.0707964601769911,2013,0.064403220161008,2014,Madhya Pradesh,BARWANI,MADHYA PRADESH||BARWANI
54,29,1,120,0,19,1,18,94,194,56,7,2,30,10,20,188,6,53,0,175,1960,3278,387,249,372,32,7,0.1180597925564368,2011,0.1142857142857142,2012,MADHYA PRADESH,BETUL,MADHYA PRADESH||BETUL
75,26,1,118,0,12,0,7,104,226,98,13,1,26,9,11,151,15,57,0,151,1831,3080,352,252,444,27,13,0.1142857142857142,2012,0.1361879274457329,2013,MADHYA PRADESH,BETUL,MADHYA PRADESH||BETUL
62,34,3,119,0,83,0,20,129,198,63,9,0,19,3,7,222,18,92,0,160,1954,3363,458,543,410,19,12,0.1361879274457329,2013,0.1459982409850483,2014,Madhya Pradesh,BETUL,MADHYA PRADESH||BETUL
73,92,4,51,0,22,4,78,121,226,146,55,9,30,17,28,71,11,45,0,144,1384,3695,206,379,588,39,55,0.0557510148849797,2011,0.0584183673469387,2012,MADHYA PRADESH,BHIND,MADHYA PRADESH||BHIND
64,80,3,49,0,27,6,87,138,292,202,77,5,35,10,40,83,7,50,0,186,1356,3920,229,393,729,40,77,0.0584183673469387,2012,0.0588506808216016,2013,MADHYA PRADESH,BHIND,MADHYA PRADESH||BHIND
61,100,3,57,0,55,6,73,156,337,210,64,11,44,9,28,117,0,53,0,204,1491,4333,255,472,782,55,73,0.0588506808216016,2013,0.0689938398357289,2014,Madhya Pradesh,BHIND,MADHYA PRADESH||BHIND
91,112,8,146,0,40,4,161,1031,2651,1795,108,19,111,19,19,144,16,198,2,436,8991,15123,525,670,5657,130,108,0.0347153342590755,2011,0.0497206703910614,2012,MADHYA PRADESH,BHOPAL,MADHYA PRADESH||BHOPAL
78,96,0,143,0,63,2,200,1004,2605,1692,118,25,203,15,19,244,52,254,0,270,7560,14320,712,700,5516,228,118,0.0497206703910614,2012,0.0677820061750556,2013,MADHYA PRADESH,BHOPAL,MADHYA PRADESH||BHOPAL
55,115,0,173,0,107,0,209,908,2452,1586,78,22,172,18,18,357,52,344,0,285,8514,13927,944,1016,5155,194,96,0.0677820061750556,2013,0.0591524791847893,2014,Madhya Pradesh,BHOPAL,MADHYA PRADESH||BHOPAL
6,3,1,0,0,0,1,27,1,1154,22,5,5,2,0,0,8,2,0,0,2,231,1448,10,43,1204,7,5,0.0069060773480662,2011,0.0153953813855843,2012,MADHYA PRADESH,BHOPAL RLY.,MADHYA PRADESH||BHOPAL RLY
4,8,1,4,0,1,1,25,5,1117,28,1,2,2,0,0,14,1,3,0,2,236,1429,22,45,1175,4,1,0.0153953813855843,2012,0.0133128520225294,2013,MADHYA PRADESH,BHOPAL RLY.,MADHYA PRADESH||BHOPAL RLY
18,5,0,29,0,2,1,10,30,86,30,7,0,18,2,5,41,5,13,0,58,747,1135,93,72,158,18,7,0.0819383259911894,2011,0.0947075208913649,2012,MADHYA PRADESH,BURHANPUR,MADHYA PRADESH||BURHANPUR
11,12,0,23,0,6,0,7,45,90,24,8,6,24,1,2,42,22,47,0,42,555,1436,136,67,167,30,8,0.0947075208913649,2012,0.1112469437652811,2013,MADHYA PRADESH,BURHANPUR,MADHYA PRADESH||BURHANPUR
15,7,0,34,0,22,1,7,47,106,42,10,3,8,1,5,92,9,42,0,57,697,1636,182,178,203,11,11,0.1112469437652811,2013,0.0990806945863125,2014,Madhya Pradesh,BURHANPUR,MADHYA PRADESH||BURHANPUR
58,78,5,77,0,44,2,74,306,277,132,96,8,52,16,33,185,8,75,0,133,3006,5133,378,434,805,60,96,0.0736411455289304,2011,0.0725503207255032,2012,MADHYA PRADESH,CHHATARPUR,MADHYA PRADESH||CHHATARPUR
50,60,3,62,0,39,2,40,251,240,206,61,5,34,19,26,172,0,68,0,169,2811,4521,328,317,756,39,61,0.0725503207255032,2012,0.0888005301524188,2013,MADHYA PRADESH,CHHATARPUR,MADHYA PRADESH||CHHATARPUR
46,52,4,77,0,38,2,37,268,224,200,31,5,28,11,24,220,0,81,0,176,2898,4527,402,476,731,33,42,0.0888005301524188,2013,0.0909701994174322,2014,Madhya Pradesh,CHHATARPUR,MADHYA PRADESH||CHHATARPUR
71,26,2,111,0,24,1,12,208,272,113,70,7,42,19,14,189,41,89,0,220,2408,5180,444,317,624,49,70,0.0857142857142857,2011,0.0924670433145009,2012,MADHYA PRADESH,CHHINDWARA,MADHYA PRADESH||CHHINDWARA
61,33,2,122,0,21,1,31,180,234,116,66,3,73,28,18,202,41,108,0,215,1951,5310,491,337,589,76,66,0.0924670433145009,2012,0.1046285492026448,2013,MADHYA PRADESH,CHHINDWARA,MADHYA PRADESH||CHHINDWARA
78,34,3,151,0,192,1,17,187,211,100,44,9,26,32,9,194,39,145,0,229,1337,5142,538,670,516,35,76,0.1046285492026448,2013,0.1099365750528541,2014,Madhya Pradesh,CHHINDWARA,MADHYA PRADESH||CHHINDWARA
45,56,0,52,0,21,0,22,155,142,78,21,4,20,20,27,193,0,139,0,75,1089,3649,411,217,417,24,21,0.1126335982460948,2011,0.105603448275862,2012,MADHYA PRADESH,DAMOH,MADHYA PRADESH||DAMOH
51,47,0,50,0,32,0,18,88,149,55,15,3,26,20,20,165,0,108,0,92,1049,3248,343,213,330,29,15,0.105603448275862,2012,0.1068441064638783,2013,MADHYA PRADESH,DAMOH,MADHYA PRADESH||DAMOH
39,33,0,50,0,21,0,15,97,104,46,10,0,11,5,25,147,0,59,0,109,889,2630,281,305,262,11,15,0.1068441064638783,2013,0.1043671354552183,2014,Madhya Pradesh,DAMOH,MADHYA PRADESH||DAMOH
53,43,0,25,0,19,0,39,92,155,58,29,2,26,11,10,65,0,37,0,90,1631,2614,137,208,355,28,29,0.0524100994644223,2011,0.0479311757476444,2012,MADHYA PRADESH,DATIYA,MADHYA PRADESH||DATIYA
51,34,0,23,0,28,0,40,84,131,55,35,2,8,11,8,61,0,25,0,100,1458,2441,117,211,321,10,35,0.0479311757476444,2012,0.0648434053815615,2013,MADHYA PRADESH,DATIYA,MADHYA PRADESH||DATIYA
43,69,0,102,0,26,3,26,219,664,325,48,9,34,33,19,162,30,110,0,201,3254,5434,423,317,1267,43,48,0.0778432094221567,2011,0.0737567517228534,2012,MADHYA PRADESH,DEWAS,MADHYA PRADESH||DEWAS
62,55,1,70,0,31,3,26,162,508,256,34,15,35,17,19,146,31,130,0,201,3450,5369,396,282,969,50,34,0.0737567517228534,2012,0.065863453815261,2013,MADHYA PRADESH,DEWAS,MADHYA PRADESH||DEWAS
38,54,1,81,0,19,1,14,148,437,160,32,20,22,16,8,124,14,101,0,236,3239,4980,328,332,760,42,48,0.065863453815261,2013,0.0671963371936439,2014,Madhya Pradesh,DEWAS,MADHYA PRADESH||DEWAS
81,63,3,103,0,43,4,25,167,510,276,37,59,27,27,62,189,13,74,0,331,3130,5547,441,359,1005,86,37,0.0795024337479718,2011,0.0680100755667506,2012,MADHYA PRADESH,DHAR,MADHYA PRADESH||DHAR
61,53,4,81,0,49,4,14,157,499,256,24,27,37,26,39,173,16,69,0,354,3314,5558,378,290,952,64,24,0.0680100755667506,2012,0.081116158338741,2013,MADHYA PRADESH,DHAR,MADHYA PRADESH||DHAR
56,40,0,108,0,175,7,33,200,602,332,61,20,37,16,48,211,18,115,0,334,3680,6164,500,630,1174,57,77,0.081116158338741,2013,0.0665864420377055,2014,Madhya Pradesh,DHAR,MADHYA PRADESH||DHAR
22,4,5,46,0,6,0,2,26,30,13,9,1,12,0,1,67,5,21,0,65,630,1038,140,94,71,13,9,0.1348747591522158,2011,0.1340694006309148,2012,MADHYA PRADESH,DINDORI,MADHYA PRADESH||DINDORI
32,8,5,40,0,6,0,2,26,38,6,10,4,17,5,5,80,6,39,0,39,791,1268,170,103,77,21,10,0.1340694006309148,2012,0.129145728643216,2013,MADHYA PRADESH,DINDORI,MADHYA PRADESH||DINDORI
22,6,16,76,0,20,0,1,50,63,15,9,2,14,4,6,120,8,47,0,57,1386,1990,257,261,129,16,13,0.129145728643216,2013,0.0981563230329784,2014,Madhya Pradesh,DINDORI,MADHYA PRADESH||DINDORI
45,43,2,75,0,26,5,22,152,305,161,67,12,25,15,9,122,14,30,1,169,1868,3708,251,285,655,37,67,0.0676914778856526,2011,0.0679287305122494,2012,MADHYA PRADESH,GUNA,MADHYA PRADESH||GUNA
44,45,2,60,0,28,4,26,124,317,160,36,6,23,26,8,131,11,34,0,169,1850,3592,244,245,653,29,36,0.0679287305122494,2012,0.084741288278775,2013,MADHYA PRADESH,GUNA,MADHYA PRADESH||GUNA
39,38,1,105,0,26,5,35,156,323,170,34,5,19,10,5,157,18,36,0,162,1992,3788,321,406,689,24,44,0.084741288278775,2013,0.0887860762282441,2014,Madhya Pradesh,GUNA,MADHYA PRADESH||GUNA
107,148,30,75,0,90,13,202,919,2120,1596,131,38,154,28,34,170,14,168,0,274,5149,11015,461,796,4865,192,131,0.0418520199727644,2011,0.0478037428488315,2012,MADHYA PRADESH,GWALIOR,MADHYA PRADESH||GWALIOR
96,172,24,85,0,83,8,199,821,2116,1605,112,38,152,17,35,158,13,202,0,259,4931,10313,493,779,4758,190,112,0.0478037428488315,2012,0.0994108295146357,2013,MADHYA PRADESH,GWALIOR,MADHYA PRADESH||GWALIOR
93,151,17,158,0,67,8,145,852,1641,1231,102,39,122,25,43,369,47,446,0,256,5356,10693,1063,1008,3877,161,127,0.0994108295146357,2013,0.0787158512116067,2014,Madhya Pradesh,GWALIOR,MADHYA PRADESH||GWALIOR
25,16,0,53,0,15,1,7,55,99,49,16,4,11,3,5,59,9,14,0,50,613,1306,140,133,213,15,16,0.1071975497702909,2011,0.0789074355083459,2012,MADHYA PRADESH,HARDA,MADHYA PRADESH||HARDA
14,20,0,26,0,12,1,13,55,124,73,9,3,10,8,7,51,4,16,0,59,598,1318,104,95,273,13,9,0.0789074355083459,2012,0.0936363636363636,2013,MADHYA PRADESH,HARDA,MADHYA PRADESH||HARDA
14,9,2,33,0,9,0,9,35,77,47,13,1,3,5,3,48,3,16,0,41,689,1100,103,124,168,4,18,0.0936363636363636,2013,0.0813492063492063,2014,Madhya Pradesh,HARDA,MADHYA PRADESH||HARDA
59,50,5,59,0,28,4,66,211,261,162,26,12,40,25,16,149,17,120,0,139,2484,4078,361,297,725,52,26,0.088523786169691,2011,0.0873256519102486,2012,MADHYA PRADESH,HOSHANGABAD,MADHYA PRADESH||HOSHANGABAD
44,32,1,69,0,34,0,17,127,227,112,17,22,45,13,12,129,21,57,0,161,1847,3298,288,214,496,67,17,0.0873256519102486,2012,0.0942148760330578,2013,MADHYA PRADESH,HOSHANGABAD,MADHYA PRADESH||HOSHANGABAD
40,45,0,79,0,106,2,24,178,268,142,18,8,17,15,10,152,17,84,0,169,2071,3630,342,448,614,25,33,0.0942148760330578,2013,0.0870636550308008,2014,Madhya Pradesh,HOSHANGABAD,MADHYA PRADESH||HOSHANGABAD
135,137,4,129,0,66,3,219,993,3634,2456,116,45,231,41,41,339,59,398,3,449,8884,18569,969,809,7343,276,116,0.0521837471053907,2011,0.0551894172869944,2012,MADHYA PRADESH,INDORE,MADHYA PRADESH||INDORE
123,172,3,173,0,54,4,275,1190,4370,2904,82,39,205,64,24,405,114,448,0,452,11819,21091,1164,886,8803,244,82,0.0551894172869944,2012,0.045350352824846,2013,MADHYA PRADESH,INDORE,MADHYA PRADESH||INDORE
106,215,10,190,0,398,4,224,1455,5906,4315,84,25,143,53,31,369,69,350,0,544,10669,22249,1009,1516,11904,168,137,0.045350352824846,2013,0.0415555185061687,2014,Madhya Pradesh,INDORE,MADHYA PRADESH||INDORE
4,1,3,2,0,1,0,6,2,260,0,1,0,0,0,1,4,0,0,0,0,58,346,7,18,268,0,1,0.0202312138728323,2011,0.0163934426229508,2012,MADHYA PRADESH,INDORE RLY.,MADHYA PRADESH||INDORE RLY
3,2,0,3,0,3,2,8,3,327,0,1,0,0,0,0,3,1,0,0,0,69,427,7,22,338,0,1,0.0163934426229508,2012,0.0276008492569002,2013,MADHYA PRADESH,INDORE RLY.,MADHYA PRADESH||INDORE RLY
93,129,4,107,0,39,1,68,460,763,471,89,13,129,20,39,269,40,212,2,160,4475,10293,669,530,1782,142,89,0.0649956280967647,2011,0.0638297872340425,2012,MADHYA PRADESH,JABALPUR,MADHYA PRADESH||JABALPUR
98,129,7,127,0,51,0,99,478,843,491,60,17,137,23,33,253,43,219,0,231,4404,10575,675,571,1934,154,60,0.0638297872340425,2012,0.0713623725671918,2013,MADHYA PRADESH,JABALPUR,MADHYA PRADESH||JABALPUR
76,125,5,145,0,174,3,117,509,927,551,57,21,163,27,37,303,67,218,0,301,4034,10790,770,948,2107,184,84,0.0713623725671918,2013,0.0743149094287041,2014,Madhya Pradesh,JABALPUR,MADHYA PRADESH||JABALPUR
4,2,0,3,0,2,1,26,5,445,8,4,0,0,0,1,3,0,0,0,1,109,615,7,42,484,0,4,0.0113821138211382,2011,0.0174358974358974,2012,MADHYA PRADESH,JABALPUR RLY.,MADHYA PRADESH||JABALPUR RLY
6,1,0,3,0,1,0,34,5,639,12,1,0,1,0,0,13,1,0,0,0,261,975,17,46,690,1,1,0.0174358974358974,2012,0.0169154228855721,2013,MADHYA PRADESH,JABALPUR RLY.,MADHYA PRADESH||JABALPUR RLY
24,8,0,42,0,35,3,27,84,80,63,21,8,11,21,4,62,0,10,0,77,1279,2028,118,160,275,19,21,0.0581854043392504,2011,0.0732208967503085,2012,MADHYA PRADESH,JHABUA,MADHYA PRADESH||JHABUA
20,24,0,62,0,25,5,27,92,183,113,34,1,10,17,0,92,0,24,0,83,1458,2431,178,197,432,11,34,0.0732208967503085,2012,0.0476381104883907,2013,MADHYA PRADESH,JHABUA,MADHYA PRADESH||JHABUA
20,7,1,49,0,96,3,23,76,158,85,29,3,8,12,0,60,0,10,0,90,1786,2498,119,259,345,11,41,0.0476381104883907,2013,0.0575250836120401,2014,Madhya Pradesh,JHABUA,MADHYA PRADESH||JHABUA
41,26,4,62,0,8,1,7,157,139,66,19,8,33,8,16,140,12,51,0,120,1454,3228,281,168,377,41,19,0.0870508054522924,2011,0.0815843925509902,2012,MADHYA PRADESH,KATNI,MADHYA PRADESH||KATNI
36,22,2,58,0,18,1,24,156,179,101,26,3,50,4,12,146,14,46,0,121,1467,3383,276,187,464,53,26,0.0815843925509902,2012,0.0925585064422824,2013,MADHYA PRADESH,KATNI,MADHYA PRADESH||KATNI
46,26,7,65,0,72,1,12,155,171,98,19,2,25,5,13,206,8,60,0,145,1589,3803,352,435,437,27,24,0.0925585064422824,2013,0.0975476839237057,2014,Madhya Pradesh,KATNI,MADHYA PRADESH||KATNI
38,28,0,59,0,13,1,20,176,231,111,17,2,15,15,5,141,19,24,0,113,1904,2914,248,176,553,17,17,0.0851063829787234,2011,0.0872932066173882,2012,MADHYA PRADESH,KHANDWA,MADHYA PRADESH||KHANDWA
27,20,0,66,0,8,0,10,181,195,75,20,6,15,15,6,136,6,34,0,101,1914,2841,248,151,476,21,20,0.0872932066173882,2012,0.1025179856115107,2013,MADHYA PRADESH,KHANDWA,MADHYA PRADESH||KHANDWA
34,40,0,97,0,105,1,15,214,258,87,38,8,26,5,6,179,13,46,1,129,2047,3336,342,471,575,34,43,0.1025179856115107,2013,0.1196709050112191,2014,Madhya Pradesh,KHANDWA,MADHYA PRADESH||KHANDWA
37,26,6,39,0,13,1,23,124,381,163,30,8,23,10,38,118,14,38,0,317,2570,3874,247,175,701,31,30,0.0637583892617449,2011,0.071205945816351,2012,MADHYA PRADESH,KHARGON,MADHYA PRADESH||KHARGON
51,38,1,67,0,20,1,14,157,370,154,42,5,17,13,30,133,22,45,0,335,2707,4171,297,234,708,22,42,0.071205945816351,2012,0.0977083333333333,2013,MADHYA PRADESH,KHARGON,MADHYA PRADESH||KHARGON
36,14,2,63,0,9,0,8,66,63,15,4,2,27,7,4,101,12,27,0,66,1391,2210,207,136,159,29,4,0.0936651583710407,2011,0.0984615384615384,2012,MADHYA PRADESH,MANDLA,MADHYA PRADESH||MANDLA
25,16,3,75,0,8,0,6,81,64,28,7,4,14,2,3,94,12,40,0,81,1467,2275,224,140,181,18,7,0.0984615384615384,2012,0.1316894018887723,2013,MADHYA PRADESH,MANDLA,MADHYA PRADESH||MANDLA
28,16,2,88,0,14,0,2,63,53,28,4,1,13,2,2,104,11,46,0,91,1116,1906,251,254,146,14,6,0.1316894018887723,2013,0.1108108108108108,2014,Madhya Pradesh,MANDLA,MADHYA PRADESH||MANDLA
37,52,0,49,0,26,4,38,163,314,143,20,39,46,11,4,100,6,58,10,152,2209,3542,227,226,669,85,20,0.0640880858272162,2011,0.0691842029403286,2012,MADHYA PRADESH,MANDSAUR,MADHYA PRADESH||MANDSAUR
37,49,0,49,0,34,2,20,147,300,132,25,69,42,13,6,100,6,78,1,147,2237,3469,240,216,612,111,25,0.0691842029403286,2012,0.1018027571580063,2013,MADHYA PRADESH,MANDSAUR,MADHYA PRADESH||MANDSAUR
27,52,0,74,0,31,2,7,116,319,144,13,18,46,16,4,143,17,145,1,122,2434,3772,384,336,588,64,29,0.1018027571580063,2013,0.0835579514824797,2014,Madhya Pradesh,MANDSAUR,MADHYA PRADESH||MANDSAUR
56,100,3,40,0,28,23,48,178,419,170,103,2,43,17,32,85,4,85,0,181,1802,5160,246,401,832,45,103,0.0476744186046511,2011,0.0487939605965752,2012,MADHYA PRADESH,MORENA,MADHYA PRADESH||MORENA
53,110,4,32,0,35,15,54,191,382,242,122,1,48,7,29,107,3,94,0,193,2058,5431,265,425,876,49,122,0.0487939605965752,2012,0.066571224051539,2013,MADHYA PRADESH,MORENA,MADHYA PRADESH||MORENA
55,128,5,60,0,48,7,52,169,519,290,99,2,44,6,40,116,5,151,0,181,1979,5588,372,471,1037,46,105,0.066571224051539,2013,0.0672947510094212,2014,Madhya Pradesh,MORENA,MADHYA PRADESH||MORENA
45,34,0,65,0,18,1,15,134,136,65,33,3,27,17,20,108,25,69,0,144,802,2949,287,211,367,30,33,0.0973211258053577,2011,0.1053099970335212,2012,MADHYA PRADESH,NARSINGHPUR,MADHYA PRADESH||NARSINGHPUR
46,47,0,71,0,16,0,16,157,159,77,20,7,38,16,16,158,31,79,0,138,903,3371,355,216,425,45,20,0.1053099970335212,2012,0.1186626473006303,2013,MADHYA PRADESH,NARSINGHPUR,MADHYA PRADESH||NARSINGHPUR
30,40,1,101,0,69,1,11,184,191,83,18,6,23,13,16,189,12,115,0,148,981,3649,433,442,470,29,31,0.1186626473006303,2013,0.117818374371194,2014,Madhya Pradesh,NARSINGHPUR,MADHYA PRADESH||NARSINGHPUR
20,13,0,25,0,17,0,27,139,208,105,33,52,23,11,4,49,4,51,9,66,1129,2091,142,135,490,75,33,0.0679100908656145,2011,0.0581768208886852,2012,MADHYA PRADESH,NEEMUCH,MADHYA PRADESH||NEEMUCH
18,17,0,25,0,12,0,22,112,188,98,35,64,23,15,4,43,13,42,0,87,1229,2183,127,129,435,87,35,0.0581768208886852,2012,0.0823762376237623,2013,MADHYA PRADESH,NEEMUCH,MADHYA PRADESH||NEEMUCH
8,11,0,49,0,48,0,27,107,213,104,35,37,22,1,0,84,10,62,3,97,1287,2525,208,227,451,59,36,0.0823762376237623,2013,0.0612860013395847,2014,Madhya Pradesh,NEEMUCH,MADHYA PRADESH||NEEMUCH
33,18,2,48,0,10,0,19,132,76,21,9,0,16,6,14,87,5,48,0,70,1415,2277,202,139,254,16,9,0.0887132191480017,2011,0.0738585496866607,2012,MADHYA PRADESH,PANNA,MADHYA PRADESH||PANNA
30,19,2,34,0,8,0,11,82,53,20,1,3,11,7,18,72,10,31,0,82,1600,2234,165,105,173,14,1,0.0738585496866607,2012,0.0957330415754923,2013,MADHYA PRADESH,PANNA,MADHYA PRADESH||PANNA
20,23,3,45,0,14,0,5,71,48,21,0,0,8,7,14,85,2,29,0,84,1172,1828,175,195,145,8,7,0.0957330415754923,2013,0.0838584585555017,2014,Madhya Pradesh,PANNA,MADHYA PRADESH||PANNA
47,70,3,118,0,36,0,19,137,265,118,41,6,19,17,15,179,16,67,0,153,2640,4172,395,334,556,25,41,0.0946788111217641,2011,0.0817684811029237,2012,MADHYA PRADESH,RAISEN,MADHYA PRADESH||RAISEN
54,42,0,92,0,21,1,20,115,214,200,24,0,22,5,22,158,0,72,0,173,1250,4207,344,254,554,22,24,0.0817684811029237,2012,0.0977233676975945,2013,MADHYA PRADESH,RAISEN,MADHYA PRADESH||RAISEN
50,57,0,115,0,36,1,7,104,230,111,26,5,13,6,9,204,33,94,0,219,1595,4656,455,470,453,18,32,0.0977233676975945,2013,0.0912759415833973,2014,Madhya Pradesh,RAISEN,MADHYA PRADESH||RAISEN
43,34,0,90,0,26,2,25,165,338,148,87,5,11,55,6,175,39,51,0,126,2929,4609,361,307,731,16,87,0.0783250162725103,2011,0.0747028862478777,2012,MADHYA PRADESH,RAJGARH,MADHYA PRADESH||RAJGARH
36,40,2,90,0,52,2,26,168,342,187,61,7,28,58,6,181,25,50,0,140,3067,4712,352,309,781,35,61,0.0747028862478777,2012,0.0956462891946763,2013,MADHYA PRADESH,RAJGARH,MADHYA PRADESH||RAJGARH
32,29,0,120,0,82,3,21,167,305,168,47,12,13,48,8,203,10,83,0,131,2873,4433,424,490,664,25,95,0.0956462891946763,2013,0.0859106529209622,2014,Madhya Pradesh,RAJGARH,MADHYA PRADESH||RAJGARH
35,49,1,97,0,48,1,42,141,333,137,56,27,31,19,9,131,18,135,0,160,2005,3829,390,329,672,58,56,0.101854270044398,2011,0.0903508771929824,2012,MADHYA PRADESH,RATLAM,MADHYA PRADESH||RATLAM
37,55,1,72,0,28,1,26,110,330,157,27,29,53,17,13,128,11,85,0,128,1404,3420,309,247,640,82,27,0.0903508771929824,2012,0.0774949957106091,2013,MADHYA PRADESH,RATLAM,MADHYA PRADESH||RATLAM
39,51,1,88,0,61,0,41,136,288,119,20,12,38,14,10,89,5,77,2,168,1317,3497,271,370,584,50,34,0.0774949957106091,2013,0.0802631578947368,2014,Madhya Pradesh,RATLAM,MADHYA PRADESH||RATLAM
46,41,6,91,0,26,2,57,401,408,190,0,12,64,15,32,122,107,112,8,183,2267,5007,472,269,1071,76,0,0.0942680247653285,2011,0.0643870498363041,2012,MADHYA PRADESH,REWA,MADHYA PRADESH||REWA
54,44,7,92,0,44,8,44,496,506,242,35,7,63,30,39,115,7,101,0,235,2838,5498,354,328,1318,70,35,0.0643870498363041,2012,0.0815188991464901,2013,MADHYA PRADESH,REWA,MADHYA PRADESH||REWA
49,52,0,113,0,32,4,64,616,483,280,42,12,44,28,47,178,3,127,0,258,2948,5741,468,492,1447,56,70,0.0815188991464901,2013,0.060796645702306,2014,Madhya Pradesh,REWA,MADHYA PRADESH||REWA
94,96,1,131,0,106,2,55,381,491,200,87,8,71,26,37,416,29,156,0,257,4006,8978,769,572,1153,79,87,0.0856538204499888,2011,0.0826865028029323,2012,MADHYA PRADESH,SAGAR,MADHYA PRADESH||SAGAR
83,89,3,125,0,63,1,64,393,454,200,81,10,42,34,34,441,22,145,0,214,4370,9276,767,509,1145,52,81,0.0826865028029323,2012,0.0951846307385229,2013,MADHYA PRADESH,SAGAR,MADHYA PRADESH||SAGAR
58,68,2,135,0,55,0,47,313,434,205,119,14,48,26,36,422,40,130,0,266,3547,8016,763,787,999,62,145,0.0951846307385229,2013,0.0978629137346885,2014,Madhya Pradesh,SAGAR,MADHYA PRADESH||SAGAR
66,35,4,83,0,20,1,44,300,484,280,29,13,26,22,20,177,7,109,0,328,2696,5445,396,282,1130,39,29,0.0727272727272727,2011,0.0687997040872942,2012,MADHYA PRADESH,SATNA,MADHYA PRADESH||SATNA
72,38,0,89,0,29,5,40,289,495,275,31,12,32,19,17,138,7,121,0,338,2690,5407,372,304,1118,44,31,0.0687997040872942,2012,0.0816752246469833,2013,MADHYA PRADESH,SATNA,MADHYA PRADESH||SATNA
69,52,2,124,0,41,4,50,393,497,293,50,19,67,19,35,204,11,135,0,302,3362,6232,509,546,1237,86,69,0.0816752246469833,2013,0.0810452314630587,2014,Madhya Pradesh,SATNA,MADHYA PRADESH||SATNA
31,23,5,61,0,12,0,9,99,147,59,25,4,28,6,9,111,13,27,0,111,1687,2712,221,166,320,32,25,0.0814896755162241,2011,0.0758797653958944,2012,MADHYA PRADESH,SEONI,MADHYA PRADESH||SEONI
38,12,7,65,0,10,0,7,92,104,37,19,7,37,10,11,100,7,24,0,122,1896,2728,207,158,250,44,19,0.0758797653958944,2012,0.0957446808510638,2013,MADHYA PRADESH,SEONI,MADHYA PRADESH||SEONI
29,19,1,75,0,47,1,12,88,98,33,13,3,17,4,15,130,8,24,0,152,1674,2632,252,314,232,20,17,0.0957446808510638,2013,0.0800803673938002,2014,Madhya Pradesh,SEONI,MADHYA PRADESH||SEONI
45,21,0,80,0,22,1,17,154,199,58,20,14,24,6,21,143,9,108,0,0,2073,3204,361,206,434,38,20,0.1126716604244694,2011,0.1111111111111111,2012,MADHYA PRADESH,SHAHDOL,MADHYA PRADESH||SHAHDOL
