MURDER,ATTEMPT_MURDER,CULPABLE_HOMICIDE,RAPE,CUSTODIAL_RAPE,KIDNAPPING_ABDUCTION,DACOITY,ROBBERY,BURGLARY,THEFT,AUTO_THEFT,RIOTS,CRIMINAL_BREACH_TRUST,CHEATING,ARSON,DOWRY_DEATHS,ASSAULT_WOMEN,INSULT_WOMEN,CRUELTY_WOMEN,IMPORTATION_GIRLS,DEATH_BY_NEGLIGENCE,OTHER_IPC,TOTAL_IPC,WOMEN_CRIME_CORE_TOTAL,VIOLENT_CRIME,PROPERTY_CRIME,ECONOMIC_OFFENCES,PUBLIC_ORDER_CRIME,WOMEN_CRIME_SHARE,YEAR,NEXT_YEAR_WOMEN_CRIME_SHARE,TARGET_YEAR,STATE_UT,DISTRICT,REPORTING_UNIT_KEY
43,20,3,54,0,9,5,20,115,219,84,54,6,18,13,11,124,14,38,0,167,1296,3133,241,208,451,24,54,0.0769230769230769,2009,0.0797918473547268,2010,MADHYA PRADESH,GUNA,MADHYA PRADESH||GUNA
37,34,0,56,0,12,4,33,136,217,115,84,3,23,15,13,150,9,47,1,160,1369,3459,276,260,516,26,84,0.0797918473547268,2010,0.0676914778856526,2011,MADHYA PRADESH,GUNA,MADHYA PRADESH||GUNA
104,128,23,73,0,85,9,244,923,1849,1279,157,48,135,13,23,183,20,209,0,289,4233,10029,508,823,4308,183,157,0.0506531059926214,2009,0.0501896445267707,2010,MADHYA PRADESH,GWALIOR,MADHYA PRADESH||GWALIOR
99,176,26,71,0,102,10,190,1105,2044,1466,173,35,156,23,52,180,18,248,0,265,5161,11337,569,847,4828,191,173,0.0501896445267707,2010,0.0418520199727644,2011,MADHYA PRADESH,GWALIOR,MADHYA PRADESH||GWALIOR
12,11,0,19,0,7,0,6,92,128,62,8,3,6,1,3,36,7,5,0,46,493,1379,70,63,289,9,8,0.0507614213197969,2009,0.0873715124816446,2010,MADHYA PRADESH,HARDA,MADHYA PRADESH||HARDA
25,17,0,40,0,9,0,3,84,113,62,17,0,13,4,3,54,5,17,0,32,330,1362,119,111,266,13,17,0.0873715124816446,2010,0.1071975497702909,2011,MADHYA PRADESH,HARDA,MADHYA PRADESH||HARDA
46,47,0,59,0,23,4,41,214,347,176,29,3,18,12,10,114,21,101,0,0,1983,3562,305,249,790,21,29,0.0856260527793374,2009,0.0915032679738562,2010,MADHYA PRADESH,HOSHANGABAD,MADHYA PRADESH||HOSHANGABAD
52,39,3,73,0,38,4,46,216,368,199,49,9,50,16,20,140,48,111,0,0,2478,4284,392,304,845,59,49,0.0915032679738562,2010,0.088523786169691,2011,MADHYA PRADESH,HOSHANGABAD,MADHYA PRADESH||HOSHANGABAD
132,208,3,82,0,36,5,320,1009,3927,2802,109,39,159,40,44,419,91,484,0,421,8252,18306,1120,895,8098,198,109,0.0611821260788812,2009,0.0487738862123098,2010,MADHYA PRADESH,INDORE,MADHYA PRADESH||INDORE
108,149,4,104,0,56,6,238,836,3843,2843,108,51,174,41,38,338,67,352,2,426,8034,18473,901,773,7801,225,108,0.0487738862123098,2010,0.0521837471053907,2011,MADHYA PRADESH,INDORE,MADHYA PRADESH||INDORE
2,2,1,0,0,1,0,3,1,216,0,0,0,1,0,0,1,1,0,0,0,71,304,2,9,220,1,0,0.006578947368421,2009,0.0109090909090909,2010,MADHYA PRADESH,INDORE RLY.,MADHYA PRADESH||INDORE RLY
1,1,1,0,0,1,0,5,3,164,0,1,0,1,0,0,2,1,0,0,0,92,275,3,10,172,1,1,0.0109090909090909,2010,0.0202312138728323,2011,MADHYA PRADESH,INDORE RLY.,MADHYA PRADESH||INDORE RLY
92,92,0,129,0,44,1,96,455,1063,193,90,9,137,11,26,221,63,186,0,254,6233,9990,625,544,1818,146,90,0.0625625625625625,2009,0.0622681239346234,2010,MADHYA PRADESH,JABALPUR,MADHYA PRADESH||JABALPUR
81,95,0,130,0,34,2,73,349,766,513,83,5,89,8,56,189,60,185,1,193,6132,9973,621,498,1709,94,83,0.0622681239346234,2010,0.0649956280967647,2011,MADHYA PRADESH,JABALPUR,MADHYA PRADESH||JABALPUR
1,1,0,1,0,1,0,8,5,406,10,2,0,0,0,0,6,2,1,0,0,90,529,10,14,429,0,2,0.0189035916824196,2009,0.0141129032258064,2010,MADHYA PRADESH,JABALPUR RLY.,MADHYA PRADESH||JABALPUR RLY
0,2,0,5,0,1,0,4,4,395,7,2,1,0,0,0,1,1,0,0,0,73,496,7,14,410,1,2,0.0141129032258064,2010,0.0113821138211382,2011,MADHYA PRADESH,JABALPUR RLY.,MADHYA PRADESH||JABALPUR RLY
20,17,0,30,0,18,2,23,69,111,54,14,2,1,8,5,42,0,9,0,0,779,1589,86,124,265,3,14,0.0541220893643801,2009,0.0443527591542032,2010,MADHYA PRADESH,JHABUA,MADHYA PRADESH||JHABUA
26,26,0,35,0,14,1,25,74,124,83,22,7,2,20,1,45,0,5,0,87,599,1939,86,149,326,9,22,0.0443527591542032,2010,0.0581854043392504,2011,MADHYA PRADESH,JHABUA,MADHYA PRADESH||JHABUA
37,19,3,48,0,13,0,19,121,198,94,11,7,31,9,21,117,17,87,0,145,985,3038,290,150,441,38,11,0.0954575378538512,2009,0.0996894409937888,2010,MADHYA PRADESH,KATNI,MADHYA PRADESH||KATNI
37,34,4,69,0,16,0,14,148,170,98,26,0,39,11,13,144,18,77,0,129,1248,3220,321,200,441,39,26,0.0996894409937888,2010,0.0870508054522924,2011,MADHYA PRADESH,KATNI,MADHYA PRADESH||KATNI
34,33,2,70,0,13,5,23,231,274,95,40,1,11,8,6,149,19,37,0,124,2024,3158,281,220,631,12,40,0.0889803673210893,2009,0.0864673738347798,2010,MADHYA PRADESH,KHANDWA,MADHYA PRADESH||KHANDWA
38,33,1,46,0,15,0,11,186,213,92,38,3,14,15,9,154,21,39,0,103,2110,3111,269,182,517,17,38,0.0864673738347798,2010,0.0851063829787234,2011,MADHYA PRADESH,KHANDWA,MADHYA PRADESH||KHANDWA
45,51,3,45,0,5,1,25,159,531,138,38,4,12,19,27,142,9,29,0,140,2489,4079,252,213,872,16,38,0.0617798480019612,2009,0.0793496724096093,2010,MADHYA PRADESH,KHARGON,MADHYA PRADESH||KHARGON
49,40,5,71,0,14,0,11,133,389,100,31,3,21,7,31,162,28,35,0,154,2664,4121,327,221,640,24,31,0.0793496724096093,2010,0.0637583892617449,2011,MADHYA PRADESH,KHARGON,MADHYA PRADESH||KHARGON
23,14,0,43,0,9,0,7,80,57,18,7,1,12,3,4,58,12,19,0,81,977,1654,136,103,165,13,7,0.0822249093107617,2009,0.0833333333333333,2010,MADHYA PRADESH,MANDLA,MADHYA PRADESH||MANDLA
33,13,5,56,0,7,0,3,70,39,6,17,3,21,8,5,68,6,17,0,102,1034,1824,152,134,126,24,17,0.0833333333333333,2010,0.0936651583710407,2011,MADHYA PRADESH,MANDLA,MADHYA PRADESH||MANDLA
34,33,0,46,0,30,0,33,161,317,126,51,17,33,19,4,124,17,93,0,109,2089,3445,284,227,656,50,51,0.0824383164005805,2009,0.0758663752731814,2010,MADHYA PRADESH,MANDSAUR,MADHYA PRADESH||MANDSAUR
25,31,0,58,0,24,3,32,113,275,132,32,28,30,11,4,108,14,59,0,138,2088,3203,243,205,563,58,32,0.0758663752731814,2010,0.0640880858272162,2011,MADHYA PRADESH,MANDSAUR,MADHYA PRADESH||MANDSAUR
63,80,1,31,0,40,3,54,130,379,217,116,2,32,4,37,83,5,66,0,150,1774,4880,222,388,784,34,116,0.0454918032786885,2009,0.0462133550488599,2010,MADHYA PRADESH,MORENA,MADHYA PRADESH||MORENA
57,94,2,40,0,20,9,27,140,344,209,128,2,31,7,32,80,0,75,0,228,1705,4912,227,377,727,33,128,0.0462133550488599,2010,0.0476744186046511,2011,MADHYA PRADESH,MORENA,MADHYA PRADESH||MORENA
39,36,4,52,0,5,0,11,98,185,65,34,6,22,11,26,101,23,42,0,98,768,2689,244,181,370,28,34,0.0907400520639643,2009,0.0944178628389154,2010,MADHYA PRADESH,NARSINGHPUR,MADHYA PRADESH||NARSINGHPUR
45,36,6,65,0,6,1,18,117,140,67,60,4,16,14,21,135,12,63,0,119,927,3135,296,237,356,20,60,0.0944178628389154,2010,0.0973211258053577,2011,MADHYA PRADESH,NARSINGHPUR,MADHYA PRADESH||NARSINGHPUR
13,12,5,34,0,16,3,17,128,295,122,52,55,17,6,1,52,6,34,0,66,615,2040,127,152,568,72,52,0.0622549019607843,2009,0.0571847507331378,2010,MADHYA PRADESH,NEEMUCH,MADHYA PRADESH||NEEMUCH
20,18,0,12,0,14,0,22,153,206,99,47,56,22,11,3,48,7,47,0,80,953,2046,117,133,491,78,47,0.0571847507331378,2010,0.0679100908656145,2011,MADHYA PRADESH,NEEMUCH,MADHYA PRADESH||NEEMUCH
39,13,1,31,0,6,3,26,137,106,25,9,7,17,13,22,76,0,32,0,67,800,1682,161,128,307,24,9,0.0957193816884661,2009,0.0948483389504092,2010,MADHYA PRADESH,PANNA,MADHYA PRADESH||PANNA
25,21,3,47,0,11,2,27,142,115,23,3,4,34,6,16,87,0,47,0,66,1103,2077,197,139,313,38,3,0.0948483389504092,2010,0.0887132191480017,2011,MADHYA PRADESH,PANNA,MADHYA PRADESH||PANNA
55,44,4,93,0,10,0,26,113,273,89,35,0,14,13,19,165,16,66,0,149,1256,3901,359,267,514,14,35,0.0920276852089208,2009,0.084510199506837,2010,MADHYA PRADESH,RAISEN,MADHYA PRADESH||RAISEN
54,44,0,86,0,34,2,15,97,260,102,56,1,4,5,16,210,0,65,0,160,1512,4461,377,291,479,5,56,0.084510199506837,2010,0.0946788111217641,2011,MADHYA PRADESH,RAISEN,MADHYA PRADESH||RAISEN
32,47,1,68,0,33,2,34,154,339,146,75,4,16,61,9,153,25,76,0,151,2798,4429,331,292,734,20,75,0.074734703093249,2009,0.0729119638826185,2010,MADHYA PRADESH,RAJGARH,MADHYA PRADESH||RAJGARH
36,28,2,73,0,34,2,37,146,277,130,68,8,19,51,14,179,27,30,0,181,2820,4430,323,280,641,27,68,0.0729119638826185,2010,0.0783250162725103,2011,MADHYA PRADESH,RAJGARH,MADHYA PRADESH||RAJGARH
45,31,0,67,0,19,2,45,131,306,118,49,62,36,17,6,111,21,73,0,115,2266,3637,278,258,617,98,49,0.0764366235908716,2009,0.0883392226148409,2010,MADHYA PRADESH,RATLAM,MADHYA PRADESH||RATLAM
53,49,1,88,0,24,1,30,121,345,132,64,39,51,26,16,145,32,94,0,198,1684,4245,375,310,654,90,64,0.0883392226148409,2010,0.101854270044398,2011,MADHYA PRADESH,RATLAM,MADHYA PRADESH||RATLAM
64,43,0,73,0,30,1,46,353,527,204,47,15,47,22,44,119,2,80,1,183,2725,5158,319,304,1152,62,47,0.0618456766188445,2009,0.0688601222581805,2010,MADHYA PRADESH,REWA,MADHYA PRADESH||REWA
51,44,0,81,0,45,3,50,347,452,200,56,21,38,27,37,140,1,124,0,196,3083,5562,383,330,1076,59,56,0.0688601222581805,2010,0.0942680247653285,2011,MADHYA PRADESH,REWA,MADHYA PRADESH||REWA
76,115,7,127,0,44,2,55,395,526,247,102,24,26,27,46,361,5,168,0,191,3529,8592,707,528,1250,50,102,0.0822858472998137,2009,0.0808875322845738,2010,MADHYA PRADESH,SAGAR,MADHYA PRADESH||SAGAR
90,123,1,120,0,67,2,54,382,533,279,108,14,43,28,35,385,16,133,0,222,3435,8518,689,565,1276,57,108,0.0808875322845738,2010,0.0856538204499888,2011,MADHYA PRADESH,SAGAR,MADHYA PRADESH||SAGAR
60,48,3,145,0,23,3,72,383,469,285,43,17,35,18,40,194,11,119,0,299,2607,5704,509,397,1227,52,43,0.0892356241234221,2009,0.0839382095663502,2010,MADHYA PRADESH,SATNA,MADHYA PRADESH||SATNA
73,49,4,89,0,27,4,45,321,420,244,42,16,27,17,26,199,18,119,0,327,2564,5373,451,333,1047,43,42,0.0839382095663502,2010,0.0727272727272727,2011,MADHYA PRADESH,SATNA,MADHYA PRADESH||SATNA
38,26,3,61,0,12,1,21,106,139,52,56,15,43,10,15,85,14,26,0,129,1627,2698,201,218,328,58,56,0.0744996293550778,2009,0.0832759807295251,2010,MADHYA PRADESH,SEONI,MADHYA PRADESH||SEONI
39,20,4,71,0,21,1,14,135,147,56,37,8,51,5,18,92,23,38,0,134,1737,2906,242,207,357,59,37,0.0832759807295251,2010,0.0814896755162241,2011,MADHYA PRADESH,SEONI,MADHYA PRADESH||SEONI
28,12,0,42,0,11,1,23,211,209,57,18,9,29,9,11,113,5,73,0,0,1829,2843,244,135,509,38,18,0.0858248329229686,2009,0.0902281239359891,2010,MADHYA PRADESH,SHAHDOL,MADHYA PRADESH||SHAHDOL
34,17,0,61,0,16,1,21,173,161,63,20,7,24,12,12,123,6,63,0,0,1951,2937,265,170,430,31,20,0.0902281239359891,2010,0.1126716604244694,2011,MADHYA PRADESH,SHAHDOL,MADHYA PRADESH||SHAHDOL
34,40,1,79,0,18,1,33,139,469,194,31,15,10,33,8,138,22,71,0,152,1168,3675,318,237,868,25,31,0.0865306122448979,2009,0.0731782945736434,2010,MADHYA PRADESH,SHAJAPUR,MADHYA PRADESH||SHAJAPUR
38,34,1,56,0,19,7,27,153,390,145,46,18,11,18,11,117,19,33,0,139,1105,3225,236,228,733,29,46,0.0731782945736434,2010,0.0694844700608389,2011,MADHYA PRADESH,SHAJAPUR,MADHYA PRADESH||SHAJAPUR
17,17,0,14,0,7,1,16,43,60,15,42,0,11,2,5,18,0,26,0,26,669,1277,63,114,136,11,42,0.0493343774471417,2009,0.0593080724876441,2010,MADHYA PRADESH,SHEOPUR,MADHYA PRADESH||SHEOPUR
17,13,0,11,0,10,2,7,40,49,10,56,0,9,2,3,35,0,23,0,30,588,1214,72,116,108,9,56,0.0593080724876441,2010,0.0462382445141065,2011,MADHYA PRADESH,SHEOPUR,MADHYA PRADESH||SHEOPUR
62,40,4,55,0,32,7,57,143,265,120,57,11,24,26,16,124,8,43,0,172,1794,4094,246,314,611,35,57,0.0600879335613092,2009,0.0578379619003901,2010,MADHYA PRADESH,SHIVPURI,MADHYA PRADESH||SHIVPURI
56,30,8,73,0,28,8,39,114,215,94,69,3,23,20,7,131,9,32,0,187,2117,4357,252,311,482,26,69,0.0578379619003901,2010,0.0700468336387701,2011,MADHYA PRADESH,SHIVPURI,MADHYA PRADESH||SHIVPURI
23,7,1,24,0,14,1,11,135,125,22,7,4,14,4,20,80,6,36,0,101,1242,2184,166,88,297,18,7,0.076007326007326,2009,0.0818286592393392,2010,MADHYA PRADESH,SIDHI,MADHYA PRADESH||SIDHI
32,20,0,44,0,29,0,18,170,133,27,19,5,15,20,26,104,3,36,0,80,1512,2603,213,162,368,20,19,0.0818286592393392,2010,0.0737381703470031,2011,MADHYA PRADESH,SIDHI,MADHYA PRADESH||SIDHI
34,54,1,63,0,25,3,18,170,293,99,27,16,31,18,9,88,16,47,0,139,1902,3337,223,225,598,47,27,0.0668264908600539,2009,0.0800301053687907,2010,MADHYA PRADESH,SIHORE,MADHYA PRADESH||SIHORE
45,48,1,70,0,32,1,16,129,282,126,40,6,38,23,10,135,15,89,0,182,2441,3986,319,253,576,44,40,0.0800301053687907,2010,0.0699884125144843,2011,MADHYA PRADESH,SIHORE,MADHYA PRADESH||SIHORE
37,14,4,45,0,16,12,11,114,156,33,48,2,7,7,16,92,2,72,0,91,1025,2039,227,187,321,9,48,0.1113290828837665,2009,0.1238404452690166,2010,MADHYA PRADESH,SINGRAULI,MADHYA PRADESH||SINGRAULI
32,20,4,46,0,24,0,12,120,148,50,25,4,12,6,15,119,2,85,0,134,1025,2156,267,163,336,16,25,0.1238404452690166,2010,0.0965614696184644,2011,MADHYA PRADESH,SINGRAULI,MADHYA PRADESH||SINGRAULI
51,34,3,67,0,13,1,29,139,140,43,50,4,33,9,18,136,3,52,0,107,1519,3330,276,248,360,37,50,0.0828828828828828,2009,0.0804195804195804,2010,MADHYA PRADESH,TIKAMGARH,MADHYA PRADESH||TIKAMGARH
34,25,2,78,0,19,1,25,131,172,59,45,3,27,12,15,143,4,59,0,118,1863,3718,299,229,399,30,45,0.0804195804195804,2010,0.0916666666666666,2011,MADHYA PRADESH,TIKAMGARH,MADHYA PRADESH||TIKAMGARH
76,121,4,46,0,27,3,106,399,1025,429,168,25,70,31,20,167,45,210,0,180,4582,8706,488,551,1990,95,168,0.0560532965770732,2009,0.0586816720257234,2010,MADHYA PRADESH,UJJAIN,MADHYA PRADESH||UJJAIN
77,120,1,77,0,54,1,92,409,967,449,129,22,61,33,20,179,42,193,0,160,5496,8708,511,551,1950,83,129,0.0586816720257234,2010,0.0598026394007846,2011,MADHYA PRADESH,UJJAIN,MADHYA PRADESH||UJJAIN
20,4,0,29,0,4,0,9,62,75,21,11,0,12,4,3,54,0,38,0,45,740,1200,124,77,171,12,11,0.1033333333333333,2009,0.0993537964458804,2010,MADHYA PRADESH,UMARIYA,MADHYA PRADESH||UMARIYA
14,4,0,23,0,2,0,8,47,40,13,13,0,11,9,3,72,0,25,0,0,886,1238,123,64,117,11,13,0.0993537964458804,2010,0.0997150997150997,2011,MADHYA PRADESH,UMARIYA,MADHYA PRADESH||UMARIYA
48,47,1,80,0,15,0,33,234,341,141,55,15,41,18,19,216,30,87,0,127,2218,4378,432,279,767,56,55,0.098675194152581,2009,0.0994324153878494,2010,MADHYA PRADESH,VIDISHA,MADHYA PRADESH||VIDISHA
54,58,3,81,0,22,0,33,222,312,144,65,12,49,28,17,239,22,114,0,136,2512,4757,473,316,739,61,65,0.0994324153878494,2010,0.0855729950548269,2011,MADHYA PRADESH,VIDISHA,MADHYA PRADESH||VIDISHA
81,75,3,55,0,42,52,146,479,1399,539,497,53,206,34,0,106,0,557,0,632,1399,6530,718,951,2597,259,497,0.1099540581929555,2009,0.109078309078309,2010,MAHARASHTRA,AHMEDNAGAR,MAHARASHTRA||AHMEDNAGAR
122,75,1,57,0,58,58,155,579,1517,536,570,47,254,46,10,115,1,604,0,703,1508,7215,787,1096,2833,301,570,0.109078309078309,2010,0.1244769874476987,2011,MAHARASHTRA,AHMEDNAGAR,MAHARASHTRA||AHMEDNAGAR
43,68,7,21,0,33,10,77,308,943,174,159,15,93,32,10,97,63,131,0,126,1218,4227,322,418,1534,108,159,0.0761769576531819,2009,0.076252236135957,2010,MAHARASHTRA,AKOLA,MAHARASHTRA||AKOLA
46,66,3,25,0,25,11,83,283,1053,183,172,25,113,45,12,100,55,149,0,151,1233,4472,341,431,1647,138,172,0.076252236135957,2010,0.0745341614906832,2011,MAHARASHTRA,AKOLA,MAHARASHTRA||AKOLA
16,26,0,17,0,23,3,41,227,697,191,89,19,60,12,0,28,27,99,0,78,823,2629,171,215,1168,79,89,0.0650437428680106,2009,0.0594348814550178,2010,MAHARASHTRA,AMRAVATI COMMR.,MAHARASHTRA||AMRAVATI COMMR
11,30,4,20,0,31,3,54,232,988,238,55,31,63,16,3,52,12,96,0,68,840,3079,183,208,1528,94,55,0.0594348814550178,2010,0.0614124872057318,2011,MAHARASHTRA,AMRAVATI COMMR.,MAHARASHTRA||AMRAVATI COMMR
75,37,4,49,0,29,8,24,254,867,85,91,18,54,82,1,121,34,149,0,194,1197,4209,354,317,1312,72,91,0.0841054882394868,2009,0.0861390467861827,2010,MAHARASHTRA,AMRAVATI RURAL,MAHARASHTRA||AMRAVATI RURAL
64,37,1,40,0,31,10,25,248,850,110,118,15,55,68,2,179,38,135,0,209,1399,4574,394,326,1301,70,118,0.0861390467861827,2010,0.0853831598864711,2011,MAHARASHTRA,AMRAVATI RURAL,MAHARASHTRA||AMRAVATI RURAL
37,46,2,22,0,28,11,97,319,1123,510,159,33,124,8,5,61,21,159,0,158,828,3727,268,402,2057,157,159,0.0719077005634558,2009,0.0710852517075638,2010,MAHARASHTRA,AURANGABAD COMMR.,MAHARASHTRA||AURANGABAD COMMR
38,86,1,23,0,40,22,122,347,1012,474,138,26,207,15,10,52,39,157,0,162,985,3953,281,470,1970,233,138,0.0710852517075638,2010,0.0632107907960856,2011,MAHARASHTRA,AURANGABAD COMMR.,MAHARASHTRA||AURANGABAD COMMR
44,37,5,14,0,5,18,20,158,465,159,204,6,43,32,28,49,4,248,0,274,597,2934,343,347,834,49,204,0.1169052488070893,2009,0.1272106732857586,2010,MAHARASHTRA,AURANGABAD RURAL,MAHARASHTRA||AURANGABAD RURAL
49,33,4,16,0,16,17,30,225,532,166,240,13,81,30,21,56,14,303,0,308,623,3223,410,405,983,94,240,0.1272106732857586,2010,0.1107654013690105,2011,MAHARASHTRA,AURANGABAD RURAL,MAHARASHTRA||AURANGABAD RURAL
80,53,1,26,0,36,48,93,284,525,166,499,24,113,38,16,79,10,389,0,276,800,4338,520,836,1106,137,499,0.119870908252651,2009,0.1227463571252161,2010,MAHARASHTRA,BEED,MAHARASHTRA||BEED
86,74,6,28,0,44,37,71,298,523,181,297,19,95,39,11,87,11,360,0,290,785,4049,497,643,1112,114,297,0.1227463571252161,2010,0.126241134751773,2011,MAHARASHTRA,BEED,MAHARASHTRA||BEED
26,8,0,17,0,12,4,13,189,527,63,40,4,50,20,4,31,13,68,0,142,790,2259,133,120,812,54,40,0.0588756086764054,2009,0.063336306868867,2010,MAHARASHTRA,BHANDARA,MAHARASHTRA||BHANDARA
24,7,4,24,0,15,0,17,208,448,88,49,20,28,18,3,42,12,61,0,151,792,2242,142,140,779,48,49,0.063336306868867,2010,0.0568127106403466,2011,MAHARASHTRA,BHANDARA,MAHARASHTRA||BHANDARA
53,59,0,27,0,29,18,37,261,827,176,199,14,69,56,27,128,55,221,0,223,1164,4260,458,422,1357,83,199,0.1075117370892018,2009,0.1054884189325277,2010,MAHARASHTRA,BULDHANA,MAHARASHTRA||BULDHANA
59,48,4,29,0,21,8,36,174,642,183,255,26,77,70,34,131,40,185,0,290,1081,3972,419,460,1105,103,255,0.1054884189325277,2010,0.097898513582778,2011,MAHARASHTRA,BULDHANA,MAHARASHTRA||BULDHANA
49,33,3,44,0,19,5,22,266,730,152,110,28,64,57,9,132,171,158,0,245,1616,4483,514,285,1227,92,110,0.1146553647111309,2009,0.1073389915127309,2010,MAHARASHTRA,CHANDRAPUR,MAHARASHTRA||CHANDRAPUR
56,29,3,43,0,21,3,24,264,661,141,104,22,76,45,7,117,116,147,0,280,1344,4006,430,283,1135,98,104,0.1073389915127309,2010,0.0924764890282131,2011,MAHARASHTRA,CHANDRAPUR,MAHARASHTRA||CHANDRAPUR
45,36,1,12,0,13,16,22,174,351,105,172,30,92,14,7,34,8,281,0,253,680,2662,342,317,666,122,172,0.1284748309541698,2009,0.0991930060524546,2010,MAHARASHTRA,DHULE,MAHARASHTRA||DHULE
48,54,1,18,0,12,24,42,197,398,138,198,25,77,16,6,28,9,234,0,314,868,2974,295,397,791,102,198,0.0991930060524546,2010,0.102582757366315,2011,MAHARASHTRA,DHULE,MAHARASHTRA||DHULE
66,45,4,12,0,14,19,5,81,165,34,20,4,9,75,1,23,6,27,0,79,330,1188,69,185,360,13,20,0.058080808080808,2009,0.0591497227356746,2010,MAHARASHTRA,GADCHIROLI,MAHARASHTRA||GADCHIROLI
58,30,1,16,0,11,6,11,93,124,34,21,5,14,46,0,28,0,20,0,97,298,1082,64,154,308,19,21,0.0591497227356746,2010,0.0731452455590386,2011,MAHARASHTRA,GADCHIROLI,MAHARASHTRA||GADCHIROLI
43,23,1,33,0,20,4,9,143,334,57,32,3,44,30,3,67,21,48,0,133,591,1911,172,165,573,47,32,0.0900052328623757,2009,0.0903128153380423,2010,MAHARASHTRA,GONDIA,MAHARASHTRA||GONDIA
29,15,4,28,0,18,3,20,191,323,76,48,16,35,22,3,80,27,41,0,128,585,1982,179,165,632,51,48,0.0903128153380423,2010,0.0790960451977401,2011,MAHARASHTRA,GONDIA,MAHARASHTRA||GONDIA
50,34,1,10,0,16,9,41,100,187,41,120,7,47,16,3,27,8,106,0,94,439,1667,154,281,385,54,120,0.0923815236952609,2009,0.0911528150134048,2010,MAHARASHTRA,HINGOLI,MAHARASHTRA||HINGOLI
38,36,0,14,0,6,9,40,93,180,58,142,3,60,30,1,33,7,115,0,96,541,1865,170,285,401,63,142,0.0911528150134048,2010,0.0843373493975903,2011,MAHARASHTRA,HINGOLI,MAHARASHTRA||HINGOLI
75,52,1,30,0,25,38,46,245,717,212,289,95,221,15,10,109,39,423,0,399,1182,4737,611,556,1235,316,289,0.1289845894025754,2009,0.1237056213017751,2010,MAHARASHTRA,JALGAON,MAHARASHTRA||JALGAON
94,71,4,49,0,41,41,62,281,879,238,320,101,198,40,11,143,41,425,0,457,1295,5408,669,682,1500,299,320,0.1237056213017751,2010,0.1118158753171438,2011,MAHARASHTRA,JALGAON,MAHARASHTRA||JALGAON
55,38,1,22,0,20,19,62,183,415,136,192,12,92,17,25,54,14,346,0,164,667,2939,461,409,813,104,192,0.1568560734943858,2009,0.1543918918918919,2010,MAHARASHTRA,JALNA,MAHARASHTRA||JALNA
51,43,3,11,0,13,16,71,213,419,140,219,9,103,20,40,81,10,315,0,157,580,2960,457,427,863,112,219,0.1543918918918919,2010,0.1358965860125953,2011,MAHARASHTRA,JALNA,MAHARASHTRA||JALNA
46,36,1,35,0,22,17,49,295,745,330,215,101,283,22,18,61,15,130,0,313,1072,3917,259,421,1441,384,215,0.0661220321674751,2009,0.0601019586799034,2010,MAHARASHTRA,KOLHAPUR,MAHARASHTRA||KOLHAPUR
52,30,1,27,0,22,13,45,229,700,334,218,67,267,16,18,71,12,96,0,383,991,3727,224,408,1324,334,218,0.0601019586799034,2010,0.0629557608167233,2011,MAHARASHTRA,KOLHAPUR,MAHARASHTRA||KOLHAPUR
70,36,1,33,0,28,14,33,212,427,198,195,8,84,24,15,49,0,159,0,209,1088,3407,256,410,894,92,195,0.0751394188435573,2009,0.0990606319385141,2010,MAHARASHTRA,LATUR,MAHARASHTRA||LATUR
65,41,0,28,0,31,20,57,226,444,187,242,14,87,33,3,85,3,229,0,232,960,3513,348,484,947,101,242,0.0990606319385141,2010,0.0684610883557636,2011,MAHARASHTRA,LATUR,MAHARASHTRA||LATUR
217,160,6,182,0,149,39,316,2769,12009,4183,305,511,2132,14,15,400,101,434,0,710,6738,31262,1132,1374,19291,2643,305,0.0362100953233958,2009,0.0335966049746551,2010,MAHARASHTRA,MUMBAI COMMR.,MAHARASHTRA||MUMBAI COMMR
228,170,7,194,0,194,35,410,3059,13195,4167,391,482,2211,22,21,475,138,312,0,690,7093,33932,1140,1629,20853,2693,391,0.0335966049746551,2010,0.0411370110576775,2011,MAHARASHTRA,MUMBAI COMMR.,MAHARASHTRA||MUMBAI COMMR
7,3,0,4,0,3,2,39,3,2076,0,6,12,36,0,0,12,4,0,0,1,91,2347,20,64,2118,48,6,0.0085215168299957,2009,0.0111972437553832,2010,MAHARASHTRA,MUMBAI RLY.,MAHARASHTRA||MUMBAI RLY
6,7,2,2,0,4,4,55,2,2037,1,8,7,42,0,0,15,9,0,0,6,69,2322,26,88,2095,49,8,0.0111972437553832,2010,0.0056657223796034,2011,MAHARASHTRA,MUMBAI RLY.,MAHARASHTRA||MUMBAI RLY
95,72,2,45,0,73,18,317,724,1733,831,209,68,302,16,7,60,39,232,0,260,2686,7785,383,831,3621,370,209,0.0491971740526653,2009,0.0486542443064182,2010,MAHARASHTRA,NAGPUR COMMR.,MAHARASHTRA||NAGPUR COMMR
88,69,5,58,0,57,13,259,599,1732,852,183,72,264,20,8,87,48,175,0,332,2780,7728,376,732,3462,336,183,0.0486542443064182,2010,0.0426640208359171,2011,MAHARASHTRA,NAGPUR COMMR.,MAHARASHTRA||NAGPUR COMMR
