STATE/UT,DISTRICT,YEAR,NEXT_YEAR,WOMEN_CRIME_TOTAL,WOMEN_VIOLENCE,RAPE_RATE_PROXY,KIDNAPPING_RATE_PROXY,WOMEN_CRIME_SHARE,VIOLENT_CRIME,SERIOUS_VIOLENT_CRIME,PROPERTY_CRIME,ECONOMIC_OFFENCES,PUBLIC_ORDER_CRIME,VIOLENT_CRIME_SHARE,PROPERTY_CRIME_SHARE,MURDER_SHARE,ROBBERY_SHARE,TOTAL IPC CRIMES,YEAR_NORMALIZED,NEXT_YEAR_WOMEN_CRIME_SHARE,PREDICTED_WOMEN_CRIME_SHARE,ACTUAL_RISK_BAND,PREDICTED_RISK_BAND,RISK_BAND_MATCH
MADHYA PRADESH,JABALPUR,2011,2012,708,666,0.01039440450748,0.0037886147270254,0.0687779288906158,3554,294,1292,142,109,0.3452496599961142,0.125510005828638,0.0090343889644453,0.0066057897804546,10293,0.9090909090909092,0.0686459909228441,0.1047549880806265,MEDIUM,HIGH,False
MADHYA PRADESH,JABALPUR RLY.,2011,2012,9,9,0.0048701298701298,0.0032467532467532,0.0146103896103896,41,32,477,1,4,0.0665584415584415,0.7743506493506493,0.0064935064935064,0.0422077922077922,615,0.9090909090909092,0.0184426229508196,0.0,LOW,LOW,True
MADHYA PRADESH,JHABUA,2011,2012,153,153,0.0206998521439132,0.0172498767865943,0.0754066042385411,310,59,194,19,42,0.1527846229669788,0.0956136027599802,0.011828486939379,0.0133070478068013,2028,0.9090909090909092,0.0834703947368421,0.0746033101956361,MEDIUM,MEDIUM,True
MADHYA PRADESH,KATNI,2011,2012,289,277,0.0192009910188913,0.002477547228244,0.0895013936203158,1017,78,304,41,27,0.3149581913905234,0.0941467946732734,0.0126974295447506,0.0021678538247135,3228,0.9090909090909092,0.0868794326241134,0.1025302770756201,MEDIUM,MEDIUM,True
MADHYA PRADESH,KHANDWA,2011,2012,261,242,0.0202401372212692,0.004459691252144,0.0895368782161235,195,86,428,18,32,0.0668953687821612,0.1468267581475128,0.0130360205831903,0.006861063464837,2914,0.9090909090909092,0.0900774102744546,0.0922708102317831,MEDIUM,MEDIUM,True
MADHYA PRADESH,KHARGON,2011,2012,260,246,0.0100645161290322,0.0033548387096774,0.0670967741935483,176,92,529,31,40,0.0454193548387096,0.136516129032258,0.0095483870967741,0.0059354838709677,3874,0.9090909090909092,0.0759827420901246,0.0719185762461606,MEDIUM,MEDIUM,True
MADHYA PRADESH,MANDLA,2011,2012,216,204,0.0284938941655359,0.0040705563093622,0.0976933514246947,372,60,137,29,11,0.1682496607869742,0.0619629127091813,0.0162822252374491,0.0036182722749886,2210,0.9090909090909092,0.101933216168717,0.1045953868025116,MEDIUM,HIGH,False
MADHYA PRADESH,MANDSAUR,2011,2012,253,237,0.0138300874964719,0.0073384137736381,0.0714084109511713,350,127,519,85,31,0.0987863392605137,0.1464860287891617,0.0104431272932543,0.0107253739768557,3542,0.9090909090909092,0.0789625360230547,0.0865374216734667,MEDIUM,MEDIUM,True
MADHYA PRADESH,MORENA,2011,2012,274,270,0.0077504359620228,0.005425305173416,0.0530904863398566,2215,207,668,45,120,0.4291803913970161,0.1294322805657818,0.010850610346832,0.0093005231544274,5160,0.9090909090909092,0.0552282768777614,0.1046834366771359,LOW,HIGH,False
MADHYA PRADESH,NARSINGHPUR,2011,2012,305,280,0.0220338983050847,0.0061016949152542,0.1033898305084745,1379,94,286,30,50,0.4674576271186441,0.0969491525423728,0.0152542372881355,0.0050847457627118,2949,0.9090909090909092,0.110023724792408,0.1190733150892831,HIGH,HIGH,True
MADHYA PRADESH,NEEMUCH,2011,2012,159,146,0.0119502868068833,0.0081261950286806,0.0760038240917782,303,60,374,75,44,0.1448374760994263,0.1787762906309751,0.0095602294455066,0.012906309751434,2091,0.9090909090909092,0.0636446886446886,0.078842724088178,LOW,MEDIUM,False
MADHYA PRADESH,PANNA,2011,2012,212,207,0.0210711150131694,0.0043898156277436,0.093064091308165,348,72,227,16,15,0.1527655838454785,0.0996488147497805,0.0144863915715539,0.0083406496927129,2277,0.9090909090909092,0.0774049217002237,0.0936899920093302,MEDIUM,MEDIUM,True
MADHYA PRADESH,RAISEN,2011,2012,431,415,0.0282770189312245,0.00862688713156,0.1032830098250659,501,139,421,25,58,0.120057512580877,0.1008866522885214,0.0112628804217589,0.0045530793194344,4172,0.9090909090909092,0.0867395437262357,0.079800115584616,MEDIUM,MEDIUM,True
MADHYA PRADESH,RAJGARH,2011,2012,387,348,0.0195227765726681,0.0056399132321041,0.0839479392624728,591,102,530,16,142,0.1281995661605206,0.1149674620390455,0.0093275488069414,0.0054229934924078,4609,0.9090909090909092,0.0857203479736898,0.0690228661652198,MEDIUM,MEDIUM,True
MADHYA PRADESH,RATLAM,2011,2012,438,420,0.0253263707571801,0.012532637075718,0.1143603133159268,668,127,517,58,75,0.1744125326370757,0.1349869451697128,0.0091383812010443,0.0109660574412532,3829,0.9090909090909092,0.0985092078339666,0.0942481925086306,MEDIUM,MEDIUM,True
MADHYA PRADESH,REWA,2011,2012,498,383,0.0181709265175718,0.0051916932907348,0.0994408945686901,1153,150,868,76,15,0.2302316293929712,0.1733226837060703,0.0091853035143769,0.0113817891373801,5007,0.9090909090909092,0.0723767957810511,0.1026433323346816,MEDIUM,MEDIUM,True
MADHYA PRADESH,SAGAR,2011,2012,875,846,0.014589597950774,0.0118053235326873,0.0974496046330326,2859,246,929,79,113,0.3184096224523889,0.1034636373760997,0.0104688718120057,0.0061254037197906,8978,0.9090909090909092,0.0894685782041608,0.1204422055617924,MEDIUM,HIGH,False
MADHYA PRADESH,SATNA,2011,2012,416,409,0.0152405435181784,0.0036724201248622,0.0763863385971355,1157,149,829,39,51,0.2124495042232831,0.1522218141755416,0.0121189864120455,0.008079324274697,5445,0.9090909090909092,0.0741494082840236,0.1073816269693942,MEDIUM,HIGH,False
MADHYA PRADESH,SEONI,2011,2012,233,220,0.0224843346848507,0.0044231478068558,0.0858827865831183,395,68,255,32,31,0.1455952819756726,0.0939918908956874,0.011426465167711,0.0033173608551419,2712,0.9090909090909092,0.0795163063393184,0.0810989620491677,MEDIUM,MEDIUM,True
MADHYA PRADESH,SHAHDOL,2011,2012,383,374,0.0249609984399376,0.0068642745709828,0.1195007800312012,349,83,371,38,26,0.1088923556942277,0.1157566302652106,0.0140405616224648,0.0053042121684867,3204,0.9090909090909092,0.1190758293838862,0.1123490563783018,HIGH,HIGH,True
MADHYA PRADESH,SHAJAPUR,2011,2012,230,213,0.0160051216389244,0.0041613316261203,0.0736235595390525,1574,111,552,36,43,0.5038412291933418,0.176696542893726,0.0156850192061459,0.0083226632522407,3123,0.9090909090909092,0.0749030140256639,0.04915475132588,MEDIUM,LOW,False
MADHYA PRADESH,SHEOPUR,2011,2012,70,68,0.014095536413469,0.0086139389193422,0.0548159749412686,796,33,96,18,30,0.6233359436178544,0.0751761942051683,0.0109631949882537,0.0062646828504306,1276,0.9090909090909092,0.0704747774480712,0.0682855999279687,MEDIUM,MEDIUM,True
MADHYA PRADESH,SHIVPURI,2011,2012,371,366,0.0189332247557003,0.0054967426710097,0.075529315960912,1341,156,455,41,68,0.2730048859934853,0.0926302931596091,0.0111970684039087,0.0091612377850162,4911,0.9090909090909092,0.0756691487220768,0.1008156201076207,MEDIUM,MEDIUM,True
MADHYA PRADESH,SIDHI,2011,2012,219,218,0.0126133228222309,0.0126133228222309,0.0863224280646432,376,47,277,24,18,0.148206543161214,0.1091840756799369,0.0114308238076468,0.0035474970437524,2536,0.9090909090909092,0.0988711560918645,0.0841006353410303,MEDIUM,MEDIUM,True
MADHYA PRADESH,SIHORE,2011,2012,328,314,0.0189990732159406,0.0060240963855421,0.0759962928637627,596,132,553,44,73,0.1380908248378128,0.1281278962001853,0.0101946246524559,0.0067191844300278,4315,0.9090909090909092,0.0652118100128369,0.0815977426918063,LOW,MEDIUM,False
MADHYA PRADESH,SINGRAULI,2011,2012,230,229,0.0202448210922787,0.0117702448210922,0.1082862523540489,449,72,193,16,37,0.2113935969868173,0.0908662900188324,0.0202448210922787,0.0042372881355932,2123,0.9090909090909092,0.0989974937343358,0.0993757502954738,MEDIUM,MEDIUM,True
MADHYA PRADESH,TIKAMGARH,2011,2012,320,306,0.0234495526072199,0.0070965751311323,0.0987349583461894,1116,116,322,20,60,0.3443381672323357,0.0993520518358531,0.0114162295587781,0.0138846035174328,3240,0.9090909090909092,0.0762942779291553,0.1154998524653616,MEDIUM,HIGH,False
MADHYA PRADESH,UJJAIN,2011,2012,546,510,0.0096291012838801,0.0051117451260104,0.06490727532097,778,289,1568,91,129,0.0924869234427009,0.1864003804089396,0.0080836899667142,0.0085592011412268,8411,0.9090909090909092,0.0669723663569446,0.0634445002711594,MEDIUM,LOW,False
MADHYA PRADESH,UMARIYA,2011,2012,144,134,0.0156583629893238,0.0028469750889679,0.1024911032028469,159,41,143,19,13,0.1131672597864768,0.1017793594306049,0.0149466192170818,0.0064056939501779,1404,0.9090909090909092,0.0934283452098179,0.0739885285276718,MEDIUM,MEDIUM,True
MADHYA PRADESH,VIDISHA,2011,2012,428,409,0.0187016337059329,0.0064488392089423,0.0920034393809114,888,134,618,40,69,0.1908856405846947,0.1328460877042132,0.010103181427343,0.0066638005159071,4651,0.9090909090909092,0.1018598615916955,0.0941713353874198,MEDIUM,MEDIUM,True
MAHARASHTRA,AHMEDNAGAR,2011,2012,1034,1029,0.0101974114263302,0.0107203556020394,0.1351810694208393,1837,379,2473,313,722,0.2401621126944698,0.3233102366322395,0.0139887567002222,0.021048503072297,7648,0.9090909090909092,0.1196357113288257,0.1698117621903531,HIGH,HIGH,True
MAHARASHTRA,AKOLA,2011,2012,340,316,0.007451564828614,0.0099354197714853,0.0844510680576254,1027,153,1142,160,151,0.2550919026328862,0.2836562344759066,0.0114257327372081,0.0151515151515151,4025,0.9090909090909092,0.0766773162939297,0.1095420114411299,MEDIUM,HIGH,False
MAHARASHTRA,AMRAVATI COMMR.,2011,2012,200,187,0.0075034106412005,0.0068212824010914,0.068212824010914,556,124,1311,99,76,0.189631650750341,0.4471350613915416,0.0051159618008185,0.022169167803547,2931,0.9090909090909092,0.0670596904937361,0.0684592536245155,MEDIUM,MEDIUM,True
MAHARASHTRA,AMRAVATI RURAL,2011,2012,390,347,0.0163159139276424,0.0068574131000236,0.0922203830692835,1148,133,1047,56,173,0.2714589737526602,0.2475762591629226,0.0137148262000472,0.0082761882241664,4228,0.9090909090909092,0.0943056493360342,0.0991537626650145,MEDIUM,MEDIUM,True
MAHARASHTRA,AURANGABAD COMMR.,2011,2012,274,245,0.0042305658381808,0.0092543627710206,0.0724484399788471,936,312,1407,220,180,0.2474881015335801,0.3720253833950291,0.0108408249603384,0.0401903754627181,3781,0.9090909090909092,0.0762295081967213,0.0930734383691738,MEDIUM,MEDIUM,True
MAHARASHTRA,AURANGABAD RURAL,2011,2012,372,360,0.0055987558320373,0.0049766718506998,0.1157076205287713,1116,144,744,68,314,0.3471228615863141,0.2314152410575427,0.0186625194401244,0.0105754276827371,3214,0.9090909090909092,0.1288240246982879,0.0929406641337166,HIGH,MEDIUM,False
MAHARASHTRA,BEED,2011,2012,592,578,0.007563223824155,0.013708343181281,0.1399196407468683,1515,229,957,211,378,0.3580713779248404,0.2261876624911368,0.0144173954147955,0.0207988655164263,4230,0.9090909090909092,0.1385365853658536,0.1207036693752929,HIGH,HIGH,True
MAHARASHTRA,BHANDARA,2011,2012,130,116,0.0110683349374398,0.0057747834456207,0.0625601539942252,402,71,637,55,45,0.1934552454282964,0.3065447545717035,0.0158806544754571,0.0091434071222329,2077,0.9090909090909092,0.0831683168316831,0.0725005414523924,MEDIUM,MEDIUM,True
MAHARASHTRA,BULDHANA,2011,2012,410,386,0.0066615424032795,0.0071739687419933,0.105047399436331,1138,137,824,150,278,0.2915705867281578,0.2111196515500897,0.0153727901614142,0.0089674609274916,3902,0.9090909090909092,0.1206403659233847,0.0842419645135908,HIGH,MEDIUM,False
MAHARASHTRA,CHANDRAPUR,2011,2012,384,307,0.0146252285191956,0.007834943849569,0.1002872812744842,849,138,949,88,118,0.2217289109428049,0.2478453904413685,0.0130582397492817,0.0112300861843823,3828,0.9090909090909092,0.1075982996811902,0.0917862657982131,HIGH,MEDIUM,False
MAHARASHTRA,DHULE,2011,2012,309,302,0.0058181818181818,0.0098181818181818,0.1123636363636363,729,138,726,107,227,0.2650909090909091,0.264,0.0178181818181818,0.0207272727272727,2749,0.9090909090909092,0.1179709005112072,0.1123521335256109,HIGH,HIGH,True
MAHARASHTRA,GADCHIROLI,2011,2012,75,72,0.0208768267223382,0.0052192066805845,0.0782881002087682,337,120,169,12,61,0.3517745302713987,0.1764091858037578,0.0855949895615866,0.0104384133611691,957,0.9090909090909092,0.075356415478615,0.1089058620415909,MEDIUM,HIGH,False
MAHARASHTRA,GONDIA,2011,2012,178,159,0.0159137577002053,0.0123203285420944,0.0913757700205338,478,80,553,63,56,0.2453798767967145,0.2838809034907597,0.0189938398357289,0.0097535934291581,1947,0.9090909090909092,0.0874224478285392,0.080909811496896,MEDIUM,MEDIUM,True
MAHARASHTRA,HINGOLI,2011,2012,159,154,0.0103211009174311,0.0068807339449541,0.0911697247706422,629,87,265,65,163,0.3606651376146789,0.1519495412844036,0.0223623853211009,0.0086009174311926,1743,0.9090909090909092,0.1099137931034482,0.1181573852274375,HIGH,HIGH,True
MAHARASHTRA,JALGAON,2011,2012,674,623,0.0086972277586519,0.0103279579633991,0.1221235731110708,1381,237,1357,422,387,0.2502264903062149,0.2458778764268889,0.0146765718427251,0.0144953795977532,5518,0.9090909090909092,0.1378405650857719,0.0961332506780006,HIGH,MEDIUM,False
MAHARASHTRA,JALNA,2011,2012,430,420,0.0049701789264413,0.0066269052352551,0.1424784625579854,948,141,779,111,221,0.3141153081510934,0.2581179589131875,0.0155732273028495,0.0172299536116633,3017,0.9090909090909092,0.15956749672346,0.1163386583095459,HIGH,HIGH,True
MAHARASHTRA,KOLHAPUR,2011,2012,297,279,0.0102065613608748,0.0092345078979343,0.0721749696233292,876,159,1317,319,254,0.2128797083839611,0.320048602673147,0.0157958687727825,0.0123936816524908,4114,0.9090909090909092,0.0781558726673984,0.0693010911388025,MEDIUM,MEDIUM,True
MAHARASHTRA,LATUR,2011,2012,271,271,0.0049722140976893,0.0108218777420298,0.0792629423808131,1133,169,721,140,306,0.3313834454518865,0.2108803743784732,0.0198888563907575,0.0146241591108511,3418,0.9090909090909092,0.1019147621988882,0.1081852008800493,MEDIUM,HIGH,False
MAHARASHTRA,MUMBAI COMMR.,2011,2012,1564,1402,0.0067691742220044,0.0067691742220044,0.0479049252634158,5535,854,16223,2580,425,0.169535653026219,0.4969063954913011,0.0062178387650085,0.0143040921342808,32647,0.9090909090909092,0.0554590448720049,0.0,LOW,LOW,True
MAHARASHTRA,MUMBAI RLY.,2011,2012,23,20,0.0012135922330097,0.0036407766990291,0.0093042071197411,140,78,2202,57,6,0.0566343042071197,0.8907766990291263,0.0048543689320388,0.0254854368932038,2471,0.9090909090909092,0.0141874462596732,0.0,LOW,LOW,True
MAHARASHTRA,NAGPUR COMMR.,2011,2012,384,331,0.0055803571428571,0.0049603174603174,0.0476190476190476,1423,399,3231,384,170,0.1764632936507936,0.4006696428571428,0.0141369047619047,0.0245535714285714,8063,0.9090909090909092,0.0506160908431988,0.0428504145807294,LOW,LOW,True
MAHARASHTRA,NAGPUR RLY.,2011,2012,12,11,0.0008090614886731,0.0,0.0097087378640776,60,35,1098,21,11,0.0485436893203883,0.8883495145631068,0.0024271844660194,0.023462783171521,1235,0.9090909090909092,0.0108275328692962,0.0,LOW,LOW,True
MAHARASHTRA,NAGPUR RURAL,2011,2012,222,207,0.0113052415210688,0.0064234326824254,0.0570400822199383,814,137,1120,92,131,0.2091469681397739,0.2877697841726618,0.0167009249743062,0.0092497430626927,3891,0.9090909090909092,0.0632072867789125,0.0817227340019484,LOW,MEDIUM,False
MAHARASHTRA,NANDED,2011,2012,534,531,0.0061979469300794,0.010071663761379,0.1034282393957001,1631,228,961,246,382,0.315901607592485,0.1861320937439473,0.0174317257408483,0.0114274646523339,5162,0.9090909090909092,0.1300064253587492,0.0921578284490715,HIGH,MEDIUM,False
MAHARASHTRA,NANDURBAR,2011,2012,172,165,0.0134498991257565,0.0121049092131809,0.1156691324815063,438,70,273,50,93,0.2945527908540686,0.183591123066577,0.0289172831203765,0.0067249495628782,1486,0.9090909090909092,0.0978660779985283,0.1153348529975455,MEDIUM,HIGH,False
MAHARASHTRA,NASIK COMMR.,2011,2012,208,198,0.0055395524041657,0.003545313538666,0.0460890760026589,596,227,2793,242,132,0.1320629293153113,0.6188787945933969,0.0081985375581653,0.0341236428096609,4512,0.9090909090909092,0.0546572534730129,0.0331305100618543,LOW,LOW,True
MAHARASHTRA,NASIK RURAL,2011,2012,503,470,0.0086172344689378,0.0066132264529058,0.1008016032064128,1315,198,961,226,368,0.2635270541082164,0.1925851703406813,0.0172344689378757,0.0104208416833667,4989,0.9090909090909092,0.1025493578685068,0.0870501163525972,MEDIUM,MEDIUM,True
MAHARASHTRA,NAVI MUMBAI,2011,2012,271,238,0.0067149673087117,0.0056547093125993,0.0478883194910761,1045,412,2954,500,135,0.1846616009895741,0.522000353419332,0.0123696766213111,0.055840254461919,5658,0.9090909090909092,0.0461419154711128,0.0686905374931809,LOW,MEDIUM,False
MAHARASHTRA,OSMANABAD,2011,2012,345,334,0.0097276264591439,0.0090791180285343,0.1118677042801556,957,101,607,161,248,0.3103112840466926,0.1968223086900129,0.0136186770428015,0.0077821011673151,3083,0.9090909090909092,0.112565445026178,0.0967362249072748,HIGH,MEDIUM,False
MAHARASHTRA,PARBHANI,2011,2012,368,362,0.0087601078167115,0.0121293800539083,0.1239892183288409,1332,184,743,95,208,0.4487870619946091,0.2503369272237197,0.0195417789757412,0.0205525606469002,2967,0.9090909090909092,0.1342967923863235,0.1464108402745306,HIGH,HIGH,True
MAHARASHTRA,PUNE COMMR.,2011,2012,640,560,0.006258417174998,0.0082389289392378,0.0507011011645409,2248,779,6467,896,505,0.1780876178404499,0.512318783173572,0.0087142517626554,0.0432543769309989,12622,0.9090909090909092,0.05061337232919,0.013441157672884,LOW,LOW,True
MAHARASHTRA,PUNE RLY.,2011,2012,7,7,0.0,0.0064794816414686,0.0151187904967602,19,10,405,7,1,0.0410367170626349,0.8747300215982722,0.0064794816414686,0.0151187904967602,462,0.9090909090909092,0.0134529147982062,0.0,LOW,LOW,True
MAHARASHTRA,PUNE RURAL,2011,2012,487,461,0.011008477793243,0.0080981905605466,0.0616221687966594,1602,404,2692,369,455,0.2027078324686828,0.3406301404529925,0.018727065671264,0.0189801341262811,7902,0.9090909090909092,0.0691249703580744,0.0346685175811476,MEDIUM,LOW,False
MAHARASHTRA,RAIGAD,2011,2012,115,100,0.0035035035035035,0.0035035035035035,0.0575575575575575,395,75,477,155,126,0.1976976976976977,0.2387387387387387,0.0195195195195195,0.01001001001001,1997,0.9090909090909092,0.062037037037037,0.0787498652625801,LOW,MEDIUM,False
MAHARASHTRA,RATNAGIRI,2011,2012,145,127,0.0204918032786885,0.0081967213114754,0.0990437158469945,292,45,387,94,103,0.1994535519125683,0.2643442622950819,0.0102459016393442,0.0109289617486338,1463,0.9090909090909092,0.0736240171551108,0.0793958377535479,MEDIUM,MEDIUM,True
MAHARASHTRA,SANGLI,2011,2012,224,216,0.0145772594752186,0.0080174927113702,0.0816326530612244,656,108,754,241,190,0.239067055393586,0.2747813411078717,0.0193148688046647,0.0080174927113702,2743,0.9090909090909092,0.0761494252873563,0.0896815824968056,MEDIUM,MEDIUM,True
MAHARASHTRA,SATARA,2011,2012,352,336,0.0078831439833062,0.0095061442151634,0.0816137259448179,861,218,1468,238,254,0.1996290285184326,0.3403663343380477,0.0127521446788778,0.0278228611175515,4312,0.9090909090909092,0.0697997223874677,0.1007356355176598,MEDIUM,MEDIUM,True
MAHARASHTRA,SINDHUDURG,2011,2012,46,34,0.0138713745271122,0.0126103404791929,0.0580075662042875,189,40,184,85,57,0.2383354350567465,0.23203026481715,0.0151324085750315,0.0239596469104665,792,0.9090909090909092,0.0808457711442786,0.0519834063807628,MEDIUM,LOW,False
MAHARASHTRA,SOLAPUR COMMR.,2011,2012,159,150,0.0111902339776195,0.0147507629704984,0.0808748728382502,411,129,824,124,119,0.2090539165818921,0.4191251271617497,0.0122075279755849,0.0376398779247202,1965,0.9090909090909092,0.0722528850978424,0.0538479862971831,MEDIUM,LOW,False
MAHARASHTRA,SOLAPUR RURAL,2011,2012,403,371,0.0112359550561797,0.0091159635361458,0.0854356582573669,1363,237,1119,159,441,0.2889548441806233,0.2372270510917956,0.0226839092643629,0.0167479330082679,4716,0.9090909090909092,0.0797408979227161,0.0905621665029183,MEDIUM,MEDIUM,True
MAHARASHTRA,THANE COMMR.,2011,2012,720,682,0.0081831365237207,0.0095297286099026,0.074580484773151,2763,473,4382,1003,302,0.2862026103169671,0.4539051170499275,0.0131551688419308,0.0286927698363372,9653,0.9090909090909092,0.0784622966978807,0.0802456888226399,MEDIUM,MEDIUM,True
MAHARASHTRA,THANE RURAL,2011,2012,308,290,0.0104895104895104,0.0091575091575091,0.0512820512820512,1655,522,2264,422,371,0.2755577755577755,0.3769563769563769,0.0244755244755244,0.0491175491175491,6005,0.9090909090909092,0.0622832369942196,0.0436490322663483,LOW,LOW,True
MAHARASHTRA,WARDHA,2011,2012,258,213,0.0097337532207271,0.0074434583452619,0.0738620097337532,885,106,972,68,142,0.2533638705983395,0.2782708273690237,0.0105926137990266,0.0097337532207271,3492,0.9090909090909092,0.0695652173913043,0.0994636075160331,MEDIUM,MEDIUM,True
MAHARASHTRA,WASHIM,2011,2012,262,250,0.0057017543859649,0.0118421052631578,0.1149122807017543,640,90,576,50,156,0.2807017543859649,0.2526315789473684,0.0153508771929824,0.0087719298245614,2279,0.9090909090909092,0.1347011596788581,0.1032940744687357,HIGH,MEDIUM,False
MAHARASHTRA,YAVATMAL,2011,2012,459,422,0.0087841884607706,0.0107805949291275,0.0916350568975843,1341,206,1269,108,170,0.267718107406668,0.2533439808344979,0.0167698143341984,0.0147734078658414,5008,0.9090909090909092,0.0947219604147031,0.1135383777725753,MEDIUM,HIGH,False
MANIPUR,BISHNUPUR,2011,2012,34,34,0.0064102564102564,0.0576923076923076,0.1089743589743589,73,30,47,13,17,0.2339743589743589,0.1506410256410256,0.016025641025641,0.0,311,0.9090909090909092,0.0952380952380952,0.1077013510858384,MEDIUM,HIGH,False
MANIPUR,CHANDEL,2011,2012,1,1,0.015625,0.0,0.015625,16,10,6,0,3,0.25,0.09375,0.03125,0.0,63,0.9090909090909092,0.0869565217391304,0.0039799929512729,MEDIUM,LOW,False
MANIPUR,CHURACHANDPUR,2011,2012,8,8,0.0,0.0972222222222222,0.1111111111111111,17,8,17,2,1,0.2361111111111111,0.2361111111111111,0.0972222222222222,0.0,71,0.9090909090909092,0.0743801652892562,0.0468861657306365,MEDIUM,LOW,False
MANIPUR,CID,2011,2012,0,0,0.0,0.0,0.0,0,0,0,1,0,0.0,0.0,0.0,0.0,2,0.9090909090909092,0.0,0.0,LOW,LOW,True
MANIPUR,IMPHAL EAST,2011,2012,62,62,0.0215686274509803,0.0705882352941176,0.1215686274509803,138,55,88,29,22,0.2705882352941176,0.1725490196078431,0.0333333333333333,0.0019607843137254,509,0.9090909090909092,0.1084507042253521,0.1295387243251508,HIGH,HIGH,True
MANIPUR,IMPHAL WEST,2011,2012,98,98,0.0121602288984263,0.0436337625178826,0.0701001430615164,251,146,512,87,35,0.1795422031473533,0.3662374821173104,0.0171673819742489,0.0014306151645207,1397,0.9090909090909092,0.0807537012113055,0.0568356735535753,MEDIUM,LOW,False
MANIPUR,SENAPATI,2011,2012,5,5,0.0,0.0308641975308641,0.0308641975308641,27,15,25,5,39,0.1666666666666666,0.1543209876543209,0.0185185185185185,0.0061728395061728,161,0.9090909090909092,0.1412429378531073,0.0283180639672067,HIGH,LOW,False
MANIPUR,TAMENGLONG,2011,2012,1,1,0.0,0.0,0.0185185185185185,12,6,3,3,13,0.2222222222222222,0.0555555555555555,0.074074074074074,0.037037037037037,53,0.9090909090909092,0.1081081081081081,0.0032720068190182,HIGH,LOW,False
MANIPUR,THOUBAL,2011,2012,87,87,0.0358361774744027,0.0665529010238907,0.1484641638225255,142,49,72,38,31,0.2423208191126279,0.1228668941979522,0.015358361774744,0.0017064846416382,585,0.9090909090909092,0.1358381502890173,0.1792987319630683,HIGH,HIGH,True
MANIPUR,UKHRUL,2011,2012,4,4,0.0149253731343283,0.044776119402985,0.0597014925373134,20,15,9,2,8,0.2985074626865671,0.1343283582089552,0.1044776119402985,0.0,66,0.9090909090909092,0.1,0.0962898118269946,MEDIUM,MEDIUM,True
MEGHALAYA,GARO HILLS EAST,2011,2012,15,15,0.0126050420168067,0.0504201680672268,0.0630252100840336,34,34,87,8,0,0.1428571428571428,0.3655462184873949,0.0462184873949579,0.0168067226890756,237,0.9090909090909092,0.0945945945945946,0.0647234607647435,MEDIUM,LOW,False
MEGHALAYA,GARO HILLS SOUTH,2011,2012,11,11,0.0172413793103448,0.0517241379310344,0.0948275862068965,30,18,45,5,0,0.2586206896551724,0.3879310344827586,0.0948275862068965,0.0172413793103448,115,0.9090909090909092,0.1632653061224489,0.1226084774288057,HIGH,HIGH,True
MEGHALAYA,GARO HILLS WEST,2011,2012,65,64,0.0149812734082397,0.046816479400749,0.1217228464419475,118,40,205,33,14,0.2209737827715356,0.3838951310861423,0.0411985018726591,0.0205992509363295,533,0.9090909090909092,0.0572033898305084,0.1289225052694457,LOW,HIGH,False
MEGHALAYA,JAINTIA HILLS,2011,2012,61,61,0.1009389671361502,0.028169014084507,0.1431924882629108,110,63,106,36,5,0.2582159624413145,0.2488262910798122,0.1220657276995305,0.0164319248826291,425,0.9090909090909092,0.1338383838383838,0.1923623464566974,HIGH,HIGH,True
MEGHALAYA,KHASI HILLS EAST,2011,2012,105,105,0.0444915254237288,0.0211864406779661,0.111228813559322,101,71,359,134,14,0.1069915254237288,0.3802966101694915,0.0381355932203389,0.0296610169491525,943,0.9090909090909092,0.1209150326797385,0.0909419617889441,HIGH,MEDIUM,False
MEGHALAYA,KHASI HILLS WEST,2011,2012,31,31,0.0559701492537313,0.0298507462686567,0.1156716417910447,46,28,76,10,2,0.1716417910447761,0.2835820895522388,0.0634328358208955,0.0149253731343283,267,0.9090909090909092,0.1866666666666666,0.1582293382679311,HIGH,HIGH,True
MEGHALAYA,RI-BHOI,2011,2012,29,26,0.0720338983050847,0.0169491525423728,0.1228813559322034,53,33,75,5,7,0.2245762711864407,0.3177966101694915,0.0889830508474576,0.0296610169491525,235,0.9090909090909092,0.1744186046511628,0.1538575108841517,HIGH,HIGH,True
MIZORAM,AIZAWL,2011,2012,88,88,0.0355691056910569,0.0010162601626016,0.089430894308943,74,30,589,56,12,0.0752032520325203,0.5985772357723578,0.0101626016260162,0.0040650406504065,983,0.9090909090909092,0.1059602649006622,0.0493919085509266,HIGH,LOW,False
MIZORAM,CHAMPHAI,2011,2012,20,20,0.05,0.0,0.1,20,8,129,9,0,0.1,0.645,0.02,0.0,199,0.9090909090909092,0.1212121212121212,0.0632754565866331,HIGH,LOW,False
MIZORAM,KOLASIB,2011,2012,13,12,0.0476190476190476,0.0136054421768707,0.0884353741496598,17,7,75,4,3,0.1156462585034013,0.5102040816326531,0.0340136054421768,0.0,146,0.9090909090909092,0.1091954022988505,0.0688948984749487,HIGH,MEDIUM,False
MIZORAM,LAWNGTLAI,2011,2012,3,3,0.0307692307692307,0.0153846153846153,0.0461538461538461,6,2,36,3,0,0.0923076923076923,0.5538461538461539,0.0153846153846153,0.0,64,0.9090909090909092,0.0888888888888888,0.0608135967045626,MEDIUM,LOW,False
