STATE/UT,DISTRICT,YEAR,NEXT_YEAR,NEXT_YEAR_WOMEN_CRIME_SHARE,PREDICTED_NEXT_YEAR_WOMEN_CRIME_SHARE,CLIPPED_PREDICTION,CLIPPED_ABSOLUTE_ERROR
NAGALAND,DIMAPUR,2011,2012,0.0647619047619047,0.0329410434571909,0.0329410434571909,0.0318208613047138
NAGALAND,KIPHIRE,2011,2012,0.0,-0.0091967664262601,0.0,0.0
NAGALAND,KOHIMA,2011,2012,0.0335195530726257,0.042832954645685,0.042832954645685,0.0093134015730593
NAGALAND,LONGLENG,2011,2012,0.0,0.0910252053777351,0.0910252053777351,0.0910252053777351
NAGALAND,MOKOKCHUNG,2011,2012,0.0967741935483871,0.0793077749380242,0.0793077749380242,0.017466418610362897
NAGALAND,MON,2011,2012,0.1111111111111111,0.0887947891760342,0.0887947891760342,0.022316321935076905
NAGALAND,PEREN,2011,2012,0.0333333333333333,0.0159641638831516,0.0159641638831516,0.017369169450181698
NAGALAND,PHEK,2011,2012,0.0681818181818181,0.1319568721345189,0.1319568721345189,0.0637750539527008
NAGALAND,TUENSANG,2011,2012,0.0222222222222222,0.0850258688734764,0.0850258688734764,0.06280364665125421
NAGALAND,WOKHA,2011,2012,0.0333333333333333,0.0602709482262508,0.0602709482262508,0.026937614892917502
NAGALAND,ZUNHEBOTO,2011,2012,0.0597014925373134,0.0688279755914412,0.0688279755914412,0.009126483054127804
ODISHA,ANGUL,2011,2012,0.1425964546402502,0.1310118937901234,0.1310118937901234,0.011584560850126796
ODISHA,BALASORE,2011,2012,0.197040864255519,0.2023639916183835,0.2023639916183835,0.005323127362864499
ODISHA,BARAGARH,2011,2012,0.1931428571428571,0.1645239696806553,0.1645239696806553,0.028618887462201786
ODISHA,BERHAMPUR,2011,2012,0.1740684022460439,0.1088699979890173,0.1088699979890173,0.0651984042570266
ODISHA,BHADRAK,2011,2012,0.1546666666666666,0.1554897815886271,0.1554897815886271,0.0008231149219605216
ODISHA,BOLANGIR,2011,2012,0.1826208178438661,0.1450962702205908,0.1450962702205908,0.03752454762327531
ODISHA,BOUDH,2011,2012,0.1951588502269289,0.149152784932272,0.149152784932272,0.046006065294656895
ODISHA,CUTTACK,2011,2012,0.1127297953520638,0.1421322121503746,0.1421322121503746,0.029402416798310807
ODISHA,DCP BBSR,2011,2012,0.0723644426526909,0.0893016573027709,0.0893016573027709,0.016937214650079996
ODISHA,DCP CTC,2011,2012,0.0961465089660435,0.0863379631506554,0.0863379631506554,0.009808545815388106
ODISHA,DEOGARH,2011,2012,0.160337552742616,0.2041265094792001,0.2041265094792001,0.04378895673658412
ODISHA,DHENKANAL,2011,2012,0.2109856262833675,0.1510424556506713,0.1510424556506713,0.05994317063269622
ODISHA,GAJAPATI,2011,2012,0.2663316582914573,0.2129685478275428,0.2129685478275428,0.05336311046391448
ODISHA,GANJAM,2011,2012,0.25,0.1618201206233648,0.1618201206233648,0.08817987937663521
ODISHA,JAGATSINGHPUR,2011,2012,0.1345794392523364,0.1074526350309956,0.1074526350309956,0.027126804221340797
ODISHA,JAJPUR,2011,2012,0.1492753623188406,0.109859743513159,0.109859743513159,0.03941561880568159
ODISHA,JHARSUGUDA,2011,2012,0.110576923076923,0.0153353827008262,0.0153353827008262,0.0952415403760968
ODISHA,KALAHANDI,2011,2012,0.2075919335705812,0.1771588201419352,0.1771588201419352,0.03043311342864599
ODISHA,KANDHAMAL,2011,2012,0.2399049881235154,0.1775876947642674,0.1775876947642674,0.062317293359248016
ODISHA,KENDRAPARA,2011,2012,0.0996661897949451,0.1636907457115194,0.1636907457115194,0.0640245559165743
ODISHA,KEONJHAR,2011,2012,0.2551834130781499,0.1136574979421909,0.1136574979421909,0.141525915135959
ODISHA,KHURDA,2011,2012,0.3320713899405084,0.1325971055445374,0.1325971055445374,0.19947428439597098
ODISHA,KORAPUT,2011,2012,0.1767994409503843,0.1532063540845523,0.1532063540845523,0.023593086865832003
ODISHA,MALKANGIR,2011,2012,0.2246520874751491,0.2092368124705486,0.2092368124705486,0.015415275004600493
ODISHA,MAYURBHANJ,2011,2012,0.2427903351519875,0.1605221146947891,0.1605221146947891,0.0822682204571984
ODISHA,NAYAGARH,2011,2012,0.0909090909090909,0.1251898701953508,0.1251898701953508,0.0342807792862599
ODISHA,NOWRANGPUR,2011,2012,0.2238514173998045,0.1907550659519412,0.1907550659519412,0.0330963514478633
ODISHA,NUAPADA,2011,2012,0.1290672451193058,0.0905466507528363,0.0905466507528363,0.03852059436646951
ODISHA,PURI,2011,2012,0.082389289392379,0.0969367722591814,0.0969367722591814,0.014547482866802408
ODISHA,RAYAGADA,2011,2012,0.2267942583732057,0.2086596259863952,0.2086596259863952,0.018134632386810484
ODISHA,ROURKELA,2011,2012,0.1208378088077336,0.0914418495328777,0.0914418495328777,0.029395959274855887
ODISHA,SAMBALPUR,2011,2012,0.0763636363636363,0.0646039020257663,0.0646039020257663,0.011759734337870004
ODISHA,SONEPUR,2011,2012,0.1589285714285714,0.0705134152123079,0.0705134152123079,0.08841515621626349
ODISHA,SRP(CUTTACK),2011,2012,0.0199714693295292,0.0028810633631898,0.0028810633631898,0.0170904059663394
ODISHA,SRP(ROURKELA),2011,2012,0.0351648351648351,0.0344736392747571,0.0344736392747571,0.000691195890078003
ODISHA,SUNDARGARH,2011,2012,0.1203501094091903,0.0221327848450048,0.0221327848450048,0.0982173245641855
PUDUCHERRY,KARAIKAL,2011,2012,0.0139593908629441,-0.0421230630544323,0.0,0.0139593908629441
PUDUCHERRY,PUDUCHERRY,2011,2012,0.0108726752503576,0.0463226673320969,0.0463226673320969,0.0354499920817393
PUNJAB,BARNALA,2011,2012,0.0783744557329463,0.0335547058112691,0.0335547058112691,0.0448197499216772
PUNJAB,BATALA,2011,2012,0.0791015625,0.1173314653349005,0.1173314653349005,0.038229902834900506
PUNJAB,BHATINDA,2011,2012,0.093870789618995,0.0948731631213778,0.0948731631213778,0.001002373502382789
PUNJAB,CP AMRITSAR,2011,2012,0.1033078880407124,0.0852406939789059,0.0852406939789059,0.018067194061806513
PUNJAB,CP JALANDHAR,2011,2012,0.1206592113007651,0.0768577589512132,0.0768577589512132,0.04380145234955189
PUNJAB,CP LUDHIANA,2011,2012,0.12426614481409,0.0784431776522788,0.0784431776522788,0.045822967161811196
PUNJAB,FARIDKOT,2011,2012,0.0971502590673575,0.0616594670213504,0.0616594670213504,0.035490792046007094
PUNJAB,FATEHGARH SAHIB,2011,2012,0.0677083333333333,0.0375363208569238,0.0375363208569238,0.0301720124764095
PUNJAB,FAZILKA,2011,2012,0.1152647975077881,0.1103763484202065,0.1103763484202065,0.004888449087581612
PUNJAB,FEROZPUR,2011,2012,0.0699755899104963,0.1079077578927139,0.1079077578927139,0.0379321679822176
PUNJAB,G.R.P,2011,2012,0.0055555555555555,0.0014104677521284,0.0014104677521284,0.0041450878034271004
PUNJAB,GURDASPUR,2011,2012,0.1391200951248513,0.1100890939018213,0.1100890939018213,0.029031001223029998
PUNJAB,HOSHIARPUR,2011,2012,0.1020282728948985,0.1102520019488788,0.1102520019488788,0.008223729053980292
PUNJAB,KAPURTHALA,2011,2012,0.0823278921220724,0.0932501112799647,0.0932501112799647,0.010922219157892307
PUNJAB,KHANNA,2011,2012,0.059880239520958,0.0634129185812303,0.0634129185812303,0.003532679060272298
PUNJAB,MANSA,2011,2012,0.1136712749615975,0.1085492114518572,0.1085492114518572,0.005122063509740302
PUNJAB,MOGA,2011,2012,0.0737207285342584,0.088899752250797,0.088899752250797,0.015179023716538606
PUNJAB,MUKTSAR,2011,2012,0.1192214111922141,0.1059622857966682,0.1059622857966682,0.013259125395545898
PUNJAB,PATHANKOT,2011,2012,0.1268498942917547,0.1013523640883332,0.1013523640883332,0.025497530203421492
PUNJAB,PATIALA,2011,2012,0.0797329143754909,0.0919198485087254,0.0919198485087254,0.01218693413323449
PUNJAB,ROPAR,2011,2012,0.0667267808836789,0.0725499904328397,0.0725499904328397,0.00582320954916081
PUNJAB,SANGRUR,2011,2012,0.0698669201520912,0.0937490150272288,0.0937490150272288,0.023882094875137594
PUNJAB,SAS NGR,2011,2012,0.0993788819875776,0.0804059893713716,0.0804059893713716,0.018972892616206008
PUNJAB,SBS NAGAR,2011,2012,0.0936170212765957,0.0346597272358178,0.0346597272358178,0.0589572940407779
PUNJAB,TARN TARAN,2011,2012,0.0867620751341681,0.1154283917735786,0.1154283917735786,0.028666316639410494
RAJASTHAN,AJMER,2011,2012,0.1419630590749503,0.2218595798109076,0.2218595798109076,0.0798965207359573
RAJASTHAN,ALWAR,2011,2012,0.101239323396416,0.1508512992527363,0.1508512992527363,0.049611975856320295
RAJASTHAN,BANSWARA,2011,2012,0.160187185025198,0.1664839766616409,0.1664839766616409,0.006296791636442894
RAJASTHAN,BARAN,2011,2012,0.1834862385321101,0.1431066124759814,0.1431066124759814,0.040379626056128715
RAJASTHAN,BARMER,2011,2012,0.0993324432576769,0.09024625765841,0.09024625765841,0.009086185599266897
RAJASTHAN,BHARATPUR,2011,2012,0.1127683615819209,0.1774008091483728,0.1774008091483728,0.06463244756645191
RAJASTHAN,BHILWARA,2011,2012,0.1744993870044953,0.1544191732717712,0.1544191732717712,0.02008021373272409
RAJASTHAN,BIKANER,2011,2012,0.1545414462081129,0.1422432280179121,0.1422432280179121,0.0122982181902008
RAJASTHAN,BUNDI,2011,2012,0.16768,0.1455746357325941,0.1455746357325941,0.02210536426740589
RAJASTHAN,CHITTORGARH,2011,2012,0.1899339558187201,0.1550703143829908,0.1550703143829908,0.034863641435729315
RAJASTHAN,CHURU,2011,2012,0.1527942925089179,0.1200383416597209,0.1200383416597209,0.03275595084919701
RAJASTHAN,DAUSA,2011,2012,0.0635045080360642,0.0596982806721091,0.0596982806721091,0.0038062273639550975
RAJASTHAN,DHOLPUR,2011,2012,0.0949197860962566,0.1339289047332115,0.1339289047332115,0.0390091186369549
RAJASTHAN,DUNGARPUR,2011,2012,0.1468834688346883,0.1544477889348323,0.1544477889348323,0.00756432010014399
RAJASTHAN,G.R.P.AJMER,2011,2012,0.0329531051964512,0.0263423939421451,0.0263423939421451,0.006610711254306099
RAJASTHAN,G.R.P.JODHPUR,2011,2012,0.0378787878787878,0.0461668983362133,0.0461668983362133,0.008288110457425502
RAJASTHAN,GANGANAGAR,2011,2012,0.1915991156963891,0.239937279211115,0.239937279211115,0.04833816351472589
RAJASTHAN,HANUMANGARH,2011,2012,0.1794997547817557,0.16571224140282,0.16571224140282,0.01378751337893569
RAJASTHAN,JAIPUR EAST,2011,2012,0.0528876333961079,0.0681402326730082,0.0681402326730082,0.0152525992769003
RAJASTHAN,JAIPUR NORTH,2011,2012,0.1389172625127681,0.0593328967607711,0.0593328967607711,0.07958436575199698
RAJASTHAN,JAIPUR RURAL,2011,2012,0.0862351868732907,0.0841945351608149,0.0841945351608149,0.002040651712475791
RAJASTHAN,JAIPUR SOUTH,2011,2012,0.071446352999751,0.055447575095343,0.055447575095343,0.01599877790440799
RAJASTHAN,JAIPUR WEST,2011,2012,0.0722253734165248,0.045162430931361,0.045162430931361,0.027062942485163798
RAJASTHAN,JAISALMER,2011,2012,0.0628183361629881,0.0201309642507437,0.0201309642507437,0.04268737191224439
RAJASTHAN,JALORE,2011,2012,0.101975010076582,0.1180935952542553,0.1180935952542553,0.01611858517767331
RAJASTHAN,JHALAWAR,2011,2012,0.2154899894625922,0.1682918764532077,0.1682918764532077,0.04719811300938451
RAJASTHAN,JHUNJHUNU,2011,2012,0.1183757742601514,0.107513914175148,0.107513914175148,0.010861860085003408
RAJASTHAN,JODHPUR RURAL,2011,2012,0.0799569738257439,0.0968895626653451,0.0968895626653451,0.016932588839601193
RAJASTHAN,KARAULI,2011,2012,0.0802279701885138,0.0884664812759872,0.0884664812759872,0.008238511087473407
RAJASTHAN,KOTA CITY,2011,2012,0.1593254467656682,0.1169062561397418,0.1169062561397418,0.0424191906259264
RAJASTHAN,KOTA RURAL,2011,2012,0.1732418524871355,0.1401964173030794,0.1401964173030794,0.03304543518405609
RAJASTHAN,NAGAUR,2011,2012,0.1500333407423872,0.1407226718431476,0.1407226718431476,0.009310668899239594
RAJASTHAN,PALI,2011,2012,0.1310786106032906,0.1433027935388346,0.1433027935388346,0.012224182935544003
RAJASTHAN,PRATAPGARH,2011,2012,0.2219644238205723,0.2147229494208712,0.2147229494208712,0.007241474399701103
RAJASTHAN,RAJSAMAND,2011,2012,0.1577868852459016,0.1296176641859829,0.1296176641859829,0.028169221059918703
RAJASTHAN,SAWAI MADHOPUR,2011,2012,0.0917385943279901,0.0888007161553245,0.0888007161553245,0.002937878172665595
RAJASTHAN,SIKAR,2011,2012,0.0880686695278969,0.0644463516318592,0.0644463516318592,0.023622317896037692
RAJASTHAN,SIROHI,2011,2012,0.1872050340849501,0.1554752805674893,0.1554752805674893,0.031729753517460796
RAJASTHAN,TONK,2011,2012,0.1317661614599443,0.1075433336179985,0.1075433336179985,0.024222827841945793
RAJASTHAN,UDAIPUR,2011,2012,0.127864746399499,0.1386371533857432,0.1386371533857432,0.01077240698624421
SIKKIM,EAST,2011,2012,0.1380952380952381,0.0925383232075504,0.0925383232075504,0.045556914887687705
SIKKIM,NORTH,2011,2012,0.0,9.876476800904645e-05,9.876476800904645e-05,9.876476800904645e-05
SIKKIM,SOUTH,2011,2012,0.1325301204819277,0.0691820466249858,0.0691820466249858,0.0633480738569419
SIKKIM,WEST,2011,2012,0.1370967741935483,0.0964058209290295,0.0964058209290295,0.0406909532645188
TAMIL NADU,ARIYALUR,2011,2012,0.0503829101168883,0.0411078035275389,0.0411078035275389,0.0092751065893494
TAMIL NADU,CHENNAI,2011,2012,0.0332461522985615,-0.0142222984700575,0.0,0.0332461522985615
TAMIL NADU,CHENNAI RLY.,2011,2012,0.0161001788908765,0.0079131146433708,0.0079131146433708,0.0081870642475057
TAMIL NADU,COIMBATORE RURAL,2011,2012,0.0268943855516293,0.0658092982164487,0.0658092982164487,0.03891491266481939
TAMIL NADU,COIMBATORE URBAN,2011,2012,0.0165089785672909,0.0807762161991382,0.0807762161991382,0.0642672376318473
TAMIL NADU,CUDDALORE,2011,2012,0.0288894778690697,0.0086919272064941,0.0086919272064941,0.0201975506625756
TAMIL NADU,DHARMAPURI,2011,2012,0.0641196900881645,0.0717708250486267,0.0717708250486267,0.0076511349604622
TAMIL NADU,DINDIGUL,2011,2012,0.043768793852322,0.0990793632554895,0.0990793632554895,0.055310569403167496
TAMIL NADU,ERODE,2011,2012,0.0223382045929018,0.04113037725886,0.04113037725886,0.018792172665958198
TAMIL NADU,KANCHIPURAM,2011,2012,0.0092028354682253,0.0394688384678289,0.0394688384678289,0.0302660029996036
TAMIL NADU,KANYAKUMARI,2011,2012,0.0332571191020577,0.1120495440497933,0.1120495440497933,0.0787924249477356
TAMIL NADU,KARUR,2011,2012,0.038301415487094,0.0462508532042187,0.0462508532042187,0.007949437717124697
TAMIL NADU,KRISHNAGIRI,2011,2012,0.0345484870145341,0.0806733574838529,0.0806733574838529,0.046124870469318804
TAMIL NADU,MADURAI RURAL,2011,2012,0.0430885359333228,0.1063807586138329,0.1063807586138329,0.0632922226805101
TAMIL NADU,MADURAI URBAN,2011,2012,0.0542611894543225,0.0979606496779367,0.0979606496779367,0.043699460223614206
TAMIL NADU,NAGAPATTINAM,2011,2012,0.0313235986811116,0.032476128835305,0.032476128835305,0.0011525301541934
TAMIL NADU,NAMAKKAL,2011,2012,0.030213706705969,0.0227925086514417,0.0227925086514417,0.0074211980545273
TAMIL NADU,NILGIRIS,2011,2012,0.0353327855382087,-0.0125417543158175,0.0,0.0353327855382087
TAMIL NADU,PERAMBALUR,2011,2012,0.0425824175824175,0.0215651335751626,0.0215651335751626,0.021017284007254902
TAMIL NADU,PUDUKOTTAI,2011,2012,0.0321349029589564,0.0329740600036954,0.0329740600036954,0.0008391570447389973
TAMIL NADU,RAMNATHAPURAM,2011,2012,0.0247887323943661,0.0338467779363787,0.0338467779363787,0.009058045542012599
TAMIL NADU,SALEM RURAL,2011,2012,0.04006734006734,0.0693792356228112,0.0693792356228112,0.0293118955554712
TAMIL NADU,SALEM URBAN,2011,2012,0.0377682403433476,0.0270089008255135,0.0270089008255135,0.010759339517834102
TAMIL NADU,SIVAGANGAI,2011,2012,0.0419560989163656,0.0394030086661412,0.0394030086661412,0.0025530902502243977
TAMIL NADU,THANJAVUR,2011,2012,0.0259357500736811,0.0266151851512865,0.0266151851512865,0.0006794350776054003
TAMIL NADU,THENI,2011,2012,0.0428935775562253,0.099610948311841,0.099610948311841,0.056717370755615705
TAMIL NADU,THIRUNELVELI RURAL,2011,2012,0.0468698060941828,0.096782433035806,0.096782433035806,0.0499126269416232
TAMIL NADU,THIRUNELVELI URBAN,2011,2012,0.0317812269031781,0.027623050030339,0.027623050030339,0.004158176872839099
TAMIL NADU,THIRUVALLUR,2011,2012,0.0181564245810055,-0.0175441495591887,0.0,0.0181564245810055
TAMIL NADU,THIRUVANNAMALAI,2011,2012,0.0264615384615384,0.0433990682492179,0.0433990682492179,0.0169375297876795
TAMIL NADU,THIRUVARUR,2011,2012,0.0168316831683168,-0.0200629353951519,0.0,0.0168316831683168
TAMIL NADU,THOOTHUGUDI,2011,2012,0.0223474178403755,0.0711175833020682,0.0711175833020682,0.0487701654616927
TAMIL NADU,TIRUPPUR,2011,2012,0.0275294451539662,0.0710275542656344,0.0710275542656344,0.043498109111668196
TAMIL NADU,TRICHY RLY.,2011,2012,0.0184331797235023,0.0378756604446643,0.0378756604446643,0.019442480721161996
TAMIL NADU,TRICHY RURAL,2011,2012,0.0229603209986625,0.0636836942736875,0.0636836942736875,0.040723373275025
TAMIL NADU,TRICHY URBAN,2011,2012,0.0355312606764605,0.0304958090187094,0.0304958090187094,0.0050354516577511
TAMIL NADU,VELLORE,2011,2012,0.0268447672156659,0.0659760328323595,0.0659760328323595,0.039131265616693604
TAMIL NADU,VILLUPURAM,2011,2012,0.0554019261943358,0.0507671412789451,0.0507671412789451,0.004634784915390704
TAMIL NADU,VIRUDHUNAGAR,2011,2012,0.0443233424159854,0.0937125363645793,0.0937125363645793,0.049389193948593896
TRIPURA,DHALAI,2011,2012,0.3085585585585585,0.1976190072652364,0.1976190072652364,0.11093955129332211
TRIPURA,GRP,2011,2012,0.0,-0.0210853403068318,0.0,0.0
TRIPURA,NORTH,2011,2012,0.3592057761732852,0.2802494537690203,0.2802494537690203,0.07895632240426492
TRIPURA,SOUTH,2011,2012,0.2412903225806451,0.1913963754136843,0.1913963754136843,0.0498939471669608
TRIPURA,WEST,2011,2012,0.2415770609318996,0.2042841690158661,0.2042841690158661,0.037292891916033494
UTTAR PRADESH,AGRA,2011,2012,0.0983869244738809,0.1368838192991159,0.1368838192991159,0.038496894825234995
UTTAR PRADESH,ALIGARH,2011,2012,0.1381091785775788,0.185163011159752,0.185163011159752,0.047053832582173216
UTTAR PRADESH,ALLAHABAD,2011,2012,0.1038311180609851,0.1326321488319726,0.1326321488319726,0.0288010307709875
UTTAR PRADESH,AMBEDKAR NAGAR,2011,2012,0.1443894389438944,0.1603788863863569,0.1603788863863569,0.0159894474424625
UTTAR PRADESH,AURAIYA,2011,2012,0.1515151515151515,0.1377122728436761,0.1377122728436761,0.013802878671475394
UTTAR PRADESH,AZAMGARH,2011,2012,0.1286652078774617,0.1080340106370693,0.1080340106370693,0.02063119724039239
UTTAR PRADESH,BADAUN,2011,2012,0.1146572104018912,0.1154057644100642,0.1154057644100642,0.0007485540081730024
UTTAR PRADESH,BAGHPAT,2011,2012,0.1402946828955797,0.1236543402272526,0.1236543402272526,0.016640342668327104
UTTAR PRADESH,BAHRAICH,2011,2012,0.0898734177215189,0.1020382438491765,0.1020382438491765,0.012164826127657596
UTTAR PRADESH,BALLIA,2011,2012,0.1225124378109452,0.1196977760100589,0.1196977760100589,0.002814661800886298
UTTAR PRADESH,BALRAMPUR,2011,2012,0.1550255536626916,0.1449283054733202,0.1449283054733202,0.01009724818937141
UTTAR PRADESH,BANDA,2011,2012,0.1755102040816326,0.1196616420783703,0.1196616420783703,0.0558485620032623
UTTAR PRADESH,BARABANKI,2011,2012,0.1645207439198855,0.1362816228885478,0.1362816228885478,0.02823912103133769
UTTAR PRADESH,BAREILLY,2011,2012,0.1170395869191049,0.1112078415367721,0.1112078415367721,0.005831745382332804
UTTAR PRADESH,BASTI,2011,2012,0.141357027463651,0.1008304879612311,0.1008304879612311,0.0405265395024199
UTTAR PRADESH,BHIM NAGAR,2011,2012,0.1237597911227154,0.1216520060183913,0.1216520060183913,0.002107785104324106
UTTAR PRADESH,BIJNOR,2011,2012,0.167899646188485,0.203235858690475,0.203235858690475,0.03533621250199001
UTTAR PRADESH,BULANDSHAHAR,2011,2012,0.1831223628691983,0.1239088988140655,0.1239088988140655,0.05921346405513281
UTTAR PRADESH,CHANDOLI,2011,2012,0.1139846743295019,0.1175955353700538,0.1175955353700538,0.003610861040551888
UTTAR PRADESH,CHITRAKOOT DHAM,2011,2012,0.1971830985915492,0.139685992379474,0.139685992379474,0.05749710621207521
UTTAR PRADESH,CSM NAGAR,2011,2012,0.1648063033486539,0.191931439555731,0.191931439555731,0.0271251362070771
UTTAR PRADESH,DEORIA,2011,2012,0.1133379405666897,0.1205156953327717,0.1205156953327717,0.007177754766082012
UTTAR PRADESH,ETAH,2011,2012,0.1271769947347104,0.1338488732402281,0.1338488732402281,0.006671878505517703
UTTAR PRADESH,ETAWAH,2011,2012,0.0871306960440661,0.1173422204309633,0.1173422204309633,0.0302115243868972
UTTAR PRADESH,FAIZABAD,2011,2012,0.100350569675723,0.1177627797179187,0.1177627797179187,0.01741221004219569
UTTAR PRADESH,FATEHGARH,2011,2012,0.1640770665009322,0.139017492685943,0.139017492685943,0.025059573814989217
UTTAR PRADESH,FATEHPUR,2011,2012,0.1463074779377612,0.1369792216598883,0.1369792216598883,0.009328256277872898
UTTAR PRADESH,FIROZABAD,2011,2012,0.1362608976428802,0.1010070012733665,0.1010070012733665,0.03525389636951372
UTTAR PRADESH,G.R.P.,2011,2012,0.0197628458498023,0.0343598113466927,0.0343598113466927,0.0145969654968904
UTTAR PRADESH,GAUTAMBUDH NAGAR,2011,2012,0.0577153110047846,0.0494437364585505,0.0494437364585505,0.008271574546234103
UTTAR PRADESH,GHAZIABAD,2011,2012,0.0887937951323883,0.0729538186827339,0.0729538186827339,0.015839976449654403
UTTAR PRADESH,GHAZIPUR,2011,2012,0.1243885394828791,0.1353482569216586,0.1353482569216586,0.010959717438779507
UTTAR PRADESH,GONDA,2011,2012,0.0935339568930459,0.0735462591002147,0.0735462591002147,0.019987697792831202
UTTAR PRADESH,GORAKHPUR,2011,2012,0.1251638269986894,0.1165723909117469,0.1165723909117469,0.008591436086942489
UTTAR PRADESH,HAMIRPUR,2011,2012,0.1802120141342756,0.1635238672655059,0.1635238672655059,0.016688146868769682
UTTAR PRADESH,HARDOI,2011,2012,0.1177644710578842,0.122788328017343,0.122788328017343,0.005023856959458797
UTTAR PRADESH,HATHRAS,2011,2012,0.1405985319028797,0.1384653924321535,0.1384653924321535,0.0021331394707261864
UTTAR PRADESH,J.P.NAGAR,2011,2012,0.1424242424242424,0.1504235433564488,0.1504235433564488,0.00799930093220641
UTTAR PRADESH,JALAUN,2011,2012,0.1562258313998453,0.1185501536145943,0.1185501536145943,0.03767567778525101
UTTAR PRADESH,JAUNPUR,2011,2012,0.1393307734503565,0.1426694995220379,0.1426694995220379,0.003338726071681397
UTTAR PRADESH,JHANSI,2011,2012,0.1056023797719385,0.0916573402891035,0.0916573402891035,0.013945039482835
UTTAR PRADESH,KANNAUJ,2011,2012,0.1579881656804733,0.1280133856742879,0.1280133856742879,0.029974780006185392
UTTAR PRADESH,KANPUR NAGAR,2011,2012,0.1219546944009118,0.1576844816355622,0.1576844816355622,0.035729787234650395
UTTAR PRADESH,KANSHIRAM NAGAR,2011,2012,0.152135231316726,0.1640839975399068,0.1640839975399068,0.011948766223180807
UTTAR PRADESH,KAUSHAMBI,2011,2012,0.1243284727551803,0.1243294307794368,0.1243294307794368,9.580242564949382e-07
UTTAR PRADESH,KHIRI,2011,2012,0.1312542837559972,0.1273700527111097,0.1273700527111097,0.0038842310448874984
UTTAR PRADESH,KUSHI NAGAR,2011,2012,0.1212477928193054,0.1125980053117651,0.1125980053117651,0.008649787507540294
UTTAR PRADESH,LALITPUR,2011,2012,0.1232091690544412,0.1604937596614129,0.1604937596614129,0.037284590606971715
UTTAR PRADESH,LUCKNOW,2011,2012,0.0942800433056658,0.1659366676999176,0.1659366676999176,0.0716566243942518
UTTAR PRADESH,MAHARAJGANJ,2011,2012,0.1219672131147541,0.1698462687537731,0.1698462687537731,0.047879055639018994
UTTAR PRADESH,MAHOBA,2011,2012,0.1969696969696969,0.1588513387630413,0.1588513387630413,0.0381183582066556
UTTAR PRADESH,MAINPURI,2011,2012,0.1353602665556018,0.1156301827996419,0.1156301827996419,0.019730083755959887
UTTAR PRADESH,MATHURA,2011,2012,0.1216490200495607,0.1039205815069091,0.1039205815069091,0.017728438542651603
UTTAR PRADESH,MAU,2011,2012,0.146484375,0.1393520744139426,0.1393520744139426,0.007132300586057405
UTTAR PRADESH,MEERUT,2011,2012,0.1182216656230432,0.1190169301070912,0.1190169301070912,0.000795264484048
UTTAR PRADESH,MIRZAPUR,2011,2012,0.086340206185567,0.049899090532938,0.049899090532938,0.036441115652628996
UTTAR PRADESH,MORADABAD,2011,2012,0.1522036682179031,0.0948857468038726,0.0948857468038726,0.0573179214140305
UTTAR PRADESH,MUZAFFARNAGAR,2011,2012,0.1407427341227126,0.0765102587209105,0.0765102587209105,0.0642324754018021
UTTAR PRADESH,PANCHSHIL NAGAR,2011,2012,0.0990939977349943,0.0796299012953774,0.0796299012953774,0.0194640964396169
UTTAR PRADESH,PILIBHIT,2011,2012,0.0844579886808881,0.1099066604532732,0.1099066604532732,0.025448671772385106
UTTAR PRADESH,PRABUDDH NAGAR,2011,2012,0.119779353821907,0.1147875680832619,0.1147875680832619,0.004991785738645102
UTTAR PRADESH,PRATAPGARH,2011,2012,0.1278131634819533,0.1548176673380186,0.1548176673380186,0.027004503856065315
UTTAR PRADESH,RAIBAREILLY,2011,2012,0.1414084507042253,0.1374817084068355,0.1374817084068355,0.003926742297389818
UTTAR PRADESH,RAMABAI NAGAR,2011,2012,0.1181727904667328,0.1521140551936179,0.1521140551936179,0.03394126472688509
UTTAR PRADESH,RAMPUR,2011,2012,0.1462488129154796,0.0747458437643897,0.0747458437643897,0.07150296915108989
UTTAR PRADESH,SAHARANPUR,2011,2012,0.0850998463901689,0.0925672666564776,0.0925672666564776,0.0074674202663087
UTTAR PRADESH,SANT KABIRNAGAR,2011,2012,0.1289009497964721,0.1671420940565646,0.1671420940565646,0.03824114426009251
UTTAR PRADESH,SHAHJAHANPUR,2011,2012,0.1249525256361564,0.1065211610199353,0.1065211610199353,0.018431364616221094
UTTAR PRADESH,SHRAWASTI,2011,2012,0.1859205776173285,0.1691312237548575,0.1691312237548575,0.01678935386247099
UTTAR PRADESH,SIDHARTHNAGAR,2011,2012,0.1779661016949152,0.1416340223582605,0.1416340223582605,0.03633207933665469
UTTAR PRADESH,SITAPUR,2011,2012,0.1648318952692651,0.1603104978608285,0.1603104978608285,0.0045213974084366
UTTAR PRADESH,SONBHADRA,2011,2012,0.1197339246119734,0.0893462926728478,0.0893462926728478,0.030387631939125595
UTTAR PRADESH,ST.RAVIDASNAGAR,2011,2012,0.1027837259100642,0.1108265375782739,0.1108265375782739,0.008042811668209707
UTTAR PRADESH,SULTANPUR,2011,2012,0.1212952799121844,0.1252552700395613,0.1252552700395613,0.003959990127376897
UTTAR PRADESH,UNNAO,2011,2012,0.1821907600596125,0.1326091865998773,0.1326091865998773,0.049581573459735184
