STATE/UT,DISTRICT,YEAR,NEXT_YEAR,NEXT_YEAR_WOMEN_CRIME_SHARE,BOUNDED_PREDICTED_NEXT_YEAR_WOMEN_CRIME_SHARE,ABSOLUTE_ERROR
RAJASTHAN,DAUSA,2011,2012,0.0635045080360642,0.0544627916963111,0.009041716339753092
RAJASTHAN,DHOLPUR,2011,2012,0.0949197860962566,0.091449442172823,0.003470343923433608
RAJASTHAN,DUNGARPUR,2011,2012,0.1468834688346883,0.16182432343893832,0.014940854604250015
RAJASTHAN,G.R.P.AJMER,2011,2012,0.0329531051964512,0.01905908485285855,0.013894020343592647
RAJASTHAN,G.R.P.JODHPUR,2011,2012,0.0378787878787878,0.01168725698350751,0.026191530895280285
RAJASTHAN,GANGANAGAR,2011,2012,0.1915991156963891,0.20255892213335722,0.010959806436968117
RAJASTHAN,HANUMANGARH,2011,2012,0.1794997547817557,0.18193735502036848,0.0024376002386127804
RAJASTHAN,JAIPUR EAST,2011,2012,0.0528876333961079,0.06891353303041288,0.01602589963430498
RAJASTHAN,JAIPUR NORTH,2011,2012,0.1389172625127681,0.05335910145600914,0.08555816105675895
RAJASTHAN,JAIPUR RURAL,2011,2012,0.0862351868732907,0.06275077113097256,0.023484415742318132
RAJASTHAN,JAIPUR SOUTH,2011,2012,0.071446352999751,0.03797690092650031,0.03346945207325069
RAJASTHAN,JAIPUR WEST,2011,2012,0.0722253734165248,0.03406944034147384,0.038155933075050955
RAJASTHAN,JAISALMER,2011,2012,0.0628183361629881,0.02947445014018623,0.03334388602280187
RAJASTHAN,JALORE,2011,2012,0.101975010076582,0.10787579380800912,0.00590078373142712
RAJASTHAN,JHALAWAR,2011,2012,0.2154899894625922,0.20110481938246935,0.014385170080122855
RAJASTHAN,JHUNJHUNU,2011,2012,0.1183757742601514,0.1157716250261722,0.002604149233979197
RAJASTHAN,JODHPUR RURAL,2011,2012,0.0799569738257439,0.07155335475915052,0.008403619066593385
RAJASTHAN,KARAULI,2011,2012,0.0802279701885138,0.07152751801947542,0.008700452169038378
RAJASTHAN,KOTA CITY,2011,2012,0.1593254467656682,0.1265545264219669,0.0327709203437013
RAJASTHAN,KOTA RURAL,2011,2012,0.1732418524871355,0.17579710999922454,0.002555257512089043
RAJASTHAN,NAGAUR,2011,2012,0.1500333407423872,0.13188332937366687,0.018150011368720326
RAJASTHAN,PALI,2011,2012,0.1310786106032906,0.11425520822436533,0.016823402378925267
RAJASTHAN,PRATAPGARH,2011,2012,0.2219644238205723,0.25309408491866264,0.031129661098090344
RAJASTHAN,RAJSAMAND,2011,2012,0.1577868852459016,0.17651905529514747,0.018732170049245878
RAJASTHAN,SAWAI MADHOPUR,2011,2012,0.0917385943279901,0.07642147353238057,0.015317120795609526
RAJASTHAN,SIKAR,2011,2012,0.0880686695278969,0.05798613307974424,0.030082536448152654
RAJASTHAN,SIROHI,2011,2012,0.1872050340849501,0.2190416117250544,0.03183657764010431
RAJASTHAN,TONK,2011,2012,0.1317661614599443,0.11097890238482115,0.020787259075123146
RAJASTHAN,UDAIPUR,2011,2012,0.127864746399499,0.16509004317584886,0.037225296776349864
SIKKIM,EAST,2011,2012,0.1380952380952381,0.09834132438155868,0.03975391371367942
SIKKIM,NORTH,2011,2012,0.0,0.0025158074100624602,0.0025158074100624602
SIKKIM,SOUTH,2011,2012,0.1325301204819277,0.1097697089944129,0.022760411487514787
SIKKIM,WEST,2011,2012,0.1370967741935483,0.11512881218792945,0.021967962005618846
TAMIL NADU,ARIYALUR,2011,2012,0.0503829101168883,0.04698148759788381,0.0034014225190044933
TAMIL NADU,CHENNAI,2011,2012,0.0332461522985615,0.03185638914070684,0.001389763157854662
TAMIL NADU,CHENNAI RLY.,2011,2012,0.0161001788908765,0.028838415526519147,0.012738236635642646
TAMIL NADU,COIMBATORE RURAL,2011,2012,0.0268943855516293,0.012421662585351347,0.014472722966277954
TAMIL NADU,COIMBATORE URBAN,2011,2012,0.0165089785672909,0.021368728956454867,0.004859750389163968
TAMIL NADU,CUDDALORE,2011,2012,0.0288894778690697,0.003892499364652179,0.024996978504417518
TAMIL NADU,DHARMAPURI,2011,2012,0.0641196900881645,0.03839382080349322,0.025725869284671278
TAMIL NADU,DINDIGUL,2011,2012,0.043768793852322,0.03921519639018217,0.004553597462139826
TAMIL NADU,ERODE,2011,2012,0.0223382045929018,0.014707397385464203,0.007630807207437598
TAMIL NADU,KANCHIPURAM,2011,2012,0.0092028354682253,0.025845654546800587,0.01664281907857529
TAMIL NADU,KANYAKUMARI,2011,2012,0.0332571191020577,0.018536311512702585,0.014720807589355112
TAMIL NADU,KARUR,2011,2012,0.038301415487094,0.03553206372723111,0.002769351759862891
TAMIL NADU,KRISHNAGIRI,2011,2012,0.0345484870145341,0.028529239239536326,0.006019247774997773
TAMIL NADU,MADURAI RURAL,2011,2012,0.0430885359333228,0.024862349695991878,0.01822618623733092
TAMIL NADU,MADURAI URBAN,2011,2012,0.0542611894543225,0.01566499571310662,0.03859619374121588
TAMIL NADU,NAGAPATTINAM,2011,2012,0.0313235986811116,0.04025305741082382,0.008929458729712222
TAMIL NADU,NAMAKKAL,2011,2012,0.030213706705969,0.039083931712206525,0.008870225006237527
TAMIL NADU,NILGIRIS,2011,2012,0.0353327855382087,0.019995588142464625,0.015337197395744073
TAMIL NADU,PERAMBALUR,2011,2012,0.0425824175824175,0.034258127661265285,0.008324289921152216
TAMIL NADU,PUDUKOTTAI,2011,2012,0.0321349029589564,0.030705292696445258,0.0014296102625111426
TAMIL NADU,RAMNATHAPURAM,2011,2012,0.0247887323943661,0.029843131040413615,0.005054398646047516
TAMIL NADU,SALEM RURAL,2011,2012,0.04006734006734,0.04465857806711601,0.00459123799977601
TAMIL NADU,SALEM URBAN,2011,2012,0.0377682403433476,0.0271823894340793,0.0105858509092683
TAMIL NADU,SIVAGANGAI,2011,2012,0.0419560989163656,0.03782035178693494,0.004135747129430656
TAMIL NADU,THANJAVUR,2011,2012,0.0259357500736811,0.01701752729574602,0.008918222777935081
TAMIL NADU,THENI,2011,2012,0.0428935775562253,0.05031602853198312,0.007422450975757826
TAMIL NADU,THIRUNELVELI RURAL,2011,2012,0.0468698060941828,0.028463339785800193,0.018406466308382607
TAMIL NADU,THIRUNELVELI URBAN,2011,2012,0.0317812269031781,0.03254566515563257,0.0007644382524544732
TAMIL NADU,THIRUVALLUR,2011,2012,0.0181564245810055,0.02663379625014727,0.008477371669141767
TAMIL NADU,THIRUVANNAMALAI,2011,2012,0.0264615384615384,0.020372573599227714,0.006088964862310687
TAMIL NADU,THIRUVARUR,2011,2012,0.0168316831683168,0.024985429215610887,0.008153746047294085
TAMIL NADU,THOOTHUGUDI,2011,2012,0.0223474178403755,0.011405490136748518,0.010941927703626982
TAMIL NADU,TIRUPPUR,2011,2012,0.0275294451539662,0.021229494310583744,0.006299950843382456
TAMIL NADU,TRICHY RLY.,2011,2012,0.0184331797235023,0.008932067001241979,0.009501112722260322
TAMIL NADU,TRICHY RURAL,2011,2012,0.0229603209986625,0.02639223084034867,0.003431909841686169
TAMIL NADU,TRICHY URBAN,2011,2012,0.0355312606764605,0.021906179986743882,0.013625080689716618
TAMIL NADU,VELLORE,2011,2012,0.0268447672156659,0.015438523203312652,0.011406244012353248
TAMIL NADU,VILLUPURAM,2011,2012,0.0554019261943358,0.06957606966747651,0.014174143473140707
TAMIL NADU,VIRUDHUNAGAR,2011,2012,0.0443233424159854,0.045111463717675354,0.0007881213016899535
TRIPURA,DHALAI,2011,2012,0.3085585585585585,0.3220277173485218,0.013469158789963298
TRIPURA,GRP,2011,2012,0.0,8.409572193373766e-05,8.409572193373766e-05
TRIPURA,NORTH,2011,2012,0.3592057761732852,0.31012490567875306,0.049080870494532136
TRIPURA,SOUTH,2011,2012,0.2412903225806451,0.21994879180353527,0.02134153077710982
TRIPURA,WEST,2011,2012,0.2415770609318996,0.27717501534252864,0.035597954410629046
UTTAR PRADESH,AGRA,2011,2012,0.0983869244738809,0.13509612637621463,0.03670920190233373
UTTAR PRADESH,ALIGARH,2011,2012,0.1381091785775788,0.20057588586933578,0.06246670729175699
UTTAR PRADESH,ALLAHABAD,2011,2012,0.1038311180609851,0.10942114611512735,0.005590028054142243
UTTAR PRADESH,AMBEDKAR NAGAR,2011,2012,0.1443894389438944,0.16983096845162177,0.02544152950772738
UTTAR PRADESH,AURAIYA,2011,2012,0.1515151515151515,0.11831058153010958,0.03320456998504191
UTTAR PRADESH,AZAMGARH,2011,2012,0.1286652078774617,0.13609729623223463,0.007432088354772937
UTTAR PRADESH,BADAUN,2011,2012,0.1146572104018912,0.1472907948845625,0.03263358448267131
UTTAR PRADESH,BAGHPAT,2011,2012,0.1402946828955797,0.13485001652203266,0.005444666373547041
UTTAR PRADESH,BAHRAICH,2011,2012,0.0898734177215189,0.16853506037451574,0.07866164265299684
UTTAR PRADESH,BALLIA,2011,2012,0.1225124378109452,0.10999019738208736,0.012522240428857842
UTTAR PRADESH,BALRAMPUR,2011,2012,0.1550255536626916,0.09472450014428864,0.06030105351840297
UTTAR PRADESH,BANDA,2011,2012,0.1755102040816326,0.1760196876655652,0.0005094835839326017
UTTAR PRADESH,BARABANKI,2011,2012,0.1645207439198855,0.21121443893501937,0.046693695015133874
UTTAR PRADESH,BAREILLY,2011,2012,0.1170395869191049,0.0888597732303939,0.028179813688711003
UTTAR PRADESH,BASTI,2011,2012,0.141357027463651,0.09360054978220762,0.04775647768144338
UTTAR PRADESH,BHIM NAGAR,2011,2012,0.1237597911227154,0.14731067809744844,0.023550886974733037
UTTAR PRADESH,BIJNOR,2011,2012,0.167899646188485,0.17938501518968444,0.011485369001199452
UTTAR PRADESH,BULANDSHAHAR,2011,2012,0.1831223628691983,0.16166357081393326,0.021458792055265047
UTTAR PRADESH,CHANDOLI,2011,2012,0.1139846743295019,0.11401935128829505,3.467695879313948e-05
UTTAR PRADESH,CHITRAKOOT DHAM,2011,2012,0.1971830985915492,0.1565001223212179,0.040682976270331295
UTTAR PRADESH,CSM NAGAR,2011,2012,0.1648063033486539,0.23116965327784653,0.06636334992919263
UTTAR PRADESH,DEORIA,2011,2012,0.1133379405666897,0.10480020552006515,0.008537735046624542
UTTAR PRADESH,ETAH,2011,2012,0.1271769947347104,0.15972582635158192,0.032548831616871526
UTTAR PRADESH,ETAWAH,2011,2012,0.0871306960440661,0.13050846039399822,0.04337776434993211
UTTAR PRADESH,FAIZABAD,2011,2012,0.100350569675723,0.15096644356788838,0.050615873892165375
UTTAR PRADESH,FATEHGARH,2011,2012,0.1640770665009322,0.20052587014671575,0.03644880364578354
UTTAR PRADESH,FATEHPUR,2011,2012,0.1463074779377612,0.1540912315084424,0.007783753570681201
UTTAR PRADESH,FIROZABAD,2011,2012,0.1362608976428802,0.14639192983930094,0.010131032196420725
UTTAR PRADESH,G.R.P.,2011,2012,0.0197628458498023,0.024902761806673404,0.005139915956871105
UTTAR PRADESH,GAUTAMBUDH NAGAR,2011,2012,0.0577153110047846,0.042991905433867585,0.014723405570917017
UTTAR PRADESH,GHAZIABAD,2011,2012,0.0887937951323883,0.09161155196555779,0.0028177568331694824
UTTAR PRADESH,GHAZIPUR,2011,2012,0.1243885394828791,0.15339043071900801,0.02900189123612891
UTTAR PRADESH,GONDA,2011,2012,0.0935339568930459,0.09372119579926769,0.0001872389062217844
UTTAR PRADESH,GORAKHPUR,2011,2012,0.1251638269986894,0.15200120659162067,0.026837379592931282
UTTAR PRADESH,HAMIRPUR,2011,2012,0.1802120141342756,0.15772670563191377,0.022485308502361828
UTTAR PRADESH,HARDOI,2011,2012,0.1177644710578842,0.105608547951651,0.012155923106233202
UTTAR PRADESH,HATHRAS,2011,2012,0.1405985319028797,0.1659509006601187,0.025352368757239008
UTTAR PRADESH,J.P.NAGAR,2011,2012,0.1424242424242424,0.19001096565753417,0.04758672323329177
UTTAR PRADESH,JALAUN,2011,2012,0.1562258313998453,0.16206515398605142,0.005839322586206119
UTTAR PRADESH,JAUNPUR,2011,2012,0.1393307734503565,0.13779150872069354,0.0015392647296629536
UTTAR PRADESH,JHANSI,2011,2012,0.1056023797719385,0.12945037735160161,0.02384799757966312
UTTAR PRADESH,KANNAUJ,2011,2012,0.1579881656804733,0.18244450454479297,0.024456338864319666
UTTAR PRADESH,KANPUR NAGAR,2011,2012,0.1219546944009118,0.17985215021106749,0.05789745581015568
UTTAR PRADESH,KANSHIRAM NAGAR,2011,2012,0.152135231316726,0.15345175945469502,0.0013165281379690363
UTTAR PRADESH,KAUSHAMBI,2011,2012,0.1243284727551803,0.14316864467663065,0.01884017192145035
UTTAR PRADESH,KHIRI,2011,2012,0.1312542837559972,0.17442715977213893,0.043172876016141726
UTTAR PRADESH,KUSHI NAGAR,2011,2012,0.1212477928193054,0.11474528297484791,0.00650250984445748
UTTAR PRADESH,LALITPUR,2011,2012,0.1232091690544412,0.18027564338669222,0.057066474332251024
UTTAR PRADESH,LUCKNOW,2011,2012,0.0942800433056658,0.16729490158809224,0.07301485828242643
UTTAR PRADESH,MAHARAJGANJ,2011,2012,0.1219672131147541,0.15818452773008826,0.03621731461533416
UTTAR PRADESH,MAHOBA,2011,2012,0.1969696969696969,0.18528275736499902,0.011686939604697882
UTTAR PRADESH,MAINPURI,2011,2012,0.1353602665556018,0.14511490786676057,0.009754641311158774
UTTAR PRADESH,MATHURA,2011,2012,0.1216490200495607,0.09273351509451955,0.028915504955041152
UTTAR PRADESH,MAU,2011,2012,0.146484375,0.1403923705130589,0.0060920044869411105
UTTAR PRADESH,MEERUT,2011,2012,0.1182216656230432,0.15319820153599886,0.03497653591295566
UTTAR PRADESH,MIRZAPUR,2011,2012,0.086340206185567,0.04251193055290226,0.04382827563266473
UTTAR PRADESH,MORADABAD,2011,2012,0.1522036682179031,0.1250507295920956,0.027152938625807505
UTTAR PRADESH,MUZAFFARNAGAR,2011,2012,0.1407427341227126,0.12499641032694764,0.01574632379576496
UTTAR PRADESH,PANCHSHIL NAGAR,2011,2012,0.0990939977349943,0.1040684477277028,0.004974449992708491
UTTAR PRADESH,PILIBHIT,2011,2012,0.0844579886808881,0.09255273212351676,0.008094743442628671
UTTAR PRADESH,PRABUDDH NAGAR,2011,2012,0.119779353821907,0.10134524764164374,0.01843410618026327
UTTAR PRADESH,PRATAPGARH,2011,2012,0.1278131634819533,0.18874424476584892,0.06093108128389563
UTTAR PRADESH,RAIBAREILLY,2011,2012,0.1414084507042253,0.14368099048782407,0.0022725397835987593
UTTAR PRADESH,RAMABAI NAGAR,2011,2012,0.1181727904667328,0.14022321251425185,0.022050422047519044
UTTAR PRADESH,RAMPUR,2011,2012,0.1462488129154796,0.12076245496038929,0.0254863579550903
UTTAR PRADESH,SAHARANPUR,2011,2012,0.0850998463901689,0.09931624912989294,0.014216402739724035
UTTAR PRADESH,SANT KABIRNAGAR,2011,2012,0.1289009497964721,0.09576540642685978,0.033135543369612316
UTTAR PRADESH,SHAHJAHANPUR,2011,2012,0.1249525256361564,0.16914488969338387,0.04419236405722747
UTTAR PRADESH,SHRAWASTI,2011,2012,0.1859205776173285,0.13613034042632044,0.04979023719100806
UTTAR PRADESH,SIDHARTHNAGAR,2011,2012,0.1779661016949152,0.18607254626811784,0.008106444573202642
UTTAR PRADESH,SITAPUR,2011,2012,0.1648318952692651,0.20027743743356663,0.03544554216430154
UTTAR PRADESH,SONBHADRA,2011,2012,0.1197339246119734,0.09663312341666835,0.02310080119530504
UTTAR PRADESH,ST.RAVIDASNAGAR,2011,2012,0.1027837259100642,0.08856980911335748,0.014213916796706721
UTTAR PRADESH,SULTANPUR,2011,2012,0.1212952799121844,0.1330299264155676,0.011734646503383198
UTTAR PRADESH,UNNAO,2011,2012,0.1821907600596125,0.15447119953465804,0.027719560524954445
UTTAR PRADESH,VARANASI,2011,2012,0.1032890940565493,0.08941405241275616,0.013875041643793148
UTTARAKHAND,ALMORA,2011,2012,0.1456953642384106,0.16410155806469756,0.01840619382628697
UTTARAKHAND,BAGESHWAR,2011,2012,0.2666666666666666,0.250357425391129,0.016309241275537623
UTTARAKHAND,CHAMOLI,2011,2012,0.12,0.1423145850493525,0.022314585049352492
UTTARAKHAND,CHAMPAWAT,2011,2012,0.0930232558139534,0.1727269521135677,0.0797036962996143
UTTARAKHAND,DEHRADUN,2011,2012,0.1164383561643835,0.13539443281940985,0.018956076655026355
UTTARAKHAND,HARIDWAR,2011,2012,0.1174445294567712,0.08855903639677004,0.028885493060001155
UTTARAKHAND,NAINITAL,2011,2012,0.1309041835357624,0.1225685190967058,0.00833566443905659
UTTARAKHAND,PAURI GARHWAL,2011,2012,0.0778210116731517,0.08848578732687969,0.01066477565372799
UTTARAKHAND,PITHORAGARH,2011,2012,0.0865384615384615,0.19673128345761173,0.11019282191915024
UTTARAKHAND,RUDRA PRAYAG,2011,2012,0.1696428571428571,0.2083885509402211,0.038745693797364006
UTTARAKHAND,TEHRI GARHWAL,2011,2012,0.0784313725490196,0.19867790768391178,0.12024653513489217
UTTARAKHAND,UDHAMSINGH NAGAR,2011,2012,0.1352051835853131,0.14294937948322603,0.00774419589791292
UTTARAKHAND,UTTARKASHI,2011,2012,0.1232876712328767,0.12521111393724002,0.001923442704363315
WEST BENGAL,24 PARGANAS NORTH,2011,2012,0.2336392996770355,0.10622099920916883,0.12741830046786667
WEST BENGAL,24 PARGANAS SOUTH,2011,2012,0.1709693132001948,0.3381787834443976,0.16720947024420282
WEST BENGAL,ASANSOL,2011,2012,0.1033863519753719,0.15733367544562551,0.05394732347025362
WEST BENGAL,BANKURA,2011,2012,0.1663646248640811,0.1680224007414039,0.001657775877322798
WEST BENGAL,BIRBHUM,2011,2012,0.1556420233463035,0.2684227927165875,0.11278076937028397
WEST BENGAL,BURDWAN,2011,2012,0.1242780748663101,0.17101683670577866,0.04673876183946857
WEST BENGAL,COOCHBEHAR,2011,2012,0.274914089347079,0.19321010396072152,0.08170398538635748
WEST BENGAL,DAKSHIN DINAJPUR,2011,2012,0.2399119589141599,0.2308043190476976,0.009107639866462292
WEST BENGAL,DARJEELING,2011,2012,0.1403174603174603,0.14505826149324,0.004740801175779685
WEST BENGAL,HOOGHLY,2011,2012,0.2428904428904429,0.14592068056306623,0.09696976232737667
WEST BENGAL,HOWRAH,2011,2012,0.2405138339920948,0.13107292773106116,0.10944090626103364
WEST BENGAL,HOWRAH CITY,2011,2012,0.1856941508104299,0.08309290665796347,0.10260124415246642
WEST BENGAL,HOWRAH G.R.P.,2011,2012,0.024,0.015252578408072348,0.008747421591927653
WEST BENGAL,JALPAIGURI,2011,2012,0.2948359196133299,0.18603893701735189,0.108796982595978
WEST BENGAL,KHARAGPUR G.R.P.,2011,2012,0.06,0.010344721501939873,0.049655278498060125
WEST BENGAL,KOLKATA,2011,2012,0.0825745930392968,0.17186114823350623,0.08928655519420943
WEST BENGAL,MALDA,2011,2012,0.2292812777284827,0.1424437013117616,0.0868375764167211
WEST BENGAL,MURSHIDABAD,2011,2012,0.3398615699229196,0.051990705363106265,0.28787086455981337
WEST BENGAL,NADIA,2011,2012,0.2164429530201342,0.09367123762269337,0.12277171539744082
WEST BENGAL,PASCHIM MIDNAPUR,2011,2012,0.2255548890221955,0.17211982802341164,0.05343506099878387
WEST BENGAL,PURAB MIDNAPUR,2011,2012,0.1772380570052187,0.18835233872171714,0.011114281716498448
WEST BENGAL,PURULIA,2011,2012,0.2041259500542888,0.22757613895900014,0.023450188904711344
WEST BENGAL,SEALDAH G.R.P.,2011,2012,0.0364741641337386,0.01829054478403997,0.01818361934969863
WEST BENGAL,SILIGURI G.R.P.,2011,2012,0.0522088353413654,0.01627978188894039,0.03592905345242502
WEST BENGAL,UTTAR DINAJPUR,2011,2012,0.2273163245731824,0.217300659767525,0.01001566480565741
