STATE/UT,DISTRICT,YEAR,NEXT_YEAR,NEXT_YEAR_WOMEN_CRIME_SHARE,PREDICTED_NEXT_YEAR_WOMEN_CRIME_SHARE,ABSOLUTE_ERROR,ERROR,SQUARED_ERROR,DIRECTION
KERALA,TRIVANDRUM COMMR.,2011,2012,0.064516129032258,0.0614652391474176,0.0030508898848403965,-0.0030508898848403965,9.307929089421448e-06,UNDERPREDICTED
KERALA,TRIVANDRUM RURAL,2011,2012,0.1092787601827935,0.118888060898502,0.009609300715708494,0.009609300715708494,9.233866024491577e-05,OVERPREDICTED
KERALA,WAYANADU,2011,2012,0.0823244552058111,0.0657321694027713,0.0165922858030398,-0.0165922858030398,0.0002753039481697561,UNDERPREDICTED
LAKSHADWEEP,LAKSHADWEEP,2011,2012,0.0327868852459016,-0.0569291985848426,0.0897160838307442,-0.0897160838307442,0.00804897569792512,UNDERPREDICTED
MADHYA PRADESH,ALIRAJPUR,2011,2012,0.0508849557522123,0.0802650397819062,0.0293800840296939,0.0293800840296939,0.0008631893375918746,OVERPREDICTED
MADHYA PRADESH,ANUPPUR,2011,2012,0.1231197771587743,0.1240696543452088,0.0009498771864344946,0.0009498771864344946,9.022666693087116e-07,OVERPREDICTED
MADHYA PRADESH,ASHOK NAGAR,2011,2012,0.0606060606060606,0.0600341521905713,0.0005719084154892987,-0.0005719084154892987,3.2707923570748026e-07,UNDERPREDICTED
MADHYA PRADESH,BALAGHAT,2011,2012,0.100250626566416,0.0796853570927925,0.020565269473623513,-0.020565269473623513,0.0004229303085227511,UNDERPREDICTED
MADHYA PRADESH,BARWANI,2011,2012,0.0740009866798224,0.0804987568818694,0.006497770202047004,0.006497770202047004,4.222101759860996e-05,OVERPREDICTED
MADHYA PRADESH,BETUL,2011,2012,0.1181434599156118,0.1111369329139943,0.007006527001617496,-0.007006527001617496,4.9091420624395064e-05,UNDERPREDICTED
MADHYA PRADESH,BHIND,2011,2012,0.065289466972711,0.095088022754773,0.029798555782062003,0.029798555782062003,0.0008879539266966608,OVERPREDICTED
MADHYA PRADESH,BHOPAL,2011,2012,0.0541163326583339,0.0420523439965355,0.012063988661798399,-0.012063988661798399,0.00014553982243200033,UNDERPREDICTED
MADHYA PRADESH,BHOPAL RLY.,2011,2012,0.016083916083916,0.0081666637287194,0.0079172523551966,-0.0079172523551966,6.268288485586609e-05,UNDERPREDICTED
MADHYA PRADESH,BURHANPUR,2011,2012,0.0988169798190675,0.0626819269893647,0.03613505282970279,-0.03613505282970279,0.0013057420430054119,UNDERPREDICTED
MADHYA PRADESH,CHHATARPUR,2011,2012,0.0811587793011941,0.1076474844405165,0.026488705139322402,0.026488705139322402,0.0007016514999579651,OVERPREDICTED
MADHYA PRADESH,CHHINDWARA,2011,2012,0.0964036904537751,0.0973610944155465,0.0009574039617713942,0.0009574039617713942,9.166223460155613e-07,OVERPREDICTED
MADHYA PRADESH,DAMOH,2011,2012,0.1154201292705447,0.1474434327606286,0.03202330349008391,0.03202330349008391,0.0010254919664180202,OVERPREDICTED
MADHYA PRADESH,DATIYA,2011,2012,0.0593775593775593,0.0794724588738858,0.020094899496326507,0.020094899496326507,0.00040380498576746333,OVERPREDICTED
MADHYA PRADESH,DEWAS,2011,2012,0.0795158286778398,0.0705253981057232,0.008990430572116598,-0.008990430572116598,8.082784187204878e-05,UNDERPREDICTED
MADHYA PRADESH,DHAR,2011,2012,0.0768123763266774,0.0948690573878384,0.018056681061161012,0.018056681061161012,0.0003260437309444908,OVERPREDICTED
MADHYA PRADESH,DINDORI,2011,2012,0.1386918833727344,0.1760076432236053,0.037315759850870905,0.037315759850870905,0.001392465933247869,OVERPREDICTED
MADHYA PRADESH,GUNA,2011,2012,0.0757027553576398,0.0821621171285411,0.006459361770901298,0.006459361770901298,4.1723354487381154e-05,OVERPREDICTED
MADHYA PRADESH,GWALIOR,2011,2012,0.0558464223385689,0.0540956932831842,0.0017507290553847032,-0.0017507290553847032,3.0650522253682153e-06,UNDERPREDICTED
MADHYA PRADESH,HARDA,2011,2012,0.0879454131918119,0.1239739827552507,0.036028569563438806,0.036028569563438806,0.001298057824787549,OVERPREDICTED
MADHYA PRADESH,HOSHANGABAD,2011,2012,0.0976053349499848,0.1226157491272448,0.025010414177259993,0.025010414177259993,0.0006255208173180876,OVERPREDICTED
MADHYA PRADESH,INDORE,2011,2012,0.05774701308553,0.0480389525096475,0.009708060575882499,-0.009708060575882499,9.424644014500404e-05,UNDERPREDICTED
MADHYA PRADESH,INDORE RLY.,2011,2012,0.0233644859813084,0.0264140118816467,0.0030495259003383013,0.0030495259003383013,9.299608216834128e-06,OVERPREDICTED
MADHYA PRADESH,JABALPUR,2011,2012,0.0686459909228441,0.1047549880806265,0.0361089971577824,0.0361089971577824,0.0013038596757407375,OVERPREDICTED
MADHYA PRADESH,JABALPUR RLY.,2011,2012,0.0184426229508196,-0.0175798536251242,0.0360224765759438,-0.0360224765759438,0.0012976188186644196,UNDERPREDICTED
MADHYA PRADESH,JHABUA,2011,2012,0.0834703947368421,0.0746033101956361,0.008867084541206008,-0.008867084541206008,7.862518826089456e-05,UNDERPREDICTED
MADHYA PRADESH,KATNI,2011,2012,0.0868794326241134,0.1025302770756201,0.01565084445150669,0.01565084445150669,0.00024494893204525775,OVERPREDICTED
MADHYA PRADESH,KHANDWA,2011,2012,0.0900774102744546,0.0922708102317831,0.002193399957328507,0.002193399957328507,4.8110033728086955e-06,OVERPREDICTED
MADHYA PRADESH,KHARGON,2011,2012,0.0759827420901246,0.0719185762461606,0.0040641658439639905,-0.0040641658439639905,1.6517444007243534e-05,UNDERPREDICTED
MADHYA PRADESH,MANDLA,2011,2012,0.101933216168717,0.1045953868025116,0.0026621706337945916,0.0026621706337945916,7.087152483438297e-06,OVERPREDICTED
MADHYA PRADESH,MANDSAUR,2011,2012,0.0789625360230547,0.0865374216734667,0.0075748856504120055,0.0075748856504120055,5.737889261681771e-05,OVERPREDICTED
MADHYA PRADESH,MORENA,2011,2012,0.0552282768777614,0.1046834366771359,0.049455159799374496,0.049455159799374496,0.0024458128307816673,OVERPREDICTED
MADHYA PRADESH,NARSINGHPUR,2011,2012,0.110023724792408,0.1190733150892831,0.00904959029687509,0.00904959029687509,8.189508454129579e-05,OVERPREDICTED
MADHYA PRADESH,NEEMUCH,2011,2012,0.0636446886446886,0.078842724088178,0.015198035443489397,0.015198035443489397,0.00023098028134155995,OVERPREDICTED
MADHYA PRADESH,PANNA,2011,2012,0.0774049217002237,0.0936899920093302,0.016285070309106503,0.016285070309106503,0.0002652035149725422,OVERPREDICTED
MADHYA PRADESH,RAISEN,2011,2012,0.0867395437262357,0.079800115584616,0.0069394281416196996,-0.0069394281416196996,4.815566293270344e-05,UNDERPREDICTED
MADHYA PRADESH,RAJGARH,2011,2012,0.0857203479736898,0.0690228661652198,0.01669748180847,-0.01669748180847,0.0002788058987441866,UNDERPREDICTED
MADHYA PRADESH,RATLAM,2011,2012,0.0985092078339666,0.0942481925086306,0.004261015325336001,-0.004261015325336001,1.8156251602748266e-05,UNDERPREDICTED
MADHYA PRADESH,REWA,2011,2012,0.0723767957810511,0.1026433323346816,0.0302665365536305,0.0302665365536305,0.0009160632349522512,OVERPREDICTED
MADHYA PRADESH,SAGAR,2011,2012,0.0894685782041608,0.1204422055617924,0.030973627357631595,0.030973627357631595,0.0009593655916894243,OVERPREDICTED
MADHYA PRADESH,SATNA,2011,2012,0.0741494082840236,0.1073816269693942,0.0332322186853706,0.0332322186853706,0.0011043803587522949,OVERPREDICTED
MADHYA PRADESH,SEONI,2011,2012,0.0795163063393184,0.0810989620491677,0.0015826557098492927,0.0015826557098492927,2.5047990959185686e-06,OVERPREDICTED
MADHYA PRADESH,SHAHDOL,2011,2012,0.1190758293838862,0.1123490563783018,0.006726773005584399,-0.006726773005584399,4.524947506865897e-05,UNDERPREDICTED
MADHYA PRADESH,SHAJAPUR,2011,2012,0.0749030140256639,0.04915475132588,0.025748262699783905,-0.025748262699783905,0.0006629730320570832,UNDERPREDICTED
MADHYA PRADESH,SHEOPUR,2011,2012,0.0704747774480712,0.0682855999279687,0.0021891775201024893,-0.0021891775201024893,4.792498214522085e-06,UNDERPREDICTED
MADHYA PRADESH,SHIVPURI,2011,2012,0.0756691487220768,0.1008156201076207,0.025146471385543892,0.025146471385543892,0.0006323450231439777,OVERPREDICTED
MADHYA PRADESH,SIDHI,2011,2012,0.0988711560918645,0.0841006353410303,0.01477052075083421,-0.01477052075083421,0.00021816828325082398,UNDERPREDICTED
MADHYA PRADESH,SIHORE,2011,2012,0.0652118100128369,0.0815977426918063,0.0163859326789694,0.0163859326789694,0.0002684987897597173,OVERPREDICTED
MADHYA PRADESH,SINGRAULI,2011,2012,0.0989974937343358,0.0993757502954738,0.00037825656113799067,0.00037825656113799067,1.4307802604393848e-07,OVERPREDICTED
MADHYA PRADESH,TIKAMGARH,2011,2012,0.0762942779291553,0.1154998524653616,0.039205574536206295,0.039205574536206295,0.0015370770747140275,OVERPREDICTED
MADHYA PRADESH,UJJAIN,2011,2012,0.0669723663569446,0.0634445002711594,0.003527866085785203,-0.003527866085785203,1.2445839119233408e-05,UNDERPREDICTED
MADHYA PRADESH,UMARIYA,2011,2012,0.0934283452098179,0.0739885285276718,0.01943981668214609,-0.01943981668214609,0.00037790647263544533,UNDERPREDICTED
MADHYA PRADESH,VIDISHA,2011,2012,0.1018598615916955,0.0941713353874198,0.007688526204275695,-0.007688526204275695,5.911343519383402e-05,UNDERPREDICTED
MAHARASHTRA,AHMEDNAGAR,2011,2012,0.1196357113288257,0.1698117621903531,0.050176050861527405,0.050176050861527405,0.002517636080058585,OVERPREDICTED
MAHARASHTRA,AKOLA,2011,2012,0.0766773162939297,0.1095420114411299,0.03286469514720021,0.03286469514720021,0.001080088187118405,OVERPREDICTED
MAHARASHTRA,AMRAVATI COMMR.,2011,2012,0.0670596904937361,0.0684592536245155,0.0013995631307794076,0.0013995631307794076,1.958776957037057e-06,OVERPREDICTED
MAHARASHTRA,AMRAVATI RURAL,2011,2012,0.0943056493360342,0.0991537626650145,0.004848113328980289,0.004848113328980289,2.3504202850636337e-05,OVERPREDICTED
MAHARASHTRA,AURANGABAD COMMR.,2011,2012,0.0762295081967213,0.0930734383691738,0.016843930172452504,0.016843930172452504,0.00028371798365445586,OVERPREDICTED
MAHARASHTRA,AURANGABAD RURAL,2011,2012,0.1288240246982879,0.0929406641337166,0.03588336056457131,-0.03588336056457131,0.0012876155654070315,UNDERPREDICTED
MAHARASHTRA,BEED,2011,2012,0.1385365853658536,0.1207036693752929,0.017832915990560694,-0.017832915990560694,0.0003180128927263953,UNDERPREDICTED
MAHARASHTRA,BHANDARA,2011,2012,0.0831683168316831,0.0725005414523924,0.0106677753792907,-0.0106677753792907,0.00011380143154300084,UNDERPREDICTED
MAHARASHTRA,BULDHANA,2011,2012,0.1206403659233847,0.0842419645135908,0.036398401409793904,-0.036398401409793904,0.001324843625188487,UNDERPREDICTED
MAHARASHTRA,CHANDRAPUR,2011,2012,0.1075982996811902,0.0917862657982131,0.015812033882977097,-0.015812033882977097,0.00025002041551641576,UNDERPREDICTED
MAHARASHTRA,DHULE,2011,2012,0.1179709005112072,0.1123521335256109,0.00561876698559631,-0.00561876698559631,3.1570542438427046e-05,UNDERPREDICTED
MAHARASHTRA,GADCHIROLI,2011,2012,0.075356415478615,0.1089058620415909,0.0335494465629759,0.0335494465629759,0.0011255653646819754,OVERPREDICTED
MAHARASHTRA,GONDIA,2011,2012,0.0874224478285392,0.080909811496896,0.006512636331643201,-0.006512636331643201,4.2414431988239014e-05,UNDERPREDICTED
MAHARASHTRA,HINGOLI,2011,2012,0.1099137931034482,0.1181573852274375,0.008243592123989299,0.008243592123989299,6.79568111066984e-05,OVERPREDICTED
MAHARASHTRA,JALGAON,2011,2012,0.1378405650857719,0.0961332506780006,0.041707314407771284,-0.041707314407771284,0.0017395000751086861,UNDERPREDICTED
MAHARASHTRA,JALNA,2011,2012,0.15956749672346,0.1163386583095459,0.04322883841391409,-0.04322883841391409,0.0018687324706162943,UNDERPREDICTED
MAHARASHTRA,KOLHAPUR,2011,2012,0.0781558726673984,0.0693010911388025,0.008854781528595895,-0.008854781528595895,7.840715591916306e-05,UNDERPREDICTED
MAHARASHTRA,LATUR,2011,2012,0.1019147621988882,0.1081852008800493,0.006270438681161103,0.006270438681161103,3.931840125420139e-05,OVERPREDICTED
MAHARASHTRA,MUMBAI COMMR.,2011,2012,0.0554590448720049,-0.0009737455184219,0.0564327903904268,-0.0564327903904268,0.003184659831249847,UNDERPREDICTED
MAHARASHTRA,MUMBAI RLY.,2011,2012,0.0141874462596732,-0.003404098674221,0.017591544933894202,-0.017591544933894202,0.00030946245316121877,UNDERPREDICTED
MAHARASHTRA,NAGPUR COMMR.,2011,2012,0.0506160908431988,0.0428504145807294,0.0077656762624693995,-0.0077656762624693995,6.03057278134807e-05,UNDERPREDICTED
MAHARASHTRA,NAGPUR RLY.,2011,2012,0.0108275328692962,-0.0037141430388097,0.0145416759081059,-0.0145416759081059,0.00021146033821638755,UNDERPREDICTED
MAHARASHTRA,NAGPUR RURAL,2011,2012,0.0632072867789125,0.0817227340019484,0.0185154472230359,0.0185154472230359,0.00034282178586902783,OVERPREDICTED
MAHARASHTRA,NANDED,2011,2012,0.1300064253587492,0.0921578284490715,0.037848596909677706,-0.037848596909677706,0.0014325162880312649,UNDERPREDICTED
MAHARASHTRA,NANDURBAR,2011,2012,0.0978660779985283,0.1153348529975455,0.01746877499901721,0.01746877499901721,0.0003051580999662887,OVERPREDICTED
MAHARASHTRA,NASIK COMMR.,2011,2012,0.0546572534730129,0.0331305100618543,0.0215267434111586,-0.0215267434111586,0.00046340068188986027,UNDERPREDICTED
MAHARASHTRA,NASIK RURAL,2011,2012,0.1025493578685068,0.0870501163525972,0.015499241515909604,-0.015499241515909604,0.00024022648756849582,UNDERPREDICTED
MAHARASHTRA,NAVI MUMBAI,2011,2012,0.0461419154711128,0.0686905374931809,0.022548622022068095,0.022548622022068095,0.0005084403550940943,OVERPREDICTED
MAHARASHTRA,OSMANABAD,2011,2012,0.112565445026178,0.0967362249072748,0.015829220118903198,-0.015829220118903198,0.00025056420957268976,UNDERPREDICTED
MAHARASHTRA,PARBHANI,2011,2012,0.1342967923863235,0.1464108402745306,0.012114047888207108,0.012114047888207108,0.0001467501562377751,OVERPREDICTED
MAHARASHTRA,PUNE COMMR.,2011,2012,0.05061337232919,0.013441157672884,0.037172214656306,-0.037172214656306,0.0013817735424544904,UNDERPREDICTED
MAHARASHTRA,PUNE RLY.,2011,2012,0.0134529147982062,-0.0060971376732362,0.0195500524714424,-0.0195500524714424,0.0003822045516361511,UNDERPREDICTED
MAHARASHTRA,PUNE RURAL,2011,2012,0.0691249703580744,0.0346685175811476,0.0344564527769268,-0.0344564527769268,0.0011872471379685864,UNDERPREDICTED
MAHARASHTRA,RAIGAD,2011,2012,0.062037037037037,0.0787498652625801,0.016712828225543097,0.016712828225543097,0.00027931862729651,OVERPREDICTED
MAHARASHTRA,RATNAGIRI,2011,2012,0.0736240171551108,0.0793958377535479,0.005771820598437102,0.005771820598437102,3.331391302054283e-05,OVERPREDICTED
MAHARASHTRA,SANGLI,2011,2012,0.0761494252873563,0.0896815824968056,0.013532157209449308,0.013532157209449308,0.0001831192787412509,OVERPREDICTED
MAHARASHTRA,SATARA,2011,2012,0.0697997223874677,0.1007356355176598,0.03093591313019209,0.03093591313019209,0.0009570307211987913,OVERPREDICTED
MAHARASHTRA,SINDHUDURG,2011,2012,0.0808457711442786,0.0519834063807628,0.0288623647635158,-0.0288623647635158,0.0008330360997422384,UNDERPREDICTED
MAHARASHTRA,SOLAPUR COMMR.,2011,2012,0.0722528850978424,0.0538479862971831,0.018404898800659306,-0.018404898800659306,0.00033874029986251034,UNDERPREDICTED
MAHARASHTRA,SOLAPUR RURAL,2011,2012,0.0797408979227161,0.0905621665029183,0.0108212685802022,0.0108212685802022,0.00011709985368487135,OVERPREDICTED
MAHARASHTRA,THANE COMMR.,2011,2012,0.0784622966978807,0.0802456888226399,0.0017833921247591977,0.0017833921247591977,3.180487470653126e-06,OVERPREDICTED
MAHARASHTRA,THANE RURAL,2011,2012,0.0622832369942196,0.0436490322663483,0.0186342047278713,-0.0186342047278713,0.0003472335858402211,UNDERPREDICTED
MAHARASHTRA,WARDHA,2011,2012,0.0695652173913043,0.0994636075160331,0.029898390124728808,0.029898390124728808,0.0008939137320504811,OVERPREDICTED
MAHARASHTRA,WASHIM,2011,2012,0.1347011596788581,0.1032940744687357,0.03140708521012239,-0.03140708521012239,0.0009864050013958887,UNDERPREDICTED
MAHARASHTRA,YAVATMAL,2011,2012,0.0947219604147031,0.1135383777725753,0.018816417357872206,0.018816417357872206,0.00035405756218563443,OVERPREDICTED
MANIPUR,BISHNUPUR,2011,2012,0.0952380952380952,0.1077013510858384,0.012463255847743201,0.012463255847743201,0.00015533274632630511,OVERPREDICTED
MANIPUR,CHANDEL,2011,2012,0.0869565217391304,0.0039799929512729,0.08297652878785751,-0.08297652878785751,0.006885104329682146,UNDERPREDICTED
MANIPUR,CHURACHANDPUR,2011,2012,0.0743801652892562,0.0468861657306365,0.027493999558619697,-0.027493999558619697,0.0007559200117293801,UNDERPREDICTED
MANIPUR,CID,2011,2012,0.0,-0.008996853401924,0.008996853401924,-0.008996853401924,8.094337113571145e-05,UNDERPREDICTED
MANIPUR,IMPHAL EAST,2011,2012,0.1084507042253521,0.1295387243251508,0.021088020099798696,0.021088020099798696,0.00044470459172951383,OVERPREDICTED
MANIPUR,IMPHAL WEST,2011,2012,0.0807537012113055,0.0568356735535753,0.023918027657730198,-0.023918027657730198,0.0005720720470359467,UNDERPREDICTED
MANIPUR,SENAPATI,2011,2012,0.1412429378531073,0.0283180639672067,0.11292487388590058,-0.11292487388590058,0.012752027142146552,UNDERPREDICTED
MANIPUR,TAMENGLONG,2011,2012,0.1081081081081081,0.0032720068190182,0.1048361012890899,-0.1048361012890899,0.010990608133496319,UNDERPREDICTED
MANIPUR,THOUBAL,2011,2012,0.1358381502890173,0.1792987319630683,0.04346058167405101,0.04346058167405101,0.0018888221594468583,OVERPREDICTED
MANIPUR,UKHRUL,2011,2012,0.1,0.0962898118269946,0.003710188173005405,-0.003710188173005405,1.3765496279109184e-05,UNDERPREDICTED
MEGHALAYA,GARO HILLS EAST,2011,2012,0.0945945945945946,0.0647234607647435,0.0298711338298511,-0.0298711338298511,0.0008922846362808748,UNDERPREDICTED
MEGHALAYA,GARO HILLS SOUTH,2011,2012,0.1632653061224489,0.1226084774288057,0.040656828693643204,-0.040656828693643204,0.0016529777194242495,UNDERPREDICTED
MEGHALAYA,GARO HILLS WEST,2011,2012,0.0572033898305084,0.1289225052694457,0.0717191154389373,0.0717191154389373,0.005143631519343615,OVERPREDICTED
MEGHALAYA,JAINTIA HILLS,2011,2012,0.1338383838383838,0.1923623464566974,0.05852396261831358,0.05852396261831358,0.0034250542005497655,OVERPREDICTED
MEGHALAYA,KHASI HILLS EAST,2011,2012,0.1209150326797385,0.0909419617889441,0.029973070890794387,-0.029973070890794387,0.0008983849786245858,UNDERPREDICTED
MEGHALAYA,KHASI HILLS WEST,2011,2012,0.1866666666666666,0.1582293382679311,0.0284373283987355,-0.0284373283987355,0.0008086816464575286,UNDERPREDICTED
MEGHALAYA,RI-BHOI,2011,2012,0.1744186046511628,0.1538575108841517,0.020561093767011096,-0.020561093767011096,0.00042275857689582253,UNDERPREDICTED
MIZORAM,AIZAWL,2011,2012,0.1059602649006622,0.0493919085509266,0.056568356349735595,-0.056568356349735595,0.003199978940110671,UNDERPREDICTED
MIZORAM,CHAMPHAI,2011,2012,0.1212121212121212,0.0632754565866331,0.057936664625488105,-0.057936664625488105,0.0033566571079262845,UNDERPREDICTED
MIZORAM,KOLASIB,2011,2012,0.1091954022988505,0.0688948984749487,0.040300503823901795,-0.040300503823901795,0.0016241306084603232,UNDERPREDICTED
MIZORAM,LAWNGTLAI,2011,2012,0.0888888888888888,0.0608135967045626,0.028075292184326195,-0.028075292184326195,0.0007882220312352876,UNDERPREDICTED
MIZORAM,LUNGLEI,2011,2012,0.1468531468531468,0.0639961894298083,0.0828569574233385,-0.0828569574233385,0.006865275393452929,UNDERPREDICTED
MIZORAM,MAMIT,2011,2012,0.1728395061728395,0.0476712279259505,0.125168278246889,-0.125168278246889,0.015667097879290628,UNDERPREDICTED
MIZORAM,SAIHA,2011,2012,0.0303030303030303,0.0718546783365767,0.0415516480335464,0.0415516480335464,0.0017265394543037203,OVERPREDICTED
MIZORAM,SERCHHIP,2011,2012,0.1927710843373494,0.0744229471300483,0.11834813720730111,-0.11834813720730111,0.01400628158043817,UNDERPREDICTED
NAGALAND,DIMAPUR,2011,2012,0.0647619047619047,0.0329410434571909,0.0318208613047138,-0.0318208613047138,0.0010125672141738321,UNDERPREDICTED
NAGALAND,KIPHIRE,2011,2012,0.0,-0.0091967664262601,0.0091967664262601,-0.0091967664262601,8.458051269918498e-05,UNDERPREDICTED
NAGALAND,KOHIMA,2011,2012,0.0335195530726257,0.042832954645685,0.0093134015730593,0.0093134015730593,8.673944886106345e-05,OVERPREDICTED
NAGALAND,LONGLENG,2011,2012,0.0,0.0910252053777351,0.0910252053777351,0.0910252053777351,0.008285588014058856,OVERPREDICTED
NAGALAND,MOKOKCHUNG,2011,2012,0.0967741935483871,0.0793077749380242,0.017466418610362897,-0.017466418610362897,0.0003050757790724313,UNDERPREDICTED
NAGALAND,MON,2011,2012,0.1111111111111111,0.0887947891760342,0.022316321935076905,-0.022316321935076905,0.0004980182247099946,UNDERPREDICTED
NAGALAND,PEREN,2011,2012,0.0333333333333333,0.0159641638831516,0.017369169450181698,-0.017369169450181698,0.00030168804738912516,UNDERPREDICTED
NAGALAND,PHEK,2011,2012,0.0681818181818181,0.1319568721345189,0.0637750539527008,0.0637750539527008,0.004067257506669898,OVERPREDICTED
NAGALAND,TUENSANG,2011,2012,0.0222222222222222,0.0850258688734764,0.06280364665125421,0.06280364665125421,0.003944298032695594,OVERPREDICTED
NAGALAND,WOKHA,2011,2012,0.0333333333333333,0.0602709482262508,0.026937614892917502,0.026937614892917502,0.0007256350961191309,OVERPREDICTED
NAGALAND,ZUNHEBOTO,2011,2012,0.0597014925373134,0.0688279755914412,0.009126483054127804,0.009126483054127804,8.329269293728198e-05,OVERPREDICTED
ODISHA,ANGUL,2011,2012,0.1425964546402502,0.1310118937901234,0.011584560850126796,-0.011584560850126796,0.00013420205009029046,UNDERPREDICTED
ODISHA,BALASORE,2011,2012,0.197040864255519,0.2023639916183835,0.005323127362864499,0.005323127362864499,2.8335684921276757e-05,OVERPREDICTED
ODISHA,BARAGARH,2011,2012,0.1931428571428571,0.1645239696806553,0.028618887462201786,-0.028618887462201786,0.0008190407195741706,UNDERPREDICTED
ODISHA,BERHAMPUR,2011,2012,0.1740684022460439,0.1088699979890173,0.0651984042570266,-0.0651984042570266,0.004250831917662664,UNDERPREDICTED
ODISHA,BHADRAK,2011,2012,0.1546666666666666,0.1554897815886271,0.0008231149219605216,0.0008231149219605216,6.775181747540756e-07,OVERPREDICTED
ODISHA,BOLANGIR,2011,2012,0.1826208178438661,0.1450962702205908,0.03752454762327531,-0.03752454762327531,0.0014080916743314568,UNDERPREDICTED
ODISHA,BOUDH,2011,2012,0.1951588502269289,0.149152784932272,0.046006065294656895,-0.046006065294656895,0.0021165580438962336,UNDERPREDICTED
ODISHA,CUTTACK,2011,2012,0.1127297953520638,0.1421322121503746,0.029402416798310807,0.029402416798310807,0.0008645021135815895,OVERPREDICTED
ODISHA,DCP BBSR,2011,2012,0.0723644426526909,0.0893016573027709,0.016937214650079996,0.016937214650079996,0.00028686924010288444,OVERPREDICTED
ODISHA,DCP CTC,2011,2012,0.0961465089660435,0.0863379631506554,0.009808545815388106,-0.009808545815388106,9.620757101256753e-05,UNDERPREDICTED
ODISHA,DEOGARH,2011,2012,0.160337552742616,0.2041265094792001,0.04378895673658412,0.04378895673658412,0.0019174727320784356,OVERPREDICTED
ODISHA,DHENKANAL,2011,2012,0.2109856262833675,0.1510424556506713,0.05994317063269622,-0.05994317063269622,0.0035931837055005345,UNDERPREDICTED
ODISHA,GAJAPATI,2011,2012,0.2663316582914573,0.2129685478275428,0.05336311046391448,-0.05336311046391448,0.002847621558383939,UNDERPREDICTED
ODISHA,GANJAM,2011,2012,0.25,0.1618201206233648,0.08817987937663521,-0.08817987937663521,0.007775691126877936,UNDERPREDICTED
ODISHA,JAGATSINGHPUR,2011,2012,0.1345794392523364,0.1074526350309956,0.027126804221340797,-0.027126804221340797,0.0007358635072629529,UNDERPREDICTED
ODISHA,JAJPUR,2011,2012,0.1492753623188406,0.109859743513159,0.03941561880568159,-0.03941561880568159,0.0015535910058348003,UNDERPREDICTED
ODISHA,JHARSUGUDA,2011,2012,0.110576923076923,0.0153353827008262,0.0952415403760968,-0.0952415403760968,0.009070951013211679,UNDERPREDICTED
ODISHA,KALAHANDI,2011,2012,0.2075919335705812,0.1771588201419352,0.03043311342864599,-0.03043311342864599,0.000926174392960833,UNDERPREDICTED
ODISHA,KANDHAMAL,2011,2012,0.2399049881235154,0.1775876947642674,0.062317293359248016,-0.062317293359248016,0.003883445051622577,UNDERPREDICTED
ODISHA,KENDRAPARA,2011,2012,0.0996661897949451,0.1636907457115194,0.0640245559165743,0.0640245559165743,0.004099143760314549,OVERPREDICTED
ODISHA,KEONJHAR,2011,2012,0.2551834130781499,0.1136574979421909,0.141525915135959,-0.141525915135959,0.020029584655070667,UNDERPREDICTED
ODISHA,KHURDA,2011,2012,0.3320713899405084,0.1325971055445374,0.19947428439597098,-0.19947428439597098,0.03978999013528471,UNDERPREDICTED
ODISHA,KORAPUT,2011,2012,0.1767994409503843,0.1532063540845523,0.023593086865832003,-0.023593086865832003,0.0005566337478586945,UNDERPREDICTED
ODISHA,MALKANGIR,2011,2012,0.2246520874751491,0.2092368124705486,0.015415275004600493,-0.015415275004600493,0.00023763070346746073,UNDERPREDICTED
ODISHA,MAYURBHANJ,2011,2012,0.2427903351519875,0.1605221146947891,0.0822682204571984,-0.0822682204571984,0.0067680600971941965,UNDERPREDICTED
ODISHA,NAYAGARH,2011,2012,0.0909090909090909,0.1251898701953508,0.0342807792862599,0.0342807792862599,0.001175171828473266,OVERPREDICTED
ODISHA,NOWRANGPUR,2011,2012,0.2238514173998045,0.1907550659519412,0.0330963514478633,-0.0330963514478633,0.001095368479160483,UNDERPREDICTED
ODISHA,NUAPADA,2011,2012,0.1290672451193058,0.0905466507528363,0.03852059436646951,-0.03852059436646951,0.0014838361903460827,UNDERPREDICTED
ODISHA,PURI,2011,2012,0.082389289392379,0.0969367722591814,0.014547482866802408,0.014547482866802408,0.0002116292577599096,OVERPREDICTED
ODISHA,RAYAGADA,2011,2012,0.2267942583732057,0.2086596259863952,0.018134632386810484,-0.018134632386810484,0.0003288648918047557,UNDERPREDICTED
ODISHA,ROURKELA,2011,2012,0.1208378088077336,0.0914418495328777,0.029395959274855887,-0.029395959274855887,0.0008641224216889859,UNDERPREDICTED
ODISHA,SAMBALPUR,2011,2012,0.0763636363636363,0.0646039020257663,0.011759734337870004,-0.011759734337870004,0.00013829135169727885,UNDERPREDICTED
ODISHA,SONEPUR,2011,2012,0.1589285714285714,0.0705134152123079,0.08841515621626349,-0.08841515621626349,0.007817239848746277,UNDERPREDICTED
ODISHA,SRP(CUTTACK),2011,2012,0.0199714693295292,0.0028810633631898,0.0170904059663394,-0.0170904059663394,0.00029208197609428935,UNDERPREDICTED
ODISHA,SRP(ROURKELA),2011,2012,0.0351648351648351,0.0344736392747571,0.000691195890078003,-0.000691195890078003,4.777517584607227e-07,UNDERPREDICTED
