STATE/UT,DISTRICT,YEAR,NEXT_YEAR,WOMEN_CRIME_TOTAL,WOMEN_VIOLENCE,RAPE_RATE_PROXY,KIDNAPPING_RATE_PROXY,WOMEN_CRIME_SHARE,VIOLENT_CRIME,SERIOUS_VIOLENT_CRIME,PROPERTY_CRIME,ECONOMIC_OFFENCES,PUBLIC_ORDER_CRIME,VIOLENT_CRIME_SHARE,PROPERTY_CRIME_SHARE,MURDER_SHARE,ROBBERY_SHARE,TOTAL IPC CRIMES,YEAR_NORMALIZED,NEXT_YEAR_WOMEN_CRIME_SHARE
UTTAR PRADESH,BAHRAICH,2009,2010,291,264,0.0202127659574468,0.0473404255319148,0.1547872340425531,394,132,289,236,72,0.2095744680851063,0.1537234042553191,0.0202127659574468,0.0202127659574468,1879,0.7272727272727273,0.1480293308890925
UTTAR PRADESH,BALLIA,2009,2010,149,140,0.0096878363832077,0.0301399354144241,0.1603875134553283,262,84,198,87,42,0.2820236813778256,0.2131324004305705,0.0247578040904198,0.007534983853606,928,0.7272727272727273,0.126060606060606
UTTAR PRADESH,BALRAMPUR,2009,2010,92,86,0.0192307692307692,0.0552884615384615,0.2211538461538461,81,38,69,38,10,0.1947115384615384,0.1658653846153846,0.0360576923076923,0.0096153846153846,415,0.7272727272727273,0.1548974943052392
UTTAR PRADESH,BANDA,2009,2010,185,174,0.0160278745644599,0.0285714285714285,0.1289198606271777,153,69,184,85,35,0.1066202090592334,0.1282229965156794,0.0160278745644599,0.005574912891986,1434,0.7272727272727273,0.1404741000877963
UTTAR PRADESH,BARABANKI,2009,2010,353,303,0.0066363953894516,0.0373733845616486,0.1232972406566538,397,139,366,156,14,0.1386657352427523,0.1278379322389102,0.016765630457562,0.0090813831645127,2862,0.7272727272727273,0.1174631531933899
UTTAR PRADESH,BAREILLY,2009,2010,816,720,0.0162825121590188,0.0355254810742228,0.1725523366462254,695,391,821,319,115,0.1469655318249101,0.1736096426305773,0.0287587227743709,0.0120532882216113,4728,0.7272727272727273,0.1383824216923796
UTTAR PRADESH,BASTI,2009,2010,64,64,0.013215859030837,0.0242290748898678,0.0704845814977973,175,44,121,55,26,0.1927312775330396,0.1332599118942731,0.026431718061674,0.0099118942731277,907,0.7272727272727273,0.094175960346964
UTTAR PRADESH,BIJNOR,2009,2010,454,410,0.0113293051359516,0.0328549848942598,0.1714501510574018,695,151,279,255,53,0.2624622356495468,0.1053625377643504,0.029833836858006,0.0079305135951661,2647,0.7272727272727273,0.1726668996854246
UTTAR PRADESH,BULANDSHAHAR,2009,2010,437,413,0.0146379044684129,0.0392912172573189,0.1683359013867488,397,328,433,157,53,0.1529275808936825,0.1667950693374422,0.0454545454545454,0.0196456086286594,2595,0.7272727272727273,0.1959437356885836
UTTAR PRADESH,CHANDOLI,2009,2010,135,131,0.003680981595092,0.0282208588957055,0.1656441717791411,192,62,132,77,1,0.2355828220858895,0.1619631901840491,0.0306748466257668,0.0122699386503067,814,0.7272727272727273,0.1329341317365269
UTTAR PRADESH,CHITRAKOOT DHAM,2009,2010,78,77,0.0433839479392624,0.0303687635574837,0.1691973969631236,52,38,80,28,3,0.1127982646420824,0.1735357917570499,0.0455531453362256,0.0151843817787418,460,0.7272727272727273,0.1877729257641921
UTTAR PRADESH,DEORIA,2009,2010,142,130,0.0084269662921348,0.0411985018726591,0.1329588014981273,227,62,141,57,52,0.2125468164794007,0.1320224719101123,0.0177902621722846,0.0056179775280898,1067,0.7272727272727273,0.0752157829839704
UTTAR PRADESH,ETAH,2009,2010,256,243,0.0086580086580086,0.0259740259740259,0.1231361231361231,500,205,351,173,68,0.2405002405002405,0.1688311688311688,0.0307840307840307,0.0129870129870129,2078,0.7272727272727273,0.109786388474913
UTTAR PRADESH,ETAWAH,2009,2010,308,269,0.0020218358269308,0.0303275374039628,0.1245450869389405,311,133,335,139,10,0.125758188435099,0.1354630004043671,0.0181965224423776,0.009704811969268,2472,0.7272727272727273,0.0964043772798332
UTTAR PRADESH,FAIZABAD,2009,2010,200,179,0.0123042505592841,0.0413870246085011,0.1118568232662192,318,77,312,158,45,0.1778523489932885,0.174496644295302,0.0167785234899328,0.0095078299776286,1787,0.7272727272727273,0.0835686053077357
UTTAR PRADESH,FATEHGARH,2009,2010,216,200,0.0134069400630914,0.0544164037854889,0.1703470031545741,286,155,192,50,30,0.2255520504731861,0.1514195583596214,0.0488958990536277,0.0063091482649842,1267,0.7272727272727273,0.1626106194690265
UTTAR PRADESH,FATEHPUR,2009,2010,222,209,0.0172626387176325,0.032675709001233,0.1368680641183723,345,144,188,109,13,0.2127003699136868,0.1159062885326757,0.0431565967940813,0.0141800246609124,1621,0.7272727272727273,0.1460905349794238
UTTAR PRADESH,FIROZABAD,2009,2010,439,404,0.0085190039318479,0.046526867627785,0.1438401048492791,615,286,527,199,98,0.2015072083879423,0.1726736566186107,0.0383355176933158,0.0160550458715596,3051,0.7272727272727273,0.1129032258064516
UTTAR PRADESH,G.R.P.,2009,2010,72,15,0.0004446420631391,0.0013339261894175,0.0320142285460204,87,68,1305,46,13,0.038683859493108,0.5802578923966207,0.0080035571365051,0.0146731880835927,2248,0.7272727272727273,0.0099135739705134
UTTAR PRADESH,GAUTAMBUDH NAGAR,2009,2010,318,272,0.0050977060322854,0.0176295666949872,0.0675446049277825,395,283,2534,294,85,0.0838997451146983,0.5382327952421411,0.0165675446049277,0.0193288020390824,4707,0.7272727272727273,0.0554826001313197
UTTAR PRADESH,GHAZIABAD,2009,2010,1436,1254,0.0044831669768228,0.0415327355777364,0.1214684486550499,1159,757,5019,805,356,0.0980375570969379,0.4245474538995094,0.0214853662662832,0.0164946709524615,11821,0.7272727272727273,0.1068702290076335
UTTAR PRADESH,GHAZIPUR,2009,2010,150,128,0.0031217481789802,0.0218522372528616,0.1560874089490114,345,143,208,77,104,0.3590010405827263,0.2164412070759625,0.0385015608740894,0.0509885535900104,960,0.7272727272727273,0.1350681536555142
UTTAR PRADESH,GONDA,2009,2010,202,190,0.0165998855180309,0.050372066399542,0.115626788780767,526,151,259,218,48,0.3010875787063538,0.1482541499713795,0.0337721808815111,0.0143102461362335,1746,0.7272727272727273,0.0822384428223844
UTTAR PRADESH,GORAKHPUR,2009,2010,546,499,0.011005886869721,0.0273867417455848,0.1397491681597133,706,211,1041,364,160,0.1807013053493729,0.2664448425902226,0.0202201177373944,0.0099820834399795,3906,0.7272727272727273,0.1276920144844673
UTTAR PRADESH,HAMIRPUR,2009,2010,106,97,0.0338266384778012,0.0380549682875264,0.2241014799154334,73,54,57,64,10,0.1543340380549683,0.120507399577167,0.0634249471458773,0.0021141649048625,472,0.7272727272727273,0.1599229287090559
UTTAR PRADESH,HARDOI,2009,2010,312,299,0.0107407407407407,0.0337037037037037,0.1155555555555555,501,185,304,122,39,0.1855555555555555,0.1125925925925925,0.0281481481481481,0.0066666666666666,2699,0.7272727272727273,0.0972525076319232
UTTAR PRADESH,HATHRAS,2009,2010,305,297,0.0132211538461538,0.0438701923076923,0.1832932692307692,342,162,280,113,39,0.2055288461538461,0.1682692307692307,0.0318509615384615,0.0300480769230769,1663,0.7272727272727273,0.1790201005025125
UTTAR PRADESH,J.P.NAGAR,2009,2010,214,175,0.0226480836236933,0.0374564459930313,0.1864111498257839,193,121,202,107,35,0.1681184668989547,0.1759581881533101,0.0409407665505226,0.0182926829268292,1147,0.7272727272727273,0.1439060205580029
UTTAR PRADESH,JALAUN,2009,2010,177,162,0.009847806624888,0.0295434198746642,0.1584601611459266,85,68,115,82,16,0.0760966875559534,0.1029543419874664,0.0331244404655326,0.0053715308863025,1116,0.7272727272727273,0.1322222222222222
UTTAR PRADESH,JAUNPUR,2009,2010,346,321,0.008446738620366,0.0422336931018301,0.1623650868137024,608,168,257,212,69,0.2853120600656968,0.1206006569685593,0.021586109807602,0.013608634443923,2130,0.7272727272727273,0.1151685393258427
UTTAR PRADESH,JHANSI,2009,2010,161,126,0.0122270742358078,0.0375545851528384,0.1406113537117904,135,89,261,90,17,0.1179039301310043,0.2279475982532751,0.0349344978165938,0.011353711790393,1144,0.7272727272727273,0.1166965888689407
UTTAR PRADESH,KANNAUJ,2009,2010,210,202,0.006785411365564,0.0474978795589482,0.178117048346056,128,88,102,78,22,0.1085665818490246,0.0865139949109414,0.0347752332485156,0.0076335877862595,1178,0.7272727272727273,0.1445147679324894
UTTAR PRADESH,KANPUR NAGAR,2009,2010,1265,1055,0.0058711287244972,0.0413914575077058,0.1856744459122266,1019,386,1453,660,190,0.1495670042565683,0.2132687509173638,0.0209892851900777,0.0167327168648172,6812,0.7272727272727273,0.1482663571739445
UTTAR PRADESH,KANSHIRAM NAGAR,2009,2010,139,134,0.0157068062827225,0.043979057591623,0.1455497382198952,260,108,104,44,35,0.2722513089005235,0.1089005235602094,0.0460732984293193,0.006282722513089,954,0.7272727272727273,0.1587112171837708
UTTAR PRADESH,KAUSHAMBI,2009,2010,230,218,0.0113550340651021,0.0310370931112793,0.1741105223315669,247,105,160,59,34,0.1869795609386828,0.12112036336109,0.0378501135503406,0.015897047691143,1320,0.7272727272727273,0.1396131202691337
UTTAR PRADESH,KHIRI,2009,2010,328,292,0.0156779661016949,0.0372881355932203,0.1389830508474576,486,174,323,109,23,0.2059322033898305,0.136864406779661,0.0283898305084745,0.0080508474576271,2359,0.7272727272727273,0.0966478014801915
UTTAR PRADESH,KUSHI NAGAR,2009,2010,84,79,0.0086124401913875,0.0191387559808612,0.0803827751196172,191,54,54,92,23,0.1827751196172248,0.0516746411483253,0.0229665071770334,0.0019138755980861,1044,0.7272727272727273,0.0737636211232187
UTTAR PRADESH,LALITPUR,2009,2010,89,77,0.021172638436482,0.019543973941368,0.1449511400651466,80,42,73,51,31,0.1302931596091205,0.1188925081433224,0.0342019543973941,0.006514657980456,613,0.7272727272727273,0.0988654781199351
UTTAR PRADESH,LUCKNOW,2009,2010,1530,1274,0.0045070422535211,0.0259959758551307,0.1231388329979879,619,327,3307,1432,246,0.0498189134808853,0.2661569416498994,0.0091750503018108,0.0081287726358148,12424,0.7272727272727273,0.1099156965074267
UTTAR PRADESH,MAHARAJGANJ,2009,2010,125,112,0.0204081632653061,0.0336134453781512,0.1500600240096038,126,55,78,99,15,0.1512605042016806,0.0936374549819928,0.0336134453781512,0.0144057623049219,832,0.7272727272727273,0.1353233830845771
UTTAR PRADESH,MAHOBA,2009,2010,99,93,0.0196779964221824,0.0429338103756708,0.1771019677996422,84,41,93,52,16,0.1502683363148479,0.1663685152057245,0.0286225402504472,0.0196779964221824,558,0.7272727272727273,0.1550255536626916
UTTAR PRADESH,MAINPURI,2009,2010,223,203,0.0090039392234102,0.0467079347214406,0.1254924029262802,396,188,294,69,37,0.2228474957794035,0.1654473832301632,0.0422059651097355,0.0140686550365785,1776,0.7272727272727273,0.1063829787234042
UTTAR PRADESH,MATHURA,2009,2010,402,360,0.0050062578222778,0.0190237797246558,0.1006257822277847,444,235,686,426,102,0.1111389236545682,0.1717146433041301,0.0217772215269086,0.0090112640801001,3994,0.7272727272727273,0.0947075208913649
UTTAR PRADESH,MAU,2009,2010,188,157,0.0146341463414634,0.048780487804878,0.1834146341463414,280,107,188,79,60,0.2731707317073171,0.1834146341463414,0.0282926829268292,0.0146341463414634,1024,0.7272727272727273,0.1431226765799256
UTTAR PRADESH,MEERUT,2009,2010,811,688,0.0085565476190476,0.0359002976190476,0.1508556547619047,614,455,1443,392,136,0.1142113095238095,0.2684151785714285,0.0325520833333333,0.0167410714285714,5375,0.7272727272727273,0.1084940379802738
UTTAR PRADESH,MIRZAPUR,2009,2010,235,231,0.0091896407685881,0.0116959064327485,0.1963241436925647,174,61,166,110,8,0.1453634085213032,0.1386800334168755,0.0267335004177109,0.0075187969924812,1196,0.7272727272727273,0.1420313790255986
UTTAR PRADESH,MORADABAD,2009,2010,686,625,0.0172112746320778,0.0491394362683961,0.1711149912696433,433,324,836,261,56,0.1080069842853579,0.2085308056872037,0.0331753554502369,0.0129708156647543,4008,0.7272727272727273,0.1494410221309605
UTTAR PRADESH,MUZAFFARNAGAR,2009,2010,737,651,0.0140845070422535,0.0393394851869839,0.1789703739679456,687,522,731,277,150,0.1668285575522098,0.1775133559980573,0.0473530840213696,0.0223409422049538,4117,0.7272727272727273,0.1443001443001443
UTTAR PRADESH,PILIBHIT,2009,2010,341,326,0.0081743869209809,0.0332425068119891,0.1858310626702997,78,69,121,105,6,0.0425068119891008,0.0659400544959128,0.0163487738419618,0.0043596730245231,1834,0.7272727272727273,0.1211055276381909
UTTAR PRADESH,PRATAPGARH,2009,2010,279,267,0.0112016293279022,0.0427698574338085,0.1420570264765784,461,138,272,112,103,0.2347250509164969,0.1384928716904277,0.0213849287169042,0.0086558044806517,1963,0.7272727272727273,0.1346499102333931
UTTAR PRADESH,RAIBAREILLY,2009,2010,327,286,0.0137931034482758,0.0308045977011494,0.1503448275862069,442,137,226,133,44,0.2032183908045977,0.1039080459770114,0.0285057471264367,0.0055172413793103,2174,0.7272727272727273,0.1379547014413177
UTTAR PRADESH,RAMPUR,2009,2010,247,231,0.0209445585215605,0.0431211498973305,0.1014373716632443,358,265,570,255,87,0.1470225872689938,0.2340862422997946,0.0336755646817248,0.0312114989733059,2434,0.7272727272727273,0.1577137945853029
UTTAR PRADESH,SAHARANPUR,2009,2010,297,258,0.0057803468208092,0.0169281585466556,0.1226259289843104,247,182,424,202,42,0.101981833195706,0.1750619322873658,0.0317919075144508,0.0099091659785301,2421,0.7272727272727273,0.085037674919268
UTTAR PRADESH,SANT KABIRNAGAR,2009,2010,77,62,0.0134715025906735,0.0300518134715025,0.0797927461139896,213,40,116,68,10,0.2207253886010362,0.1202072538860103,0.0113989637305699,0.0155440414507772,964,0.7272727272727273,0.1220020855057351
UTTAR PRADESH,SHAHJAHANPUR,2009,2010,284,268,0.0176809210526315,0.0439967105263157,0.1167763157894736,486,291,303,148,37,0.1998355263157894,0.1245888157894736,0.0439967105263157,0.0106907894736842,2431,0.7272727272727273,0.1072033898305084
UTTAR PRADESH,SHRAWASTI,2009,2010,99,95,0.012965964343598,0.0372771474878444,0.1604538087520259,207,31,83,50,30,0.3354943273905997,0.1345218800648298,0.019448946515397,0.0145867098865478,616,0.7272727272727273,0.1281198003327787
UTTAR PRADESH,SIDHARTHNAGAR,2009,2010,102,96,0.0128388017118402,0.042796005706134,0.1455064194008559,113,43,142,34,17,0.1611982881597717,0.202567760342368,0.0199714693295292,0.0199714693295292,700,0.7272727272727273,0.1828478964401294
UTTAR PRADESH,SITAPUR,2009,2010,497,450,0.0192247084777812,0.0491648282382603,0.1566341002206114,484,234,454,147,39,0.1525370312007563,0.1430822565395524,0.0315159155373463,0.0110305704380712,3172,0.7272727272727273,0.1183327446132108
UTTAR PRADESH,SONBHADRA,2009,2010,138,118,0.0259605399792315,0.0311526479750778,0.1433021806853582,174,80,118,108,17,0.1806853582554517,0.122533748701973,0.0384215991692627,0.0083073727933541,962,0.7272727272727273,0.0949948927477017
UTTAR PRADESH,ST.RAVIDASNAGAR,2009,2010,62,55,0.006787330316742,0.0203619909502262,0.1402714932126696,96,30,92,27,9,0.2171945701357466,0.2081447963800905,0.0203619909502262,0.0090497737556561,441,0.7272727272727273,0.1070234113712374
UTTAR PRADESH,SULTANPUR,2009,2010,245,210,0.0070052539404553,0.0310858143607705,0.1072679509632224,576,157,356,129,74,0.2521891418563923,0.1558669001751313,0.0166374781085814,0.0091943957968476,2283,0.7272727272727273,0.1234726688102893
UTTAR PRADESH,UNNAO,2009,2010,359,345,0.0269209197980931,0.0538418395961862,0.2013460459899046,379,161,275,112,39,0.2125630959057768,0.1542344363432417,0.0308468872686483,0.0145821648906337,1782,0.7272727272727273,0.1649358582773366
UTTAR PRADESH,VARANASI,2009,2010,271,199,0.0031756113051762,0.0130200063512226,0.0860590663702762,344,102,819,326,62,0.1092410288980628,0.2600825658939346,0.0101619561765639,0.0050809780882819,3148,0.7272727272727273,0.0989872590656648
UTTARAKHAND,ALMORA,2009,2010,28,28,0.0161943319838056,0.020242914979757,0.1133603238866396,80,27,70,16,16,0.3238866396761133,0.2834008097165992,0.0364372469635627,0.048582995951417,246,0.7272727272727273,0.1165644171779141
UTTARAKHAND,BAGESHWAR,2009,2010,10,9,0.0428571428571428,0.0142857142857142,0.1428571428571428,8,5,9,6,2,0.1142857142857142,0.1285714285714285,0.0428571428571428,0.0142857142857142,69,0.7272727272727273,0.2340425531914893
UTTARAKHAND,CHAMOLI,2009,2010,5,5,0.0088495575221238,0.0,0.0442477876106194,30,5,33,9,9,0.2654867256637168,0.2920353982300885,0.0265486725663716,0.0,112,0.7272727272727273,0.0636363636363636
UTTARAKHAND,CHAMPAWAT,2009,2010,10,10,0.0120481927710843,0.0240963855421686,0.1204819277108433,33,12,15,6,7,0.3975903614457831,0.180722891566265,0.0481927710843373,0.0120481927710843,82,0.7272727272727273,0.0618556701030927
UTTARAKHAND,DEHRADUN,2009,2010,390,280,0.0123660346248969,0.0313272877164056,0.1607584501236603,544,127,656,270,149,0.224237427864798,0.2704039571310799,0.0098928276999175,0.0210222588623248,2425,0.7272727272727273,0.1421341206242092
UTTARAKHAND,HARIDWAR,2009,2010,365,253,0.011458792419568,0.0299691494050242,0.1608638166593212,820,186,501,228,129,0.3613926840017629,0.2208021154693697,0.0295284266196562,0.0220361392684001,2268,0.7272727272727273,0.1242937853107344
UTTARAKHAND,NAINITAL,2009,2010,124,107,0.015069967707212,0.0398277717976318,0.1334768568353067,117,64,241,43,42,0.1259418729817007,0.2594187298170075,0.0258342303552206,0.0182992465016146,928,0.7272727272727273,0.1050279329608938
UTTARAKHAND,PAURI GARHWAL,2009,2010,39,35,0.0176991150442477,0.0575221238938053,0.1725663716814159,61,22,57,23,2,0.2699115044247787,0.252212389380531,0.0353982300884955,0.0398230088495575,225,0.7272727272727273,0.1414141414141414
UTTARAKHAND,PITHORAGARH,2009,2010,9,9,0.0,0.0066225165562913,0.0596026490066225,39,9,27,1,14,0.2582781456953642,0.1788079470198675,0.0132450331125827,0.0132450331125827,150,0.7272727272727273,0.145985401459854
UTTARAKHAND,RUDRA PRAYAG,2009,2010,13,11,0.0333333333333333,0.0333333333333333,0.2166666666666666,8,0,9,4,4,0.1333333333333333,0.15,0.0,0.0,59,0.7272727272727273,0.1759259259259259
UTTARAKHAND,TEHRI GARHWAL,2009,2010,10,10,0.008695652173913,0.0260869565217391,0.0869565217391304,8,4,27,9,1,0.0695652173913043,0.2347826086956521,0.0,0.0,114,0.7272727272727273,0.1025641025641025
UTTARAKHAND,UDHAMSINGH NAGAR,2009,2010,186,186,0.0103754940711462,0.0296442687747035,0.091897233201581,517,147,516,122,106,0.2554347826086957,0.2549407114624506,0.0247035573122529,0.0177865612648221,2023,0.7272727272727273,0.0930537352555701
UTTARAKHAND,UTTARKASHI,2009,2010,20,17,0.0392156862745098,0.0686274509803921,0.196078431372549,9,2,17,6,2,0.088235294117647,0.1666666666666666,0.0098039215686274,0.0,101,0.7272727272727273,0.1515151515151515
WEST BENGAL,24 PARGANAS NORTH,2009,2010,3019,3016,0.0127232313941902,0.0282057177895301,0.2313941902353031,1859,796,2090,489,803,0.1424848624204798,0.1601900820111903,0.0175519276462021,0.0067448455583659,13046,0.7272727272727273,0.2142951425554382
WEST BENGAL,24 PARGANAS SOUTH,2009,2010,3134,3133,0.0205504587155963,0.009394495412844,0.2300183486238532,1799,302,2062,131,1243,0.1320366972477064,0.1513394495412844,0.0155596330275229,0.0038165137614678,13624,0.7272727272727273,0.2296078431372549
WEST BENGAL,ASANSOL,2009,2010,282,282,0.0095447870778267,0.0198237885462555,0.2070484581497797,187,61,305,63,66,0.1372980910425844,0.223935389133627,0.0234948604992657,0.0088105726872246,1361,0.7272727272727273,0.2068403908794788
WEST BENGAL,BANKURA,2009,2010,316,315,0.0207939508506616,0.0226843100189035,0.1991178323881537,467,140,258,30,171,0.2942659105229994,0.162570888468809,0.0434782608695652,0.0207939508506616,1586,0.7272727272727273,0.1958259325044405
WEST BENGAL,BIRBHUM,2009,2010,480,480,0.0192378838327783,0.0192378838327783,0.1775804661487236,872,163,493,79,366,0.3226045135035146,0.1823899371069182,0.0340362560118387,0.0107288198298187,2702,0.7272727272727273,0.184458398744113
WEST BENGAL,BURDWAN,2009,2010,964,955,0.009897426669066,0.024293683642253,0.173474896526903,880,284,807,190,560,0.1583588267050567,0.1452222422170235,0.0232139643692639,0.0066582688500989,5556,0.7272727272727273,0.1997198318991394
WEST BENGAL,COOCHBEHAR,2009,2010,887,887,0.0401038661281015,0.0435660703981534,0.2559145989613387,454,208,350,90,130,0.1309867282169648,0.1009809578765147,0.015002885170225,0.0025966532025389,3465,0.7272727272727273,0.2520150456743686
WEST BENGAL,DAKSHIN DINAJPUR,2009,2010,400,399,0.0305676855895196,0.0349344978165938,0.2495321272613849,666,139,140,31,21,0.4154709918902058,0.0873362445414847,0.0174672489082969,0.0031191515907673,1602,0.7272727272727273,0.2471042471042471
WEST BENGAL,DARJEELING,2009,2010,304,302,0.0205323193916349,0.0190114068441064,0.1155893536121673,952,71,657,78,75,0.361977186311787,0.2498098859315589,0.0190114068441064,0.003041825095057,2629,0.7272727272727273,0.1182871182871182
WEST BENGAL,HOOGHLY,2009,2010,820,820,0.0118081180811808,0.0231242312423124,0.2017220172201722,1000,241,633,212,655,0.2460024600246002,0.1557195571955719,0.0241082410824108,0.008610086100861,4064,0.7272727272727273,0.187829016635081
WEST BENGAL,HOWRAH,2009,2010,1009,1009,0.0070896200690783,0.0236320668969278,0.1834211961461552,476,156,928,232,267,0.0865297218687511,0.1686966006180694,0.0169060170878022,0.0041810579894564,5500,0.7272727272727273,0.1730046948356807
WEST BENGAL,HOWRAH G.R.P.,2009,2010,7,7,0.0021929824561403,0.0043859649122807,0.0153508771929824,37,37,323,10,0,0.0811403508771929,0.7083333333333334,0.0285087719298245,0.0131578947368421,455,0.7272727272727273,0.0183356840620592
WEST BENGAL,JALPAIGURI,2009,2010,1192,1192,0.0299410487123797,0.0319578032888613,0.1849208811666149,872,312,1438,138,128,0.1352776915916847,0.2230840831523425,0.0173751163512255,0.0107043127520943,6445,0.7272727272727273,0.184153887543718
WEST BENGAL,KHARAGPUR G.R.P.,2009,2010,3,3,0.0,0.0,0.0185185185185185,11,9,119,5,1,0.0679012345679012,0.7345679012345679,0.037037037037037,0.0123456790123456,161,0.7272727272727273,0.023076923076923
WEST BENGAL,KOLKATA,2009,2010,887,793,0.0030846063454759,0.0094741480611045,0.0651439482961222,2313,194,3210,1750,253,0.1698736780258519,0.2357520564042303,0.0030111633372502,0.0029377203290246,13615,0.7272727272727273,0.0600219199277931
WEST BENGAL,MALDA,2009,2010,1083,1083,0.050152749490835,0.045315682281059,0.2757128309572301,884,289,374,100,70,0.225050916496945,0.095213849287169,0.0188391038696537,0.005346232179226,3927,0.7272727272727273,0.2619547469092605
WEST BENGAL,MURSHIDABAD,2009,2010,4411,4410,0.0461450970834348,0.0331464781866926,0.3583556747095621,4656,917,963,271,794,0.3782598098951986,0.0782354374847672,0.0149484117312535,0.0059306198716386,12308,0.7272727272727273,0.3531118747613593
WEST BENGAL,NADIA,2009,2010,2143,2142,0.0200987711037096,0.0341104858160101,0.2461238084299988,2563,657,1406,222,215,0.294360859078902,0.161479269553233,0.0155047662800045,0.0079246583208912,8706,0.7272727272727273,0.2446361185983827
WEST BENGAL,PASCHIM MIDNAPUR,2009,2010,817,817,0.0153308230231307,0.0212479827864443,0.2197417966648736,1001,418,429,84,475,0.2692307692307692,0.1153846153846153,0.0532544378698224,0.007799892415277,3717,0.7272727272727273,0.1995259642318466
WEST BENGAL,PURAB MIDNAPUR,2009,2010,679,679,0.0112328767123287,0.0246575342465753,0.1860273972602739,624,133,483,51,512,0.170958904109589,0.1323287671232876,0.0221917808219178,0.004931506849315,3649,0.7272727272727273,0.2099158517170798
WEST BENGAL,PURULIA,2009,2010,289,289,0.0351692103516921,0.0179163901791639,0.1917717319177173,227,119,242,40,108,0.1506303915063039,0.1605839416058394,0.0471134704711347,0.0285335102853351,1506,0.7272727272727273,0.1926503340757238
WEST BENGAL,SEALDAH G.R.P.,2009,2010,22,22,0.0026737967914438,0.0160427807486631,0.0588235294117647,79,33,237,17,21,0.2112299465240641,0.6336898395721925,0.0401069518716577,0.0401069518716577,373,0.7272727272727273,0.0363247863247863
WEST BENGAL,SILIGURI G.R.P.,2009,2010,4,4,0.0,0.0085470085470085,0.0341880341880341,5,5,77,1,0,0.0427350427350427,0.6581196581196581,0.017094017094017,0.017094017094017,116,0.7272727272727273,0.044776119402985
WEST BENGAL,UTTAR DINAJPUR,2009,2010,607,607,0.027359781121751,0.0341997264021887,0.2075923392612859,881,185,403,55,110,0.3012995896032832,0.1378248974008208,0.0177838577291381,0.0112859097127222,2923,0.7272727272727273,0.2239361702127659
A & N ISLANDS,ANDAMAN,2010,2011,83,73,0.0240334378265412,0.0104493207941483,0.0867293625914315,114,26,201,66,22,0.1191222570532915,0.2100313479623824,0.0083594566353187,0.0073145245559038,956,0.8181818181818182,0.0647668393782383
A & N ISLANDS,NICOBAR,2010,2011,1,1,0.04,0.0,0.04,4,1,8,0,1,0.16,0.32,0.04,0.0,24,0.8181818181818182,0.0434782608695652
ANDHRA PRADESH,ADILABAD,2010,2011,838,683,0.009685230024213,0.0110976594027441,0.1690879741727199,1321,212,518,199,91,0.266545601291364,0.1045197740112994,0.019774011299435,0.0030266343825665,4955,0.8181818181818182,0.1686841077704022
ANDHRA PRADESH,ANANTAPUR,2010,2011,538,503,0.0034158838599487,0.0138343296327924,0.0918872758326216,2397,266,1060,251,100,0.4093936806148591,0.1810418445772843,0.023398804440649,0.0035866780529461,5854,0.8181818181818182,0.0929847173632848
ANDHRA PRADESH,CHITTOOR,2010,2011,806,685,0.0084307338570607,0.01628664495114,0.1544357156543399,1048,163,653,175,77,0.2008047518681739,0.1251197547422878,0.0191607587660471,0.0022992910519256,5218,0.8181818181818182,0.1605741626794258
ANDHRA PRADESH,CUDDAPAH,2010,2011,620,575,0.00684811237928,0.0110623353819139,0.1088674275680421,1637,153,643,193,136,0.2874451273046532,0.1129060579455662,0.0173836698858647,0.0015803336259877,5694,0.8181818181818182,0.0771391125257442
ANDHRA PRADESH,CYBERABAD,2010,2011,2893,1636,0.0058107529512508,0.0091748730809223,0.1769527188207229,3933,344,5453,1447,121,0.2405651721817848,0.3335372194017982,0.0114380084408832,0.0038534466939874,16348,0.8181818181818182,0.1183837696928482
ANDHRA PRADESH,EAST GODAVARI,2010,2011,764,576,0.0103937007874015,0.0080314960629921,0.1203149606299212,2285,196,1168,357,53,0.3598425196850394,0.1839370078740157,0.0111811023622047,0.0017322834645669,6349,0.8181818181818182,0.1580427446569179
ANDHRA PRADESH,GUNTAKAL RLY.,2010,2011,8,6,0.0,0.0138888888888888,0.0277777777777777,15,11,223,5,1,0.0520833333333333,0.7743055555555556,0.0277777777777777,0.0069444444444444,287,0.8181818181818182,0.0134228187919463
ANDHRA PRADESH,GUNTUR,2010,2011,1260,851,0.005834484876401,0.008444649163212,0.193459235375403,1686,230,894,279,102,0.2588668816213726,0.1372639336711193,0.0164286810993397,0.0023030861354214,6512,0.8181818181818182,0.1370428347801337
ANDHRA PRADESH,GUNTUR URBAN,2010,2011,399,345,0.0037394827048924,0.0084138360860081,0.1243377999376752,419,89,887,272,18,0.1305702711124961,0.2764100966033032,0.0133998130258647,0.0059208476160797,3208,0.8181818181818182,0.1682765632943569
ANDHRA PRADESH,HYDERABAD CITY,2010,2011,1861,1801,0.0025641025641025,0.0068945868945868,0.106039886039886,4277,339,5883,2146,528,0.2437037037037037,0.3352136752136752,0.0076353276353276,0.003076923076923,17549,0.8181818181818182,0.1147017499042023
