YEAR,TARGET_YEAR,ACTUAL_WOMEN_CRIME_SHARE,PREDICTED_WOMEN_CRIME_SHARE,PREDICTED_WOMEN_CRIME_SHARE_CLIPPED,ABSOLUTE_ERROR
2011,2012,0.0581768208886852,0.06098553349107205,0.06098553349107205,0.0028087126023868536
2012,2013,0.0823762376237623,0.06088176269040857,0.06088176269040857,0.021494474933353727
2013,2014,0.0612860013395847,0.06988903499066779,0.06988903499066779,0.008603033651083086
2011,2012,0.0738585496866607,0.10368121575075562,0.10368121575075562,0.02982266606409492
2012,2013,0.0957330415754923,0.08592863037003595,0.08592863037003595,0.009804411205456345
2013,2014,0.0838584585555017,0.034506233168451805,0.034506233168451805,0.04935222538704989
2011,2012,0.0817684811029237,0.09861540996549834,0.09861540996549834,0.016846928862574634
2012,2013,0.0977233676975945,0.10714160054078703,0.10714160054078703,0.009418232843192528
2013,2014,0.0912759415833973,0.08800461536061888,0.08800461536061888,0.0032713262227784257
2011,2012,0.0747028862478777,0.08527972157851749,0.08527972157851749,0.010576835330639786
2012,2013,0.0956462891946763,0.08653062274304246,0.08653062274304246,0.009115666451633836
2013,2014,0.0859106529209622,0.06948575276756386,0.06948575276756386,0.016424900153398342
2011,2012,0.0903508771929824,0.1000582652131301,0.1000582652131301,0.0097073880201477
2012,2013,0.0774949957106091,0.09257243688169736,0.09257243688169736,0.015077441171088266
2013,2014,0.0802631578947368,0.060717705560436874,0.060717705560436874,0.019545452334299926
2011,2012,0.0643870498363041,0.07301686402414886,0.07301686402414886,0.008629814187844767
2012,2013,0.0815188991464901,0.07895101711008023,0.07895101711008023,0.0025678820364098687
2013,2014,0.060796645702306,0.06705244647061348,0.06705244647061348,0.006255800768307479
2011,2012,0.0826865028029323,0.10016734695438045,0.10016734695438045,0.017480844151448155
2012,2013,0.0951846307385229,0.0994549114057095,0.0994549114057095,0.004270280667186599
2013,2014,0.0978629137346885,0.0851359732872099,0.0851359732872099,0.012726940447478602
2011,2012,0.0687997040872942,0.08421521162963486,0.08421521162963486,0.015415507542340653
2012,2013,0.0816752246469833,0.07866081582933915,0.07866081582933915,0.003014408817644157
2013,2014,0.0810452314630587,0.07351962417313174,0.07351962417313174,0.007525607289926961
2011,2012,0.0758797653958944,0.09309380788702426,0.09309380788702426,0.017214042491129858
2012,2013,0.0957446808510638,0.09095587100844837,0.09095587100844837,0.004788809842615427
2013,2014,0.0800803673938002,0.0871367751777059,0.0871367751777059,0.007056407783905705
2011,2012,0.1111111111111111,0.10994614169450911,0.10994614169450911,0.0011649694166019908
2012,2013,0.1247697974217311,0.11218645162547758,0.11218645162547758,0.012583345796253517
2013,2014,0.1429389312977099,0.09865066458343974,0.09865066458343974,0.044288266714270164
2011,2012,0.0695522388059701,0.08752950945054905,0.08752950945054905,0.01797727064457895
2012,2013,0.0804597701149425,0.08445786388976884,0.08445786388976884,0.003998093774826336
2013,2014,0.0916355887053809,0.06964060484473733,0.06964060484473733,0.021994983860643566
2011,2012,0.0675575352635486,0.07465544018504189,0.07465544018504189,0.0070979049214932866
2012,2013,0.0880056777856636,0.07298044169859863,0.07298044169859863,0.015025236087064964
2013,2014,0.0798479087452471,0.11091162958570933,0.11091162958570933,0.03106372084046223
2011,2012,0.0698470209339774,0.08814677580276409,0.08814677580276409,0.018299754868786683
2012,2013,0.0884325230511316,0.08511296139760005,0.08511296139760005,0.003319561653531547
2013,2014,0.0849897189856065,0.07546499465115786,0.07546499465115786,0.009524724334448648
2011,2012,0.0833333333333333,0.08790726751758071,0.08790726751758071,0.004573934184247411
2012,2013,0.0953637391632114,0.09253805561946549,0.09253805561946549,0.002825683543745919
2013,2014,0.0629194630872483,0.07083335276718272,0.07083335276718272,0.007913889679934422
2011,2012,0.061633281972265,0.07700504460299995,0.07700504460299995,0.015371762630734948
2012,2013,0.0780650115177885,0.06224189604330532,0.06224189604330532,0.015823115474483174
2011,2012,0.0839949853740075,0.11298104067885517,0.11298104067885517,0.02898605530484767
2012,2013,0.0822613405551794,0.09822170209045011,0.09822170209045011,0.01596036153527071
2013,2014,0.0919677515676321,0.08150989129321728,0.08150989129321728,0.01045786027441481
2011,2012,0.0723803755299818,0.10069276957897855,0.10069276957897855,0.028312394048996742
2012,2013,0.0832290362953692,0.09028325131168358,0.09028325131168358,0.007054215016314383
2013,2014,0.0832851359167148,0.08342729024682582,0.08342729024682582,0.0001421543301110273
2011,2012,0.0626357711803041,0.05977241496166541,0.05977241496166541,0.002863356218638688
2012,2013,0.0755332496863237,0.059709695222609716,0.059709695222609716,0.015823554463713987
2013,2014,0.0801881632206542,0.06200727396340411,0.06200727396340411,0.018180889257250088
2011,2012,0.0903328050713153,0.106161750191484,0.106161750191484,0.01582894512016869
2012,2013,0.1146295123495883,0.09944947688704686,0.09944947688704686,0.015180035462541444
2011,2012,0.0964741509842093,0.08960386586121571,0.08960386586121571,0.006870285122993591
2012,2013,0.1107318113932152,0.10119157914944465,0.10119157914944465,0.009540232243770541
2013,2014,0.109169578964886,0.0926524485323641,0.0926524485323641,0.016517130432521898
2011,2012,0.1115097985095225,0.11740178119103617,0.11740178119103617,0.005891982681513669
2012,2013,0.0994454247542223,0.10958502969914874,0.10958502969914874,0.01013960494492644
2013,2014,0.0944372574385511,0.10091119467252141,0.10091119467252141,0.006473937233970314
2011,2012,0.0703079604880883,0.07511612490105946,0.07511612490105946,0.004808164412971161
2012,2013,0.1020356873586328,0.07009127510505109,0.07009127510505109,0.03194441225358172
2013,2014,0.0974509361606135,0.0882733895327179,0.0882733895327179,0.009177546627895591
2011,2012,0.0597124953925543,0.057447000549567084,0.057447000549567084,0.0022654948429872146
2012,2013,0.0680835734870317,0.05668271463453478,0.05668271463453478,0.01140085885249692
2013,2014,0.0838825644098262,0.06126326172044272,0.06126326172044272,0.022619302689383475
2011,2012,0.0904997748761819,0.08725745318126044,0.08725745318126044,0.00324232169492146
2012,2013,0.1113970588235294,0.0884865925714935,0.0884865925714935,0.02291046625203591
2013,2014,0.1088082901554404,0.08486689763363287,0.08486689763363287,0.023941392521807534
2011,2012,0.0694178737359934,0.057790092655645386,0.057790092655645386,0.01162778108034801
2012,2013,0.0964542524175551,0.06749690996592661,0.06749690996592661,0.028957342451628496
2013,2014,0.0881559842356357,0.08341549323967867,0.08341549323967867,0.004740490995957025
2011,2012,0.1243683323975294,0.10132636942626916,0.10132636942626916,0.023041962971260238
2012,2013,0.1141292442497261,0.11417389892945962,0.11417389892945962,4.465467973351067e-05
2013,2014,0.1029029974038234,0.10762480641842997,0.10762480641842997,0.004721809014606573
2011,2012,0.1263722859233959,0.12579774740931682,0.12579774740931682,0.0005745385140790704
2012,2013,0.1529811160619563,0.12763306962924204,0.12763306962924204,0.025348046432714266
2013,2014,0.1363075657894736,0.14913399053203746,0.14913399053203746,0.012826424742563874
2011,2012,0.0777612679544328,0.06337306533500864,0.06337306533500864,0.014388202619424167
2012,2013,0.0917146654851572,0.07726714479645991,0.07726714479645991,0.014447520688697299
2013,2014,0.0788816774837743,0.07595601961803466,0.07595601961803466,0.002925657865739631
2011,2012,0.1118101229625393,0.09184169527896002,0.09184169527896002,0.019968427683579273
2012,2013,0.1160536779324055,0.10407567074486379,0.10407567074486379,0.011978007187541703
2013,2014,0.1167752077251291,0.10498848107128977,0.10498848107128977,0.011786726653839327
2011,2012,0.0985915492957746,0.09418693560992764,0.09418693560992764,0.004404613685846964
2012,2013,0.1291331546023235,0.0927294158340517,0.0927294158340517,0.0364037387682718
2013,2014,0.1251970276964647,0.10627697814953208,0.10627697814953208,0.018920049546932632
2011,2012,0.1109362706530291,0.09834882463855066,0.09834882463855066,0.012587446014478448
2012,2013,0.1087372448979591,0.10858588416973602,0.10858588416973602,0.00015136072822308222
2013,2014,0.1263307310149042,0.11378351611998894,0.11378351611998894,0.012547214894915254
2011,2012,0.0662589194699286,0.08174222429502165,0.08174222429502165,0.015483304825093053
2012,2013,0.1026137463697967,0.06966537683509855,0.06966537683509855,0.03294836953469815
2013,2014,0.0822857142857142,0.07282056358033073,0.07282056358033073,0.009465150705383465
2011,2012,0.0818284424379232,0.08487682547760911,0.08487682547760911,0.003048383039685909
2012,2013,0.1123476417594064,0.0867865787328499,0.0867865787328499,0.025561063026556502
2013,2014,0.1230936819172113,0.09530221138328598,0.09530221138328598,0.02779147053392532
2011,2012,0.102803738317757,0.08542593417700473,0.08542593417700473,0.01737780414075228
2012,2013,0.1157142857142857,0.09950059108029463,0.09950059108029463,0.01621369463399107
2013,2014,0.1084611016467916,0.11474155786747686,0.11474155786747686,0.0062804562206852654
2011,2012,0.1291885345175615,0.10602362558799583,0.10602362558799583,0.02316490892956566
2012,2013,0.13788752703677,0.12374301346805949,0.12374301346805949,0.01414451356871052
2013,2014,0.1258612769866789,0.1266376219617784,0.1266376219617784,0.0007763449750995133
2011,2012,0.151425762045231,0.12405827825232918,0.12405827825232918,0.027367483792901826
2012,2013,0.1809013551843681,0.13771890592380642,0.13771890592380642,0.04318244926056167
2013,2014,0.1565836298932384,0.16132973276235574,0.16132973276235574,0.004746102869117336
2011,2012,0.0682916117698726,0.06605551721569625,0.06605551721569625,0.0022360945541763516
2012,2013,0.095,0.06341824150086395,0.06341824150086395,0.03158175849913605
2013,2014,0.0859975718332658,0.09648995901174984,0.09648995901174984,0.010492387178484039
2011,2012,0.0920605498918751,0.0789162856341521,0.0789162856341521,0.013144264257722998
2012,2013,0.1327330816148707,0.09981355872282349,0.09981355872282349,0.03291952289204722
2013,2014,0.1375921375921376,0.1362936886749695,0.1362936886749695,0.001298448917168099
2011,2012,0.0485118657401337,0.0518688341282727,0.0518688341282727,0.003356968388139002
2012,2013,0.0752296211251435,0.05179359173929199,0.05179359173929199,0.023436029385851515
2013,2014,0.0788137063006367,0.05795996806585335,0.05795996806585335,0.020853738234783342
2011,2012,0.0111827956989247,0.031194430647667692,0.031194430647667692,0.020011634948742994
2012,2013,0.0193740685543964,0.0030631669581937526,0.0030631669581937526,0.01631090159620265
2011,2012,0.0442189198985139,0.049943987672934176,0.049943987672934176,0.005725067774420278
2012,2013,0.0608953957139826,0.045344991006268875,0.045344991006268875,0.015550404707713725
2013,2014,0.0638092479969109,0.06126212092048333,0.06126212092048333,0.002547127076427569
2011,2012,0.0092879256965944,0.017107512859476648,0.017107512859476648,0.007819587162882249
2012,2013,0.0133164235890932,0.014533431288109133,0.014533431288109133,0.0012170076990159328
2011,2012,0.0590833793484262,0.05809611686271565,0.05809611686271565,0.0009872624857105508
2012,2013,0.0796793965110796,0.06296059676863464,0.06296059676863464,0.01671879974244496
2013,2014,0.0801928133216476,0.07088205506109246,0.07088205506109246,0.009310758260555135
2011,2012,0.1221079691516709,0.0989334353535456,0.0989334353535456,0.0231745337981253
2012,2013,0.1138790035587188,0.12062997385346264,0.12062997385346264,0.0067509702947438355
2013,2014,0.082391304347826,0.11971579630270113,0.11971579630270113,0.037324491954875125
2011,2012,0.0905743740795287,0.10706403463832159,0.10706403463832159,0.01648966055879289
2012,2013,0.1001283697047496,0.09393854265965174,0.09393854265965174,0.006189827045097865
2013,2014,0.08,0.10560855036855954,0.10560855036855954,0.025608550368559538
2011,2012,0.0505694760820045,0.04525053341894547,0.04525053341894547,0.005318942663059031
2012,2013,0.0711201999545557,0.0446838398881384,0.0446838398881384,0.026436360066417294
2013,2014,0.0865310327066701,0.06717231995692585,0.06717231995692585,0.019358712749744253
2011,2012,0.0970092024539877,0.0928651072761697,0.0928651072761697,0.004144095177817997
2012,2013,0.1148679944418712,0.09512501463650991,0.09512501463650991,0.019742979805361285
2013,2014,0.1048009367681498,0.11552289697702078,0.11552289697702078,0.010721960208870979
2011,2012,0.0424665503199534,0.047411633589058644,0.047411633589058644,0.004945083269105241
2012,2013,0.0758812615955473,0.038114914876894224,0.038114914876894224,0.037766346718653074
2013,2014,0.0731831272234457,0.07017885260465717,0.07017885260465717,0.0030042746187885216
2011,2012,0.1024549918166939,0.09995083870485089,0.09995083870485089,0.002504153111843016
2012,2013,0.1246508379888268,0.10492296589996797,0.10492296589996797,0.01972787208885883
2013,2014,0.1047787610619469,0.1224974764815856,0.1224974764815856,0.017718715419638695
2011,2012,0.1234132581100141,0.12041972405674684,0.12041972405674684,0.0029935340532672716
2012,2013,0.126784214945424,0.12348411380459523,0.12348411380459523,0.003300101140828765
2013,2014,0.1209095951192457,0.1278986575148353,0.1278986575148353,0.006989062395589607
2011,2012,0.0417614559636009,0.046745600939063214,0.046745600939063214,0.004984144975462311
2012,2013,0.0726498974086176,0.04209691268242621,0.04209691268242621,0.03055298472619139
2013,2014,0.0796239977882222,0.07587485101437053,0.07587485101437053,0.003749146773851672
2011,2012,0.0112359550561797,0.02374840961793878,0.02374840961793878,0.012512454561759081
2012,2013,0.0200803212851405,0.02919017749311492,0.02919017749311492,0.009109856207974422
2011,2012,0.0607138622079924,0.06338920921843694,0.06338920921843694,0.0026753470104445357
2012,2013,0.0791702867072111,0.06949126379424242,0.06949126379424242,0.009679022912968682
2013,2014,0.0757693052061157,0.09010823472488183,0.09010823472488183,0.014338929518766128
2011,2012,0.0583603520148216,0.0493044788421757,0.0493044788421757,0.009055873172645897
2012,2013,0.1013487475915221,0.05563520838609448,0.05563520838609448,0.04571353920542762
2013,2014,0.0834294502114571,0.09911244303516198,0.09911244303516198,0.015682992823704875
2011,2012,0.0708154506437768,0.0868770130827643,0.0868770130827643,0.0160615624389875
2012,2013,0.110969387755102,0.06343578441388487,0.06343578441388487,0.04753360334121713
2013,2014,0.0822704081632653,0.10442164656838471,0.10442164656838471,0.022151238405119414
2011,2012,0.063600431189364,0.08155634673274093,0.08155634673274093,0.01795591554337693
2012,2013,0.113927825827617,0.06923900121324222,0.06923900121324222,0.044688824614374775
2013,2014,0.0661380777412492,0.11486650173444146,0.11486650173444146,0.04872842399319226
2011,2012,0.0626735422451408,0.07461726381787215,0.07461726381787215,0.011943721572731353
2012,2013,0.1043378245152809,0.0651742866830547,0.0651742866830547,0.0391635378322262
2013,2014,0.0894094358297591,0.09973828602370971,0.09973828602370971,0.010328850193950606
2011,2012,0.0709838107098381,0.05714025094786179,0.05714025094786179,0.013843559761976307
2012,2013,0.1010701545778834,0.07603785075522906,0.07603785075522906,0.02503230382265434
2013,2014,0.082382762991128,0.09349505975834105,0.09349505975834105,0.01111229676721305
2011,2012,0.0602409638554216,0.07012724725552189,0.07012724725552189,0.009886283400100282
2012,2013,0.0817174515235457,0.057837450512737254,0.057837450512737254,0.02388000101080845
2013,2014,0.0699908508691674,0.0841135428988069,0.0841135428988069,0.014122692029639505
2011,2012,0.0712689901697944,0.07969124792671933,0.07969124792671933,0.008422257756924928
2012,2013,0.072968162942456,0.07571677315573466,0.07571677315573466,0.002748610213278657
2013,2014,0.0755412991178829,0.08569461238578824,0.08569461238578824,0.010153313267905334
2011,2012,0.0662460567823343,0.08151594920062322,0.08151594920062322,0.01526989241828891
2012,2013,0.0954002058427677,0.07123141463651605,0.07123141463651605,0.02416879120625165
2013,2014,0.0915551523399108,0.08843745067216147,0.08843745067216147,0.0031177016677493286
2011,2012,0.0530423471599942,0.05763331094689206,0.05763331094689206,0.004590963786897856
2012,2013,0.0941554099237662,0.06558125661175196,0.06558125661175196,0.02857415331201424
2013,2014,0.1057401812688821,0.10244265563588484,0.10244265563588484,0.0032975256329972613
2011,2012,0.0622895622895622,0.07014646312637196,0.07014646312637196,0.00785690083680976
2012,2013,0.1141702450113665,0.06666635737578175,0.06666635737578175,0.047503887635584746
2013,2014,0.0979115812313534,0.08451534395366322,0.08451534395366322,0.013396237277690182
2011,2012,0.1218206157965194,0.09858440310577676,0.09858440310577676,0.023236212690742636
2012,2013,0.1404695582968563,0.11528987229481813,0.11528987229481813,0.025179686002038182
2013,2014,0.1318340442031795,0.1173801178265863,0.1173801178265863,0.014453926376593207
2011,2012,0.0845247446975648,0.08178488486545077,0.08178488486545077,0.0027398598321140277
2012,2013,0.1301026497970876,0.08509359554514062,0.08509359554514062,0.045009054251946984
2013,2014,0.1397849462365591,0.1143198451606311,0.1143198451606311,0.025465101075928004
2011,2012,0.0573248407643312,0.05289199349331297,0.05289199349331297,0.004432847271018225
2012,2013,0.047008547008547,0.0561970292424705,0.0561970292424705,0.009188482233923496
2013,2014,0.0586319218241042,0.04965272011707511,0.04965272011707511,0.008979201707029087
2011,2012,0.0147058823529411,0.012522308949969974,0.012522308949969974,0.0021835734029711264
2012,2013,0.0188679245283018,0.017040871288388493,0.017040871288388493,0.0018270532399133066
2013,2014,0.0142857142857142,-0.011741519751593765,0.0,0.0142857142857142
2011,2012,0.025,0.015545176215810974,0.015545176215810974,0.009454823784189027
2012,2013,0.0188679245283018,0.02915601821375602,0.02915601821375602,0.01028809368545422
2013,2014,0.0615384615384615,0.005087207972189978,0.005087207972189978,0.05645125356627152
2011,2012,0.0,0.02742432449164922,0.02742432449164922,0.02742432449164922
2011,2012,0.0437235543018335,0.06216472327361955,0.06216472327361955,0.01844116897178605
2012,2013,0.0502599653379549,0.04833538945158167,0.04833538945158167,0.0019245758863732296
2013,2014,0.055813953488372,0.05340021830861885,0.05340021830861885,0.00241373517975315
2011,2012,0.0323232323232323,0.03790166592720978,0.03790166592720978,0.00557843360397748
2012,2013,0.0505124450951683,0.0388437397117245,0.0388437397117245,0.011668705383443799
2013,2014,0.055045871559633,0.05945757693407372,0.05945757693407372,0.004411705374440716
2011,2012,0.0170454545454545,-0.010265156200089942,0.0,0.0170454545454545
2012,2013,0.008130081300813,0.009905367089581452,0.009905367089581452,0.0017752857887684513
2013,2014,0.024793388429752,-0.028890536956138968,0.0,0.024793388429752
2011,2012,0.0136986301369863,0.07043432355378498,0.07043432355378498,0.05673569341679868
2012,2013,0.0111111111111111,0.028689609169889385,0.028689609169889385,0.017578498058778286
2013,2014,0.0,-0.017669093022311566,0.0,0.0
2011,2012,0.0723589001447178,0.08866753307406738,0.08866753307406738,0.016308632929349587
2012,2013,0.0801526717557251,0.07558887977678252,0.07558887977678252,0.004563791978942577
2013,2014,0.0911458333333333,0.07091101978993364,0.07091101978993364,0.020234813543399663
2011,2012,0.0101010101010101,0.019098417690139646,0.019098417690139646,0.008997407589129546
2012,2013,0.0380952380952381,-0.001979834163355898,0.0,0.0380952380952381
2013,2014,0.0172413793103448,0.020536320446419287,0.020536320446419287,0.0032949411360744876
2011,2012,0.0340136054421768,-0.005501262745516877,0.0,0.0340136054421768
2012,2013,0.0585106382978723,0.024242540948536506,0.024242540948536506,0.034268097349335794
2013,2014,0.0440251572327044,0.05533393044490409,0.05533393044490409,0.01130877321219969
2013,2014,0.0727272727272727,-0.02199976318030239,0.0,0.0727272727272727
2011,2012,0.0616438356164383,0.050505647177851776,0.050505647177851776,0.011138188438586522
2012,2013,0.0657894736842105,0.06298697466863401,0.06298697466863401,0.0028024990155764845
2013,2014,0.0538922155688622,0.06265134235748504,0.06265134235748504,0.00875912678862284
2011,2012,0.0169851380042462,0.07941719410658421,0.07941719410658421,0.06243205610233801
2012,2013,0.0925,0.01658723500767123,0.01658723500767123,0.07591276499232877
2013,2014,0.0733082706766917,0.08367332753319956,0.08367332753319956,0.010365056856507862
2011,2012,0.0886075949367088,0.11435708916011023,0.11435708916011023,0.02574949422340142
2013,2014,0.0640569395017793,0.01203007282229307,0.01203007282229307,0.052026866679486236
2013,2014,0.0650684931506849,0.03737802278760838,0.03737802278760838,0.027690470363076522
2011,2012,0.1014176663031624,0.08265382936050414,0.08265382936050414,0.018763836942658263
2012,2013,0.0887311446317657,0.09127287984453303,0.09127287984453303,0.002541735212767335
2013,2014,0.0904295403165034,-0.029935976508076445,0.0,0.0904295403165034
2011,2012,0.1607142857142857,0.08551784136144547,0.08551784136144547,0.07519644435284023
2012,2013,0.1468926553672316,0.14001620475948484,0.14001620475948484,0.006876450607746748
2013,2014,0.084870848708487,0.12102378529973534,0.12102378529973534,0.03615293659124834
2011,2012,0.1478599221789883,0.10187220711216738,0.10187220711216738,0.04598771506682092
2012,2013,0.1085043988269794,0.13598017675918483,0.13598017675918483,0.02747577793220543
2013,2014,0.1083333333333333,0.02602119587765528,0.02602119587765528,0.08231213745567802
2011,2012,0.1038674033149171,0.0765870545511278,0.0765870545511278,0.027280348763789306
2012,2013,0.0936018957345971,0.0896782838689647,0.0896782838689647,0.003923611865632393
2013,2014,0.0963172804532577,-0.008650497754770337,0.0,0.0963172804532577
2011,2012,0.117391304347826,0.09901161479371878,0.09901161479371878,0.018379689554107223
2012,2013,0.0899470899470899,0.11563574059857884,0.11563574059857884,0.02568865065148894
2013,2014,0.2142857142857142,0.07690361654588584,0.07690361654588584,0.13738209773982835
2011,2012,0.1040462427745664,0.07256850823905281,0.07256850823905281,0.031477734535513585
2012,2013,0.0909090909090909,0.09661432866728759,0.09661432866728759,0.005705237758196688
2013,2014,0.0798479087452471,0.05310456769706362,0.05310456769706362,0.026743341048183475
2011,2012,0.0786516853932584,0.0408780899692347,0.0408780899692347,0.0377735954240237
2012,2013,0.1,0.08620121116108392,0.08620121116108392,0.013798788838916082
2013,2014,0.1428571428571428,0.08354804435823282,0.08354804435823282,0.05930909849890997
2011,2012,0.1408450704225352,0.08358881124465412,0.08358881124465412,0.057256259177881075
2012,2013,0.1818181818181818,0.11819958357267679,0.11819958357267679,0.063618598245505
2013,2014,0.1542857142857142,0.14294505898146936,0.14294505898146936,0.011340655304244829
2011,2012,0.1625,0.09033554246912145,0.09033554246912145,0.07216445753087855
2012,2013,0.1136363636363636,0.1442176075401933,0.1442176075401933,0.0305812439038297
2013,2014,0.1551724137931034,0.08615150071575939,0.08615150071575939,0.06902091307734401
2011,2012,0.0153846153846153,0.09463885468172761,0.09463885468172761,0.07925423929711231
2012,2013,0.0746268656716417,0.03320417108760565,0.03320417108760565,0.04142269458403605
2013,2014,0.0821917808219178,0.08227212175277443,0.08227212175277443,8.034093085662608e-05
2011,2012,0.1951219512195122,0.10257736625978153,0.10257736625978153,0.09254458495973067
2012,2013,0.125,0.16507068682537507,0.16507068682537507,0.04007068682537507
2013,2014,0.1530612244897959,0.10240021194744897,0.10240021194744897,0.05066101254234692
2011,2012,0.0343511450381679,0.02474437275304253,0.02474437275304253,0.009606772285125367
2012,2013,0.0664335664335664,0.037914869252590355,0.037914869252590355,0.02851869718097605
2013,2014,0.05078125,0.032907249454632526,0.032907249454632526,0.017874000545367474
2011,2012,0.0,0.02616849222838069,0.02616849222838069,0.02616849222838069
2012,2013,0.0476190476190476,0.004376795261039623,0.004376795261039623,0.04324225235800798
2013,2014,0.0769230769230769,0.04282716760510552,0.04282716760510552,0.03409590931797138
2011,2012,0.0168539325842696,-0.03732510343809836,0.0,0.0168539325842696
2012,2013,0.0308641975308641,0.00803642445506525,0.00803642445506525,0.02282777307579885
2013,2014,0.0452261306532663,0.033391748068476224,0.033391748068476224,0.011834382584790075
2011,2012,0.0,0.05669921054423255,0.05669921054423255,0.05669921054423255
2012,2013,0.0,0.0032020240779020437,0.0032020240779020437,0.0032020240779020437
2013,2014,0.0666666666666666,0.00819290730568567,0.00819290730568567,0.058473759360980926
2011,2012,0.0983606557377049,0.04953416545272815,0.04953416545272815,0.04882649028497675
2012,2013,0.034090909090909,0.08923101843422798,0.08923101843422798,0.055140109343318984
2013,2014,0.044776119402985,0.04045309678389386,0.04045309678389386,0.004323022619091142
2011,2012,0.0483870967741935,0.05115009467365339,0.05115009467365339,0.0027629978994598917
2012,2013,0.02,0.05133006066853496,0.05133006066853496,0.031330060668534956
2013,2014,0.0256410256410256,0.02516992919390204,0.02516992919390204,0.00047109644712355764
2011,2012,0.0,-0.004739750792913222,0.0,0.0
2012,2013,0.0666666666666666,0.001131614711661788,0.001131614711661788,0.06553505195500481
2013,2014,0.0526315789473684,0.061935643688792785,0.061935643688792785,0.009304064741424388
2011,2012,0.0697674418604651,0.08304435738736671,0.08304435738736671,0.013276915526901606
2012,2013,0.048780487804878,0.06335148850752303,0.06335148850752303,0.014571000702645033
2013,2014,0.0533333333333333,0.04431807857120318,0.04431807857120318,0.009015254762130123
2011,2012,0.0227272727272727,0.04929971034620606,0.04929971034620606,0.02657243761893336
2012,2013,0.0178571428571428,0.019170619385990184,0.019170619385990184,0.0013134765288473835
2013,2014,0.0208333333333333,0.02244094022952381,0.02244094022952381,0.0016076068961905082
2011,2012,0.0338983050847457,0.00776847009968562,0.00776847009968562,0.02612983498506008
2012,2013,0.0,0.038652890918642546,0.038652890918642546,0.038652890918642546
2013,2014,0.0,-0.0251400633308434,0.0,0.0
2011,2012,0.0151515151515151,0.046348945448579704,0.046348945448579704,0.031197430297064604
2012,2013,0.0,0.010701061222705865,0.010701061222705865,0.010701061222705865
2013,2014,0.0375,-0.015606825792508383,0.0,0.0375
2011,2012,0.1272490221642764,0.1255219625540549,0.1255219625540549,0.0017270596102214875
2012,2013,0.1111400312337324,0.11771382595949276,0.11771382595949276,0.006573794725760362
2013,2014,0.0786440677966101,0.09684471022289087,0.09684471022289087,0.018200642426280778
2011,2012,0.164200140944327,0.16333464389590246,0.16333464389590246,0.000865497048424535
2012,2013,0.2016228178018195,0.16187956891303812,0.16187956891303812,0.03974324888878139
2013,2014,0.2518002322880371,0.1686420088315559,0.1686420088315559,0.08315822345648122
2011,2012,0.1726700971983991,0.11952787154636169,0.11952787154636169,0.05314222565203741
2012,2013,0.1858853182104599,0.14825974549083454,0.14825974549083454,0.037625572719625355
2013,2014,0.1463951568519537,0.15664569413780938,0.15664569413780938,0.010250537285855676
2011,2012,0.161899897854954,0.14158973976533118,0.14158973976533118,0.020310158089622832
2012,2013,0.1586901763224181,0.1384442804737931,0.1384442804737931,0.020245895848625017
2013,2014,0.1954359274429491,0.1306592697946216,0.1306592697946216,0.06477665764832749
2011,2012,0.1272865853658536,0.11747612633760851,0.11747612633760851,0.009810459028245094
2012,2013,0.1617429837518463,0.1167119221669013,0.1167119221669013,0.04503106158494499
2013,2014,0.1560384752404702,0.11124089858221153,0.11124089858221153,0.044797576658258675
2011,2012,0.1631799163179916,0.12663977705398977,0.12663977705398977,0.03654013926400185
2012,2013,0.1025896414342629,0.14735497546508625,0.14735497546508625,0.04476533403082335
2013,2014,0.1441782261454392,0.09550829999130328,0.09550829999130328,0.04866992615413593
2011,2012,0.1803030303030303,0.165553970168675,0.165553970168675,0.014749060134355285
2012,2013,0.2776203966005666,0.16912953929247165,0.16912953929247165,0.10849085730809493
2013,2014,0.186241610738255,0.23415692903302854,0.23415692903302854,0.04791531829477355
2011,2012,0.0909090909090909,0.09291060590362732,0.09291060590362732,0.0020015149945364213
2012,2013,0.0473618612380556,0.09470351468455518,0.09470351468455518,0.04734165344649958
2013,2014,0.0582112567463377,0.06521228984212413,0.06521228984212413,0.007001033095786424
2011,2012,0.0540322580645161,0.03775035152308859,0.03775035152308859,0.016281906541427513
2012,2013,0.0445697653265417,0.05866465255560782,0.05866465255560782,0.01409488722906612
2013,2014,0.0489229645856151,0.04539806254504142,0.04539806254504142,0.0035249020405736797
2011,2012,0.0793893129770992,0.06790876246221855,0.06790876246221855,0.011480550514880644
2012,2013,0.0839539607312119,0.08179783451716971,0.08179783451716971,0.002156126214042195
2013,2014,0.1126712328767123,0.08703031281497586,0.08703031281497586,0.025640920061736433
2011,2012,0.1458773784355179,0.18605446986114926,0.18605446986114926,0.04017709142563136
2012,2013,0.1652719665271966,0.16861685427977036,0.16861685427977036,0.003344887752573744
2013,2014,0.1143174250832408,0.14156636869904715,0.14156636869904715,0.027248943615806348
2011,2012,0.1900359527478171,0.1322664591465441,0.1322664591465441,0.05776949360127298
2012,2013,0.2477709995307367,0.16169816989093433,0.16169816989093433,0.08607282963980237
2013,2014,0.2575,0.18721724843994436,0.18721724843994436,0.07028275156005565
2011,2012,0.2317380352644836,0.21718351482481935,0.21718351482481935,0.014554520439664265
