STATE/UT,DISTRICT,YEAR,NEXT_YEAR,NEXT_YEAR_WOMEN_CRIME_SHARE,PREDICTED_NEXT_YEAR_WOMEN_CRIME_SHARE,ABSOLUTE_ERROR
RAJASTHAN,DHOLPUR,2011,2012,0.0949197860962566,0.13392890473321156,0.039009118636954956
RAJASTHAN,DUNGARPUR,2011,2012,0.1468834688346883,0.15444778893483235,0.007564320100144045
RAJASTHAN,G.R.P.AJMER,2011,2012,0.0329531051964512,0.02634239394214513,0.0066107112543060675
RAJASTHAN,G.R.P.JODHPUR,2011,2012,0.0378787878787878,0.04616689833621332,0.008288110457425522
RAJASTHAN,GANGANAGAR,2011,2012,0.1915991156963891,0.23993727921111502,0.04833816351472592
RAJASTHAN,HANUMANGARH,2011,2012,0.1794997547817557,0.16571224140282007,0.013787513378935634
RAJASTHAN,JAIPUR EAST,2011,2012,0.0528876333961079,0.0681402326730082,0.0152525992769003
RAJASTHAN,JAIPUR NORTH,2011,2012,0.1389172625127681,0.05933289676077111,0.07958436575199698
RAJASTHAN,JAIPUR RURAL,2011,2012,0.0862351868732907,0.08419453516081496,0.0020406517124757356
RAJASTHAN,JAIPUR SOUTH,2011,2012,0.071446352999751,0.05544757509534304,0.015998777904407957
RAJASTHAN,JAIPUR WEST,2011,2012,0.0722253734165248,0.04516243093136105,0.02706294248516375
RAJASTHAN,JAISALMER,2011,2012,0.0628183361629881,0.02013096425074376,0.04268737191224434
RAJASTHAN,JALORE,2011,2012,0.101975010076582,0.11809359525425539,0.016118585177673395
RAJASTHAN,JHALAWAR,2011,2012,0.2154899894625922,0.16829187645320776,0.04719811300938445
RAJASTHAN,JHUNJHUNU,2011,2012,0.1183757742601514,0.10751391417514809,0.010861860085003311
RAJASTHAN,JODHPUR RURAL,2011,2012,0.0799569738257439,0.09688956266534515,0.016932588839601248
RAJASTHAN,KARAULI,2011,2012,0.0802279701885138,0.08846648127598722,0.008238511087473421
RAJASTHAN,KOTA CITY,2011,2012,0.1593254467656682,0.11690625613974188,0.04241919062592632
RAJASTHAN,KOTA RURAL,2011,2012,0.1732418524871355,0.14019641730307947,0.03304543518405603
RAJASTHAN,NAGAUR,2011,2012,0.1500333407423872,0.14072267184314766,0.009310668899239538
RAJASTHAN,PALI,2011,2012,0.1310786106032906,0.14330279353883468,0.012224182935544087
RAJASTHAN,PRATAPGARH,2011,2012,0.2219644238205723,0.21472294942087122,0.0072414743997010755
RAJASTHAN,RAJSAMAND,2011,2012,0.1577868852459016,0.1296176641859829,0.028169221059918703
RAJASTHAN,SAWAI MADHOPUR,2011,2012,0.0917385943279901,0.0888007161553245,0.002937878172665595
RAJASTHAN,SIKAR,2011,2012,0.0880686695278969,0.06444635163185927,0.023622317896037623
RAJASTHAN,SIROHI,2011,2012,0.1872050340849501,0.15547528056748933,0.03172975351746077
RAJASTHAN,TONK,2011,2012,0.1317661614599443,0.10754333361799853,0.024222827841945765
RAJASTHAN,UDAIPUR,2011,2012,0.127864746399499,0.1386371533857432,0.01077240698624421
SIKKIM,EAST,2011,2012,0.1380952380952381,0.0925383232075504,0.045556914887687705
SIKKIM,NORTH,2011,2012,0.0,9.876476800904643e-05,9.876476800904643e-05
SIKKIM,SOUTH,2011,2012,0.1325301204819277,0.06918204662498581,0.06334807385694188
SIKKIM,WEST,2011,2012,0.1370967741935483,0.0964058209290295,0.0406909532645188
TAMIL NADU,ARIYALUR,2011,2012,0.0503829101168883,0.04110780352753893,0.009275106589349373
TAMIL NADU,CHENNAI,2011,2012,0.0332461522985615,-0.01422229847005757,0.047468450768619073
TAMIL NADU,CHENNAI RLY.,2011,2012,0.0161001788908765,0.007913114643370828,0.008187064247505673
TAMIL NADU,COIMBATORE RURAL,2011,2012,0.0268943855516293,0.06580929821644874,0.03891491266481943
TAMIL NADU,COIMBATORE URBAN,2011,2012,0.0165089785672909,0.08077621619913827,0.06426723763184737
TAMIL NADU,CUDDALORE,2011,2012,0.0288894778690697,0.008691927206494199,0.0201975506625755
TAMIL NADU,DHARMAPURI,2011,2012,0.0641196900881645,0.07177082504862672,0.0076511349604622275
TAMIL NADU,DINDIGUL,2011,2012,0.043768793852322,0.09907936325548958,0.05531056940316758
TAMIL NADU,ERODE,2011,2012,0.0223382045929018,0.04113037725886001,0.01879217266595821
TAMIL NADU,KANCHIPURAM,2011,2012,0.0092028354682253,0.03946883846782892,0.030266002999603622
TAMIL NADU,KANYAKUMARI,2011,2012,0.0332571191020577,0.1120495440497933,0.0787924249477356
TAMIL NADU,KARUR,2011,2012,0.038301415487094,0.046250853204218706,0.007949437717124704
TAMIL NADU,KRISHNAGIRI,2011,2012,0.0345484870145341,0.08067335748385293,0.04612487046931883
TAMIL NADU,MADURAI RURAL,2011,2012,0.0430885359333228,0.10638075861383292,0.06329222268051013
TAMIL NADU,MADURAI URBAN,2011,2012,0.0542611894543225,0.09796064967793677,0.043699460223614275
TAMIL NADU,NAGAPATTINAM,2011,2012,0.0313235986811116,0.03247612883530507,0.0011525301541934693
TAMIL NADU,NAMAKKAL,2011,2012,0.030213706705969,0.02279250865144178,0.00742119805452722
TAMIL NADU,NILGIRIS,2011,2012,0.0353327855382087,-0.012541754315817583,0.04787453985402628
TAMIL NADU,PERAMBALUR,2011,2012,0.0425824175824175,0.02156513357516268,0.02101728400725482
TAMIL NADU,PUDUKOTTAI,2011,2012,0.0321349029589564,0.03297406000369549,0.0008391570447390875
TAMIL NADU,RAMNATHAPURAM,2011,2012,0.0247887323943661,0.033846777936378775,0.009058045542012675
TAMIL NADU,SALEM RURAL,2011,2012,0.04006734006734,0.0693792356228112,0.0293118955554712
TAMIL NADU,SALEM URBAN,2011,2012,0.0377682403433476,0.027008900825513577,0.010759339517834025
TAMIL NADU,SIVAGANGAI,2011,2012,0.0419560989163656,0.03940300866614127,0.0025530902502243283
TAMIL NADU,THANJAVUR,2011,2012,0.0259357500736811,0.026615185151286525,0.0006794350776054246
TAMIL NADU,THENI,2011,2012,0.0428935775562253,0.09961094831184106,0.05671737075561576
TAMIL NADU,THIRUNELVELI RURAL,2011,2012,0.0468698060941828,0.096782433035806,0.0499126269416232
TAMIL NADU,THIRUNELVELI URBAN,2011,2012,0.0317812269031781,0.027623050030339075,0.004158176872839023
TAMIL NADU,THIRUVALLUR,2011,2012,0.0181564245810055,-0.017544149559188732,0.03570057414019423
TAMIL NADU,THIRUVANNAMALAI,2011,2012,0.0264615384615384,0.04339906824921794,0.016937529787679536
TAMIL NADU,THIRUVARUR,2011,2012,0.0168316831683168,-0.020062935395151943,0.03689461856346875
TAMIL NADU,THOOTHUGUDI,2011,2012,0.0223474178403755,0.07111758330206822,0.048770165461692716
TAMIL NADU,TIRUPPUR,2011,2012,0.0275294451539662,0.07102755426563442,0.04349810911166822
TAMIL NADU,TRICHY RLY.,2011,2012,0.0184331797235023,0.03787566044466431,0.01944248072116201
TAMIL NADU,TRICHY RURAL,2011,2012,0.0229603209986625,0.06368369427368756,0.04072337327502506
TAMIL NADU,TRICHY URBAN,2011,2012,0.0355312606764605,0.030495809018709436,0.005035451657751065
TAMIL NADU,VELLORE,2011,2012,0.0268447672156659,0.0659760328323595,0.039131265616693604
TAMIL NADU,VILLUPURAM,2011,2012,0.0554019261943358,0.05076714127894519,0.0046347849153906134
TAMIL NADU,VIRUDHUNAGAR,2011,2012,0.0443233424159854,0.09371253636457935,0.04938919394859395
TRIPURA,DHALAI,2011,2012,0.3085585585585585,0.19761900726523646,0.11093955129332206
TRIPURA,GRP,2011,2012,0.0,-0.021085340306831873,0.021085340306831873
TRIPURA,NORTH,2011,2012,0.3592057761732852,0.2802494537690203,0.07895632240426492
TRIPURA,SOUTH,2011,2012,0.2412903225806451,0.19139637541368432,0.04989394716696077
TRIPURA,WEST,2011,2012,0.2415770609318996,0.20428416901586618,0.03729289191603341
UTTAR PRADESH,AGRA,2011,2012,0.0983869244738809,0.13688381929911594,0.03849689482523505
UTTAR PRADESH,ALIGARH,2011,2012,0.1381091785775788,0.185163011159752,0.047053832582173216
UTTAR PRADESH,ALLAHABAD,2011,2012,0.1038311180609851,0.13263214883197266,0.028801030770987557
UTTAR PRADESH,AMBEDKAR NAGAR,2011,2012,0.1443894389438944,0.1603788863863569,0.0159894474424625
UTTAR PRADESH,AURAIYA,2011,2012,0.1515151515151515,0.13771227284367613,0.013802878671475366
UTTAR PRADESH,AZAMGARH,2011,2012,0.1286652078774617,0.1080340106370693,0.02063119724039239
UTTAR PRADESH,BADAUN,2011,2012,0.1146572104018912,0.11540576441006421,0.0007485540081730163
UTTAR PRADESH,BAGHPAT,2011,2012,0.1402946828955797,0.12365434022725266,0.016640342668327035
UTTAR PRADESH,BAHRAICH,2011,2012,0.0898734177215189,0.10203824384917651,0.01216482612765761
UTTAR PRADESH,BALLIA,2011,2012,0.1225124378109452,0.11969777601005892,0.002814661800886284
UTTAR PRADESH,BALRAMPUR,2011,2012,0.1550255536626916,0.14492830547332022,0.010097248189371383
UTTAR PRADESH,BANDA,2011,2012,0.1755102040816326,0.1196616420783703,0.0558485620032623
UTTAR PRADESH,BARABANKI,2011,2012,0.1645207439198855,0.13628162288854784,0.02823912103133766
UTTAR PRADESH,BAREILLY,2011,2012,0.1170395869191049,0.11120784153677218,0.00583174538233272
UTTAR PRADESH,BASTI,2011,2012,0.141357027463651,0.10083048796123112,0.040526539502419884
UTTAR PRADESH,BHIM NAGAR,2011,2012,0.1237597911227154,0.12165200601839134,0.002107785104324064
UTTAR PRADESH,BIJNOR,2011,2012,0.167899646188485,0.20323585869047506,0.035336212501990066
UTTAR PRADESH,BULANDSHAHAR,2011,2012,0.1831223628691983,0.12390889881406557,0.05921346405513274
UTTAR PRADESH,CHANDOLI,2011,2012,0.1139846743295019,0.11759553537005385,0.0036108610405519437
UTTAR PRADESH,CHITRAKOOT DHAM,2011,2012,0.1971830985915492,0.13968599237947404,0.057497106212075155
UTTAR PRADESH,CSM NAGAR,2011,2012,0.1648063033486539,0.19193143955573103,0.027125136207077127
UTTAR PRADESH,DEORIA,2011,2012,0.1133379405666897,0.12051569533277177,0.007177754766082081
UTTAR PRADESH,ETAH,2011,2012,0.1271769947347104,0.1338488732402281,0.006671878505517703
UTTAR PRADESH,ETAWAH,2011,2012,0.0871306960440661,0.1173422204309633,0.0302115243868972
UTTAR PRADESH,FAIZABAD,2011,2012,0.100350569675723,0.11776277971791872,0.017412210042195717
UTTAR PRADESH,FATEHGARH,2011,2012,0.1640770665009322,0.139017492685943,0.025059573814989217
UTTAR PRADESH,FATEHPUR,2011,2012,0.1463074779377612,0.13697922165988835,0.009328256277872843
UTTAR PRADESH,FIROZABAD,2011,2012,0.1362608976428802,0.10100700127336651,0.035253896369513704
UTTAR PRADESH,G.R.P.,2011,2012,0.0197628458498023,0.034359811346692776,0.014596965496890477
UTTAR PRADESH,GAUTAMBUDH NAGAR,2011,2012,0.0577153110047846,0.049443736458550575,0.008271574546234027
UTTAR PRADESH,GHAZIABAD,2011,2012,0.0887937951323883,0.07295381868273396,0.015839976449654347
UTTAR PRADESH,GHAZIPUR,2011,2012,0.1243885394828791,0.13534825692165864,0.010959717438779534
UTTAR PRADESH,GONDA,2011,2012,0.0935339568930459,0.07354625910021478,0.01998769779283112
UTTAR PRADESH,GORAKHPUR,2011,2012,0.1251638269986894,0.11657239091174697,0.00859143608694242
UTTAR PRADESH,HAMIRPUR,2011,2012,0.1802120141342756,0.1635238672655059,0.016688146868769682
UTTAR PRADESH,HARDOI,2011,2012,0.1177644710578842,0.12278832801734303,0.005023856959458825
UTTAR PRADESH,HATHRAS,2011,2012,0.1405985319028797,0.13846539243215356,0.002133139470726131
UTTAR PRADESH,J.P.NAGAR,2011,2012,0.1424242424242424,0.1504235433564488,0.00799930093220641
UTTAR PRADESH,JALAUN,2011,2012,0.1562258313998453,0.11855015361459437,0.03767567778525094
UTTAR PRADESH,JAUNPUR,2011,2012,0.1393307734503565,0.14266949952203795,0.0033387260716814526
UTTAR PRADESH,JHANSI,2011,2012,0.1056023797719385,0.09165734028910358,0.013945039482834917
UTTAR PRADESH,KANNAUJ,2011,2012,0.1579881656804733,0.12801338567428797,0.029974780006185336
UTTAR PRADESH,KANPUR NAGAR,2011,2012,0.1219546944009118,0.15768448163556223,0.03572978723465042
UTTAR PRADESH,KANSHIRAM NAGAR,2011,2012,0.152135231316726,0.16408399753990682,0.011948766223180834
UTTAR PRADESH,KAUSHAMBI,2011,2012,0.1243284727551803,0.12432943077943684,9.580242565365715e-07
UTTAR PRADESH,KHIRI,2011,2012,0.1312542837559972,0.12737005271110974,0.0038842310448874706
UTTAR PRADESH,KUSHI NAGAR,2011,2012,0.1212477928193054,0.11259800531176518,0.00864978750754021
UTTAR PRADESH,LALITPUR,2011,2012,0.1232091690544412,0.16049375966141294,0.03728459060697174
UTTAR PRADESH,LUCKNOW,2011,2012,0.0942800433056658,0.16593666769991763,0.07165662439425183
UTTAR PRADESH,MAHARAJGANJ,2011,2012,0.1219672131147541,0.16984626875377312,0.04787905563901902
UTTAR PRADESH,MAHOBA,2011,2012,0.1969696969696969,0.15885133876304133,0.03811835820665557
UTTAR PRADESH,MAINPURI,2011,2012,0.1353602665556018,0.11563018279964196,0.019730083755959832
UTTAR PRADESH,MATHURA,2011,2012,0.1216490200495607,0.10392058150690911,0.01772843854265159
UTTAR PRADESH,MAU,2011,2012,0.146484375,0.13935207441394265,0.00713230058605735
UTTAR PRADESH,MEERUT,2011,2012,0.1182216656230432,0.11901693010709127,0.0007952644840480694
UTTAR PRADESH,MIRZAPUR,2011,2012,0.086340206185567,0.049899090532938034,0.03644111565262896
UTTAR PRADESH,MORADABAD,2011,2012,0.1522036682179031,0.09488574680387266,0.05731792141403044
UTTAR PRADESH,MUZAFFARNAGAR,2011,2012,0.1407427341227126,0.07651025872091055,0.06423247540180205
UTTAR PRADESH,PANCHSHIL NAGAR,2011,2012,0.0990939977349943,0.07962990129537742,0.019464096439616885
UTTAR PRADESH,PILIBHIT,2011,2012,0.0844579886808881,0.10990666045327328,0.02544867177238519
UTTAR PRADESH,PRABUDDH NAGAR,2011,2012,0.119779353821907,0.11478756808326193,0.004991785738645074
UTTAR PRADESH,PRATAPGARH,2011,2012,0.1278131634819533,0.15481766733801863,0.027004503856065343
UTTAR PRADESH,RAIBAREILLY,2011,2012,0.1414084507042253,0.13748170840683555,0.0039267422973897625
UTTAR PRADESH,RAMABAI NAGAR,2011,2012,0.1181727904667328,0.15211405519361793,0.03394126472688512
UTTAR PRADESH,RAMPUR,2011,2012,0.1462488129154796,0.07474584376438972,0.07150296915108986
UTTAR PRADESH,SAHARANPUR,2011,2012,0.0850998463901689,0.09256726665647769,0.007467420266308783
UTTAR PRADESH,SANT KABIRNAGAR,2011,2012,0.1289009497964721,0.1671420940565646,0.03824114426009251
UTTAR PRADESH,SHAHJAHANPUR,2011,2012,0.1249525256361564,0.10652116101993533,0.018431364616221066
UTTAR PRADESH,SHRAWASTI,2011,2012,0.1859205776173285,0.1691312237548575,0.01678935386247099
UTTAR PRADESH,SIDHARTHNAGAR,2011,2012,0.1779661016949152,0.14163402235826053,0.036332079336654666
UTTAR PRADESH,SITAPUR,2011,2012,0.1648318952692651,0.16031049786082852,0.004521397408436573
UTTAR PRADESH,SONBHADRA,2011,2012,0.1197339246119734,0.08934629267284785,0.03038763193912554
UTTAR PRADESH,ST.RAVIDASNAGAR,2011,2012,0.1027837259100642,0.11082653757827392,0.00804281166820972
UTTAR PRADESH,SULTANPUR,2011,2012,0.1212952799121844,0.1252552700395613,0.003959990127376897
UTTAR PRADESH,UNNAO,2011,2012,0.1821907600596125,0.13260918659987736,0.04958157345973513
UTTAR PRADESH,VARANASI,2011,2012,0.1032890940565493,0.071245808582836,0.03204328547371331
UTTARAKHAND,ALMORA,2011,2012,0.1456953642384106,0.16651155969817316,0.02081619545976257
UTTARAKHAND,BAGESHWAR,2011,2012,0.2666666666666666,0.26934248247507236,0.002675815808405757
UTTARAKHAND,CHAMOLI,2011,2012,0.12,0.07233097526998997,0.04766902473001003
UTTARAKHAND,CHAMPAWAT,2011,2012,0.0930232558139534,0.12422471308941194,0.031201457275458533
UTTARAKHAND,DEHRADUN,2011,2012,0.1164383561643835,0.0972421390277084,0.019196217136675103
UTTARAKHAND,HARIDWAR,2011,2012,0.1174445294567712,0.08500178751440116,0.03244274194237004
UTTARAKHAND,NAINITAL,2011,2012,0.1309041835357624,0.09586801361301875,0.03503616992274364
UTTARAKHAND,PAURI GARHWAL,2011,2012,0.0778210116731517,0.11578530638821703,0.037964294715065336
UTTARAKHAND,PITHORAGARH,2011,2012,0.0865384615384615,0.22183759736684977,0.13529913582838826
UTTARAKHAND,RUDRA PRAYAG,2011,2012,0.1696428571428571,0.23577870941452878,0.06613585227167168
UTTARAKHAND,TEHRI GARHWAL,2011,2012,0.0784313725490196,0.08882277882377002,0.010391406274750409
UTTARAKHAND,UDHAMSINGH NAGAR,2011,2012,0.1352051835853131,0.0953288104344488,0.039876373150864314
UTTARAKHAND,UTTARKASHI,2011,2012,0.1232876712328767,0.14909824177303427,0.025810570540157562
WEST BENGAL,24 PARGANAS NORTH,2011,2012,0.2336392996770355,0.24987134010567152,0.01623204042863602
WEST BENGAL,24 PARGANAS SOUTH,2011,2012,0.1709693132001948,0.21392310668604428,0.04295379348584949
WEST BENGAL,ASANSOL,2011,2012,0.1033863519753719,0.15680280121706613,0.05341644924169424
WEST BENGAL,BANKURA,2011,2012,0.1663646248640811,0.1404239838517183,0.025940641012362792
WEST BENGAL,BIRBHUM,2011,2012,0.1556420233463035,0.1665109936500353,0.010868970303731795
WEST BENGAL,BURDWAN,2011,2012,0.1242780748663101,0.16017375635369702,0.03589568148738692
WEST BENGAL,COOCHBEHAR,2011,2012,0.274914089347079,0.18917649937843006,0.08573758996864894
WEST BENGAL,DAKSHIN DINAJPUR,2011,2012,0.2399119589141599,0.17444397072116608,0.06546798819299382
WEST BENGAL,DARJEELING,2011,2012,0.1403174603174603,0.13002218285479977,0.01029527746266054
WEST BENGAL,HOOGHLY,2011,2012,0.2428904428904429,0.19142591903291456,0.05146452385752834
WEST BENGAL,HOWRAH,2011,2012,0.2405138339920948,0.14018669242630535,0.10032714156578945
WEST BENGAL,HOWRAH CITY,2011,2012,0.1856941508104299,0.10830147471875477,0.07739267609167512
WEST BENGAL,HOWRAH G.R.P.,2011,2012,0.024,0.008775116245928333,0.015224883754071668
WEST BENGAL,JALPAIGURI,2011,2012,0.2948359196133299,0.1968503753169979,0.097985544296332
WEST BENGAL,KHARAGPUR G.R.P.,2011,2012,0.06,-0.02136863947440501,0.08136863947440501
WEST BENGAL,KOLKATA,2011,2012,0.0825745930392968,0.0422548123151274,0.040319780724169405
WEST BENGAL,MALDA,2011,2012,0.2292812777284827,0.22925343512095325,2.7842607529443564e-05
WEST BENGAL,MURSHIDABAD,2011,2012,0.3398615699229196,0.3386422787358552,0.0012192911870644307
WEST BENGAL,NADIA,2011,2012,0.2164429530201342,0.2399937554666547,0.023550802446520497
WEST BENGAL,PASCHIM MIDNAPUR,2011,2012,0.2255548890221955,0.21318260233167363,0.012372286690521872
WEST BENGAL,PURAB MIDNAPUR,2011,2012,0.1772380570052187,0.19765236380756643,0.020414306802347737
WEST BENGAL,PURULIA,2011,2012,0.2041259500542888,0.14781719855860265,0.05630875149568615
WEST BENGAL,SEALDAH G.R.P.,2011,2012,0.0364741641337386,0.03353550326479632,0.002938660868942282
WEST BENGAL,SILIGURI G.R.P.,2011,2012,0.0522088353413654,0.025247881550535284,0.02696095379083012
WEST BENGAL,UTTAR DINAJPUR,2011,2012,0.2273163245731824,0.17688427965819406,0.050432044914988344
